"gen","predicted.value","std.error"
"50",1.51082300497128,0.01905980308049
"51",1.55972768803791,0.0189890662046866
"52",1.51081873749278,0.0185419707952409
"53",1.51234148788193,0.0185630013745264
"54",1.5037695919474,0.0190885851489794
"55",1.52438221437735,0.0187113635530549
"56",1.48495486079061,0.0185084176374421
"57",1.54012249772834,0.0186140995748315
"58",1.47821943316913,0.0185135181026054
"59",1.50730261816347,0.0188582579415792
"60",1.4784992346802,0.0184086657607869
"61",1.4657788736506,0.018508417930078
"62",1.5562494971771,0.0188281800736294
"63",1.50645857000935,0.0184844842156695
"64",1.51729998006205,0.0185432524438041
"65",1.53868006467614,0.0190327958187323
"66",1.49291142304695,0.018733921553795
"67",1.52128659355543,0.0187257226731044
"68",1.48411758146027,0.0186026172169314
"69",1.51441159179904,0.0184628062183751
"70",1.52916292587959,0.0188847112835708
"71",1.49894169270931,0.0190134819655068
"72",1.5041592979973,0.0186063411479965
"73",1.50329390322319,0.0185640560469753
"74",1.51887822676631,0.0186076978700111
"75",1.51732706104224,0.0188587693756739
"76",1.49731810420813,0.0184295285133293
"77",1.50402062876175,0.0190880846486051
"78",1.53651930631675,0.0189796621235874
"79",1.49186431232442,0.0190808748867454
"80",1.51654494644727,0.0188119162697934
"81",1.49846071052687,0.0186004810438016
"82",1.49004817774224,0.018834929794382
"83",1.5341341391074,0.0186405142483111
"84",1.51938408107519,0.0191283532271646
"85",1.51994487892659,0.0184126365703616
"86",1.47619403584715,0.0186328300652871
"87",1.54348601118129,0.0186946385889382
"88",1.49085124339029,0.0185578555297884
"89",1.51392352388961,0.0186778419931274
"90",1.4930931694147,0.0186448624726058
"91",1.5151776379623,0.0187838069357195
"92",1.54531387932625,0.0188963731652411
"93",1.49708333015011,0.018828034874178
"94",1.52132007957686,0.0189271487044498
"95",1.522932975329,0.0186475291258225
"96",1.47244691169326,0.0185260758540671
"97",1.49589156893185,0.018584396113689
"98",1.52107922274309,0.0184577439894504
"99",1.54500241672666,0.0191608180242123
"100",1.57136809944346,0.0184812040929871
"101",1.51498554999072,0.0184162860042843
"102",1.52105582913732,0.0185231927590836
"103",1.53692489450628,0.0190290701279553
"104",1.50536903592273,0.0191552369277954
"105",1.51418485833757,0.019228232555788
"106",1.525740320537,0.0189421665746697
"107",1.50048411911719,0.0187960473168139
"108",1.55430439218723,0.0186771040417688
"109",1.51155588600873,0.0184086676294541
"110",1.50958352441267,0.0192167177891075
"111",1.54208198213518,0.0190391340618352
"112",1.48622870020959,0.0184453569912553
"113",1.50151675577027,0.0192181349337832
"114",1.53449744212654,0.0187308995700209
"115",1.52743011375013,0.018469423463287
"116",1.53346713250879,0.018471717659072
"117",1.51654046771737,0.0188894779110731
"118",1.51784644270742,0.0185481302819693
"119",1.50163415637679,0.0190194553560926
"120",1.51079068182402,0.0185560612252305
"121",1.52388519252665,0.0189385502574283
"122",1.51165108032281,0.0188977432482252
"123",1.48556660447751,0.0186808489737444
"124",1.50736913493908,0.0187767534228392
"125",1.51884227705731,0.0187035125063686
"126",1.55925863040539,0.0185068517696349
"127",1.53001814289541,0.0189081655610653
"128",1.50664999356634,0.0188040049304628
"129",1.49081793191267,0.0184400458321123
"130",1.49199262866465,0.0188904872407407
"131",1.46435099770546,0.0184694257276768
"132",1.52189605052921,0.0190255145384143
"133",1.51917770293594,0.0190794212747878
"134",1.45968283874076,0.0188201528042906
"135",1.48951946996397,0.0192438180147474
"136",1.47996643681416,0.0185362716009918
"137",1.46878841216474,0.0189072571251312
"138",1.50880079795152,0.0191045595511694
"139",1.50725181702371,0.0190880846256297
"140",1.49408331363861,0.0185648316747744
"141",1.50678493660168,0.0185141936569891
"142",1.54392486631652,0.018841788490123
"143",1.49888163187976,0.0188590029875416
"144",1.48482952924275,0.0190724609253054
"145",1.55230422739818,0.0187852529525187
"146",1.49083542597947,0.018464840456114
"147",1.51713475481282,0.0186412712057258
"148",1.52253038701837,0.0186489209188398
"149",1.53402633117786,0.0189079210173489
"150",1.51625935912383,0.0184256677736032
"151",1.49486223510173,0.018880818118953
"152",1.49197447524952,0.018841794611182
"153",1.51510685261504,0.0188496155424086
"154",1.5511954088059,0.0189892049158236
"155",1.48542631178297,0.0184799651784845
"156",1.49087363636903,0.0184648338490422
"157",1.52585187162271,0.0186555190776868
"158",1.50962246373961,0.0184860293860358
"159",1.53227367194971,0.018646118274957
"160",1.50786163520835,0.0186265076300274
"161",1.46421673568223,0.0192856829089204
"162",1.50043383629649,0.0185198429854618
"163",1.50077285923365,0.0185248370912341
"164",1.48381323432917,0.0186283749506483
"165",1.53262301430224,0.0190084258352774
"166",1.51341535293828,0.0189563014629583
"167",1.54347451242495,0.0185909488086066
"168",1.51052072916802,0.0188799022250856
"169",1.50994256296399,0.018546280778103
"170",1.51403315175529,0.0187152146358141
"171",1.49921534564936,0.0188758028256751
"172",1.533041277521,0.0189221044484838
"173",1.54898851044309,0.0189685991583385
"174",1.56007080090982,0.0191418893374937
"175",1.51153801659743,0.0187462669358041
"176",1.5646933348052,0.0186482174121874
"177",1.50373706069679,0.0192295196690007
"178",1.55549389161013,0.0189728055336585
"179",1.49920897140512,0.0189244415443647
"180",1.52915304770202,0.0185536621067466
"181",1.50147088796579,0.0191468137241858
"182",1.52271970552552,0.0187495903067474
"183",1.53168407110255,0.0190808835873096
"184",1.49006855657529,0.0186848748082436
"185",1.51196817294949,0.0186141052535414
"186",1.49320729020119,0.0190251860510589
"187",1.47637161747346,0.0191097110028435
"188",1.52007490751077,0.018456348553413
"189",1.54216676017845,0.0192634322292494
"190",1.50914314544468,0.0187684554547144
"191",1.48875382397897,0.0184680926202523
"192",1.52102759196445,0.0187566355551465
"193",1.50647994327095,0.0188967606508263
"194",1.50185789234392,0.0185759486526511
"195",1.51798650079842,0.0190337423996828
"196",1.50253048322893,0.0185640492077944
"197",1.52392346002289,0.0186509362318719
"198",1.50086040004117,0.0186479473555976
"201",1.54362839367804,0.00961452657843433
"202",1.49318042265017,0.00961453119495233
