"trial","gen","predicted.value","std.error","status"
"ID_2020","53",1.22288041684926,0.0411662749950565,"Estimable"
"ID_2020","54",1.2223950446323,0.0413095308392872,"Estimable"
"ID_2020","55",1.18843995051682,0.0413402873485637,"Estimable"
"ID_2020","56",1.23157654053989,0.0409127893929648,"Estimable"
"ID_2020","57",1.21010153274914,0.0425438999021357,"Estimable"
"ID_2020","58",1.2296175184242,0.0408410509820266,"Estimable"
"ID_2020","59",1.23234086019476,0.0408310900473848,"Estimable"
"ID_2020","60",1.21596699436582,0.0407337283575172,"Estimable"
"ID_2020","61",1.27468348985633,0.0409127893939664,"Estimable"
"ID_2020","62",1.25871324615467,0.0408346320584156,"Estimable"
"ID_2020","63",1.21315353031795,0.0408304849273511,"Estimable"
"ID_2020","64",1.2472948389996,0.0407253144936135,"Estimable"
"ID_2020","65",1.19741667112304,0.0425500855181948,"Estimable"
"ID_2020","66",1.24552502292275,0.0413102472320334,"Estimable"
"ID_2020","67",1.21324976465631,0.0413466959607224,"Estimable"
"ID_2020","68",1.22459648058359,0.0413106506136684,"Estimable"
"ID_2020","69",1.25063363517687,0.0407216761884135,"Estimable"
"ID_2020","70",1.21940908311095,0.0411650999660078,"Estimable"
"ID_2020","71",1.20058276971139,0.0425458791599656,"Estimable"
"ID_2020","72",1.25620509502856,0.0422503628207271,"Estimable"
"ID_2020","73",1.2020309395071,0.0408348122871747,"Estimable"
"ID_2020","74",1.25145176826926,0.0407249043750233,"Estimable"
"ID_2020","75",1.23841478069966,0.0407396765647444,"Estimable"
"ID_2020","76",1.24716945749563,0.0409084696933677,"Estimable"
"ID_2020","77",1.21856412147373,0.0408322677829413,"Estimable"
"ID_2020","78",1.27021723937322,0.0422468257472878,"Estimable"
"ID_2020","79",1.20957621009918,0.0408337075997164,"Estimable"
"ID_2020","80",1.25557174508583,0.0422498080889928,"Estimable"
"ID_2020","81",1.21526379618238,0.0408431367177256,"Estimable"
"ID_2020","82",1.22933125773806,0.0408321584426422,"Estimable"
"ID_2020","83",1.24251835710222,0.0407245663699129,"Estimable"
"ID_2020","84",1.24610985293399,0.0413403097818347,"Estimable"
"ID_2020","85",1.26089531570599,0.0408308931391145,"Estimable"
"ID_2020","86",1.23627441217311,0.0411628134749331,"Estimable"
"ID_2020","87",1.2373053768367,0.0409149640361463,"Estimable"
"ID_2020","88",1.19175018641714,0.0425431255050942,"Estimable"
"ID_2020","89",1.22237848186821,0.0408342719452066,"Estimable"
"ID_2020","90",1.26560427473259,0.0413064916049516,"Estimable"
"ID_2020","91",1.27677105820688,0.0422475655465758,"Estimable"
"ID_2020","92",1.23750981180777,0.0413068170806947,"Estimable"
"ID_2020","93",1.1926297340345,0.0425522867606947,"Estimable"
"ID_2020","94",1.19291069217204,0.0413439314632598,"Estimable"
"ID_2020","95",1.2281863047656,0.0408349995331107,"Estimable"
"ID_2020","96",1.24143816332436,0.0407230334063102,"Estimable"
"ID_2020","97",1.24871681166602,0.0409089384381992,"Estimable"
"ID_2020","98",1.23187291254435,0.0408403038462449,"Estimable"
"ID_2020","99",1.21333799562312,0.0413469621436071,"Estimable"
"ID_2020","100",1.23697944130413,0.0413099015640053,"Estimable"
"ID_2020","101",1.23153263586413,0.0408324133713579,"Estimable"
"ID_2020","102",1.25305362754484,0.0413061852250347,"Estimable"
"ID_2020","103",1.29211497955109,0.0422539728593591,"Estimable"
"ID_2020","104",1.27998735024767,0.0422471857862557,"Estimable"
"ID_2020","105",1.22699068953935,0.0494225327272864,"Estimable"
"ID_2020","106",1.20561527883023,0.0411689184382801,"Estimable"
"ID_2020","107",1.20759508925879,0.0425428934981544,"Estimable"
"ID_2020","108",1.27528669790907,0.0407376924732019,"Estimable"
"ID_2020","109",1.21154629775734,0.0407337168357625,"Estimable"
"ID_2020","110",1.26150743949321,0.0422471743504901,"Estimable"
"ID_2020","111",1.25035753127186,0.0409089122804787,"Estimable"
"ID_2020","112",1.23549802748914,0.040730150819748,"Estimable"
"ID_2020","113",1.23302816825393,0.0425463194905015,"Estimable"
"ID_2020","114",1.22863172552101,0.0408412691554854,"Estimable"
"ID_2020","115",1.21977871587566,0.0411657665876912,"Estimable"
"ID_2020","116",1.2160635863517,0.0408317535110298,"Estimable"
"ID_2020","117",1.19825277630933,0.0408432997472676,"Estimable"
"ID_2020","118",1.19987805807733,0.0411655584975921,"Estimable"
"ID_2020","119",1.23325395663623,0.0408308290639091,"Estimable"
"ID_2020","120",1.21329116412738,0.0407355940327933,"Estimable"
"ID_2020","121",1.19768516988274,0.0411620213651116,"Estimable"
"ID_2020","122",1.22602227689726,0.0408306328738512,"Estimable"
"ID_2020","123",1.21033236621832,0.041162130087632,"Estimable"
"ID_2020","124",1.22330689455863,0.0408390050298002,"Estimable"
"ID_2020","125",1.26051857611893,0.0408304171928182,"Estimable"
"ID_2020","126",1.28068785813394,0.0413059080740671,"Estimable"
"ID_2020","127",1.24608558186617,0.0407378978677653,"Estimable"
"ID_2020","128",1.27121167672356,0.0408392622749633,"Estimable"
"ID_2020","129",1.23288016300047,0.040911163378071,"Estimable"
"ID_2020","130",1.2827145875872,0.0422543158752555,"Estimable"
"ID_2020","131",1.21509094484286,0.0411657603961794,"Estimable"
"ID_2020","132",1.28979684418894,0.042246874193039,"Estimable"
"ID_2020","133",1.25582971599229,0.0407221951505608,"Estimable"
"ID_2020","134",1.20471226241806,0.0407338749943308,"Estimable"
"ID_2020","135",1.22514596118774,0.0494266107817066,"Estimable"
"ID_2020","136",1.25196770069947,0.0408360826473068,"Estimable"
"ID_2020","137",1.20803019003879,0.0413487398856295,"Estimable"
"ID_2020","138",1.23414963880871,0.0408372085703583,"Estimable"
"ID_2020","139",1.20055131306038,0.0408322766203268,"Estimable"
"ID_2020","140",1.20998366748362,0.0425426721681329,"Estimable"
"ID_2020","141",1.2331245040633,0.0408494069778879,"Estimable"
"ID_2020","142",1.25684365164521,0.0408326835605201,"Estimable"
"ID_2020","143",1.23135512234859,0.0408433024919798,"Estimable"
"ID_2020","144",1.24594299423506,0.0413092757129037,"Estimable"
"ID_2020","145",1.26630127956288,0.0407224326186662,"Estimable"
"ID_2020","146",1.23999526702895,0.0413400096713426,"Estimable"
"ID_2020","147",1.23898727932876,0.0407339209448952,"Estimable"
"ID_2020","148",1.21753456413094,0.0408310797760381,"Estimable"
"ID_2020","149",1.25076034534194,0.0413101727237465,"Estimable"
"ID_2020","150",1.22300792216675,0.040733957469773,"Estimable"
"ID_2020","151",1.20445712558335,0.0407341911730886,"Estimable"
"ID_2020","152",1.22908062683314,0.040833196424864,"Estimable"
"ID_2020","153",1.2097381129911,0.0407225302702099,"Estimable"
"ID_2020","154",1.28399775309845,0.0422497258191724,"Estimable"
"ID_2020","155",1.23298092965139,0.0407312880480888,"Estimable"
"ID_2020","156",1.23505294061979,0.0413399704208292,"Estimable"
"ID_2020","157",1.25454075589371,0.0409111386390084,"Estimable"
"ID_2020","158",1.24404397798089,0.0409091472889551,"Estimable"
"ID_2020","159",1.21755341832752,0.0407313378327886,"Estimable"
"ID_2020","160",1.22606940487728,0.0411649169927227,"Estimable"
"ID_2020","161",1.20012082912814,0.0407382634059799,"Estimable"
"ID_2020","162",1.20434386321701,0.0407317106329759,"Estimable"
"ID_2020","163",1.24523774082004,0.0408435356793864,"Estimable"
"ID_2020","164",1.22287032901678,0.0413066298479059,"Estimable"
"ID_2020","165",1.2413792207201,0.0425470206274601,"Estimable"
"ID_2020","166",1.24319047746666,0.0422473054253916,"Estimable"
"ID_2020","167",1.25321646227764,0.040724681823507,"Estimable"
"ID_2020","168",1.29141092589499,0.0413089812970027,"Estimable"
"ID_2020","169",1.2452876149327,0.0409209924760415,"Estimable"
"ID_2020","170",1.25951759367962,0.0425529332490623,"Estimable"
"ID_2020","171",1.24546866250599,0.0408431995959523,"Estimable"
"ID_2020","172",1.25394182038356,0.0409151747113488,"Estimable"
"ID_2020","173",1.19515955457482,0.041340216190617,"Estimable"
"ID_2020","174",1.25410515336348,0.0413131450794579,"Estimable"
"ID_2020","175",1.19113869976739,0.0411622765736841,"Estimable"
"ID_2020","176",1.24010800058902,0.0408433664353546,"Estimable"
"ID_2020","177",1.25210230419355,0.0409091998500496,"Estimable"
"ID_2020","178",1.31069895625328,0.0422472739149899,"Estimable"
"ID_2020","179",1.22637998465119,0.0413101073288553,"Estimable"
"ID_2020","180",1.2549737298462,0.0409173238915405,"Estimable"
"ID_2020","181",1.20203099000694,0.0411689259660016,"Estimable"
"ID_2020","182",1.20256396292902,0.0425428995544575,"Estimable"
"ID_2020","183",1.2088054020262,0.0408337064135817,"Estimable"
"ID_2020","184",1.22572060998456,0.0425434320359039,"Estimable"
"ID_2020","185",1.22684922477924,0.0408405684973652,"Estimable"
"ID_2020","186",1.23732140995679,0.0407317384112162,"Estimable"
"ID_2020","187",1.21251447575416,0.0409089929174013,"Estimable"
"ID_2020","188",1.22759098801269,0.0407245892309533,"Estimable"
"ID_2020","189",1.20818832909309,0.041340724067518,"Estimable"
"ID_2020","190",1.20169710630309,0.042547095588809,"Estimable"
"ID_2020","191",1.20113655462767,0.040830230008718,"Estimable"
"ID_2020","192",1.18478785218889,0.0425460610106417,"Estimable"
"ID_2020","193",1.21399720651917,0.040838990030692,"Estimable"
"ID_2020","194",1.21337849740178,0.0408494480156813,"Estimable"
"ID_2020","195",1.22554470194575,0.0407318041049011,"Estimable"
"ID_2020","196",1.24169206867277,0.0408348106425958,"Estimable"
"ID_2020","197",1.1885517088059,0.0413402211381851,"Estimable"
"ID_2020","198",1.21259386236069,0.0425436652854198,"Estimable"
"ID_2020","201",1.26013872010375,0.0198245428533942,"Estimable"
"ID_2020","202",1.19278153221805,0.0198245061459608,"Estimable"
"OR_2020","1",2.01204541055151,0.0489465861491038,"Estimable"
"OR_2020","2",2.00295273547215,0.0490741246436704,"Estimable"
"OR_2020","3",2.03319551039217,0.048713694158614,"Estimable"
"OR_2020","4",2.0728251337726,0.0488158163892652,"Estimable"
"OR_2020","5",1.9395342436623,0.0490891025177084,"Estimable"
"OR_2020","6",1.99371862129534,0.0487525390091368,"Estimable"
"OR_2020","7",1.98842889871714,0.0487561653078192,"Estimable"
"OR_2020","8",2.00415706788299,0.0491959952249536,"Estimable"
"OR_2020","9",2.04979971293085,0.0490741246373958,"Estimable"
"OR_2020","10",1.98716663090632,0.0493316451806902,"Estimable"
"OR_2020","11",1.96647488094235,0.0490881117880516,"Estimable"
"OR_2020","12",1.96701438645718,0.0490413011335248,"Estimable"
"OR_2020","13",2.01868299368394,0.0487011373425486,"Estimable"
"OR_2020","14",2.00316518325532,0.0493245721034338,"Estimable"
"OR_2020","15",2.03080305099216,0.0487433595120945,"Estimable"
"OR_2020","16",2.00837469453872,0.04903160736445,"Estimable"
"OR_2020","17",1.99190905329541,0.0490845638147153,"Estimable"
"OR_2020","18",2.02127004261392,0.0489866936777965,"Estimable"
"OR_2020","19",1.9985322072028,0.049197672392553,"Estimable"
"OR_2020","20",2.03735063897322,0.0487283558969023,"Estimable"
"OR_2020","21",2.04228917902554,0.0487274466814281,"Estimable"
"OR_2020","22",2.01280815585573,0.0489067435595907,"Estimable"
"OR_2020","23",2.01671120446994,0.0494336118187819,"Estimable"
"OR_2020","24",1.99215173339004,0.0487299116267954,"Estimable"
"OR_2020","25",1.98956279500749,0.0488698091746836,"Estimable"
"OR_2020","26",1.98450962848115,0.0489324355137384,"Estimable"
"OR_2020","27",2.00217321880337,0.0488692706792167,"Estimable"
"OR_2020","28",1.97730036604186,0.0491965099791825,"Estimable"
"OR_2020","29",1.99825987897081,0.0486687629115422,"Estimable"
"OR_2020","30",2.04210518519488,0.0491819618210477,"Estimable"
"OR_2020","31",1.99520645418965,0.0487298268074499,"Estimable"
"OR_2020","32",1.97564345484775,0.048736692579096,"Estimable"
"OR_2020","33",1.9758064484744,0.0490413695104234,"Estimable"
"OR_2020","34",2.02659407197569,0.0488185581064876,"Estimable"
"OR_2020","35",1.98732295199695,0.0489212957963859,"Estimable"
"OR_2020","36",2.00266524063551,0.0490465060883117,"Estimable"
"OR_2020","37",1.98717030044546,0.0488002282424768,"Estimable"
"OR_2020","38",1.98043305092447,0.0488515496415524,"Estimable"
"OR_2020","39",2.03443817174409,0.0488370246133951,"Estimable"
"OR_2020","40",2.00378055711561,0.0487189428427845,"Estimable"
"OR_2020","41",1.99674355137348,0.0488502475073181,"Estimable"
"OR_2020","42",1.97405290253046,0.0494366351616636,"Estimable"
"OR_2020","43",2.04393957977025,0.0489245557295808,"Estimable"
"OR_2020","44",2.00037073821936,0.0492315652022075,"Estimable"
"OR_2020","45",1.9859670985037,0.0489173149118802,"Estimable"
"OR_2020","46",1.99834963748035,0.0489851658515361,"Estimable"
"OR_2020","47",1.97712417636423,0.0492325648416589,"Estimable"
"OR_2020","48",1.97997687652679,0.049336693012068,"Estimable"
"OR_2020","49",2.02889135338361,0.0487419793823464,"Estimable"
"OR_2020","50",1.95226733610632,0.0486987040119626,"Estimable"
"OR_2020","51",2.00269440003417,0.0488726147300943,"Estimable"
"OR_2020","52",2.01793914448779,0.0490274163389412,"Estimable"
"OR_2020","53",1.99876652680045,0.0491457935620363,"Estimable"
"OR_2020","54",1.99627524494162,0.0489848626727983,"Estimable"
"OR_2020","55",2.02356056643724,0.0488197437470363,"Estimable"
"OR_2020","56",1.99974666834703,0.0492549405618466,"Estimable"
"OR_2020","57",2.03209668097372,0.0490594454698306,"Estimable"
"OR_2020","58",2.01631775468477,0.049548858891717,"Estimable"
"OR_2020","59",2.02119341429248,0.0487274207459067,"Estimable"
"OR_2020","60",2.00223636196732,0.0488655170038372,"Estimable"
"OR_2020","61",2.00150893184003,0.0492549406237289,"Estimable"
"OR_2020","62",2.12024182771927,0.0488367875274673,"Estimable"
"OR_2020","63",2.03204120821177,0.0487169042865056,"Estimable"
"OR_2020","64",2.00727144582374,0.0491959924690941,"Estimable"
"OR_2020","65",2.03485313388053,0.050664332027814,"Estimable"
"OR_2020","66",1.99097771515385,0.0504884329254468,"Estimable"
"OR_2020","67",1.97683853217307,0.049116538341932,"Estimable"
"OR_2020","68",1.97587679583208,0.0492548952648765,"Estimable"
"OR_2020","69",2.01613359831287,0.0486978438873974,"Estimable"
"OR_2020","70",1.97651887774498,0.0488955175353612,"Estimable"
"OR_2020","71",1.98414066639775,0.0488558279771969,"Estimable"
"OR_2020","72",1.99764736614711,0.0492020781631286,"Estimable"
"OR_2020","73",1.97339611087445,0.049253404225534,"Estimable"
"OR_2020","74",2.00742072921968,0.0489848046499844,"Estimable"
"OR_2020","75",1.9902580178436,0.0491946371370492,"Estimable"
"OR_2020","76",2.02700192366221,0.0487142416035476,"Estimable"
"OR_2020","77",1.97922769645571,0.0488002281457086,"Estimable"
"OR_2020","78",2.02888881120431,0.0487066335042991,"Estimable"
"OR_2020","79",1.96425492361184,0.0489834011765279,"Estimable"
"OR_2020","80",1.96235429820453,0.0489216453114725,"Estimable"
"OR_2020","81",2.03628380811879,0.0489713026831995,"Estimable"
"OR_2020","82",1.98461597267713,0.048684924797405,"Estimable"
"OR_2020","83",2.0082698925791,0.0489031444053546,"Estimable"
"OR_2020","84",2.05130799829993,0.0488017059196161,"Estimable"
"OR_2020","85",1.98913234887887,0.0487419504020274,"Estimable"
"OR_2020","86",1.97116110397985,0.0490283121446875,"Estimable"
"OR_2020","87",2.01897656216087,0.0491121206514036,"Estimable"
"OR_2020","88",1.9673499868096,0.0487441079595169,"Estimable"
"OR_2020","89",1.99060174157496,0.0489734133034771,"Estimable"
"OR_2020","90",2.01797185209549,0.0488197261777171,"Estimable"
"OR_2020","91",1.97945574843956,0.0490455977102677,"Estimable"
"OR_2020","92",2.02621589850954,0.0487288234168826,"Estimable"
"OR_2020","93",1.96176118618257,0.049268464533995,"Estimable"
"OR_2020","94",2.02081019425903,0.0489258556883603,"Estimable"
"OR_2020","95",2.00812031108323,0.0489851312954902,"Estimable"
"OR_2020","96",1.97674025685095,0.0490525597477445,"Estimable"
"OR_2020","97",2.02132985933156,0.0489204370203953,"Estimable"
"OR_2020","98",1.97509507900885,0.0492238471221925,"Estimable"
"OR_2020","99",1.99532486378894,0.049102581129198,"Estimable"
"OR_2020","100",2.02611385671272,0.0489399933077456,"Estimable"
"OR_2020","101",2.02808982981996,0.0487389908972544,"Estimable"
"OR_2020","102",2.02865643063682,0.0487183015535737,"Estimable"
"OR_2020","103",1.97466048640476,0.0491549925019757,"Estimable"
"OR_2020","104",2.0316594869922,0.048820473616448,"Estimable"
"OR_2020","105",1.96433406967388,0.0490826199092963,"Estimable"
"OR_2020","106",2.00237357706327,0.0491514715986434,"Estimable"
"OR_2020","107",1.99211017205357,0.0487562365117927,"Estimable"
"OR_2020","108",2.02965591478264,0.0491146022809765,"Estimable"
"OR_2020","109",2.00749288713314,0.0488655216800846,"Estimable"
"OR_2020","110",2.03019098063556,0.0488203836924225,"Estimable"
"OR_2020","111",2.0141337395007,0.0487409671709927,"Estimable"
"OR_2020","112",1.96598995642782,0.0492265480920129,"Estimable"
"OR_2020","113",1.97787862291628,0.048988732392089,"Estimable"
"OR_2020","114",1.98585833493577,0.0490399796083859,"Estimable"
"OR_2020","115",1.99149390145693,0.0489395473240501,"Estimable"
"OR_2020","116",1.99162459242683,0.0486981559445886,"Estimable"
"OR_2020","117",1.98859969793725,0.0488945399189377,"Estimable"
"OR_2020","118",2.01122563161446,0.0491986677270453,"Estimable"
"OR_2020","119",1.97868205361211,0.0486972061189101,"Estimable"
"OR_2020","120",1.94337244428702,0.0492530950246783,"Estimable"
"OR_2020","121",2.00326489677629,0.0486874971687299,"Estimable"
"OR_2020","122",2.04810767892485,0.048684823786729,"Estimable"
"OR_2020","123",2.02785605651315,0.0488033313406162,"Estimable"
"OR_2020","124",1.9865696675962,0.0493235034176651,"Estimable"
"OR_2020","125",1.95681903169608,0.0487352106061438,"Estimable"
"OR_2020","126",2.02284358001509,0.0487025332398089,"Estimable"
"OR_2020","127",1.96410757794974,0.0491501007207266,"Estimable"
"OR_2020","128",1.9768580128934,0.0494333651860326,"Estimable"
"OR_2020","129",1.97692856741521,0.0488798169758337,"Estimable"
"OR_2020","130",1.98541182808967,0.0493281295943564,"Estimable"
"OR_2020","131",2.02193801887508,0.0489395482559234,"Estimable"
"OR_2020","132",2.01746547407252,0.0487325412772625,"Estimable"
"OR_2020","133",1.96945394450087,0.0487999081094426,"Estimable"
"OR_2020","134",2.02942074921763,0.0488364853270274,"Estimable"
"OR_2020","135",1.95085822067153,0.0492268857168916,"Estimable"
"OR_2020","136",2.00484295842688,0.0491447733802954,"Estimable"
"OR_2020","137",1.9788928845502,0.0491966223651564,"Estimable"
"OR_2020","138",1.9994654564684,0.0491275530038411,"Estimable"
"OR_2020","139",2.03916778928506,0.0488002076421246,"Estimable"
"OR_2020","140",2.00203204435588,0.0487191111198453,"Estimable"
"OR_2020","141",1.98648216324396,0.049548886927517,"Estimable"
"OR_2020","142",2.01128840580677,0.0487534693499512,"Estimable"
"OR_2020","143",1.96616957452985,0.0488945386326476,"Estimable"
"OR_2020","144",2.05264914356959,0.0489709737120409,"Estimable"
"OR_2020","145",1.9966843601713,0.0488303865346566,"Estimable"
"OR_2020","146",2.04887011833738,0.0487155137940491,"Estimable"
"OR_2020","147",2.03273704895735,0.0489031752404603,"Estimable"
"OR_2020","148",1.98977794740484,0.0487761761030386,"Estimable"
"OR_2020","149",1.99261815217219,0.0489520907852597,"Estimable"
"OR_2020","150",1.99955447652901,0.0488792826171368,"Estimable"
"OR_2020","151",1.98986989544378,0.0488942097542028,"Estimable"
"OR_2020","152",2.00491584153159,0.0488807151088254,"Estimable"
"OR_2020","153",2.00857409915858,0.0487271177877861,"Estimable"
"OR_2020","154",1.95429325411862,0.0488549000380622,"Estimable"
"OR_2020","155",1.99686146353522,0.0487136423447524,"Estimable"
"OR_2020","156",2.01332772372397,0.0487155063820084,"Estimable"
"OR_2020","157",2.05446135408088,0.0489037106302999,"Estimable"
"OR_2020","158",2.00071563190924,0.0490290025375144,"Estimable"
"OR_2020","159",2.02145569450819,0.0488020491318767,"Estimable"
"OR_2020","160",2.03977095651549,0.0489722829444781,"Estimable"
"OR_2020","161",2.03014779843993,0.0492176649594294,"Estimable"
"OR_2020","162",1.96054296136933,0.0490122917666456,"Estimable"
"OR_2020","163",1.98365194571964,0.0490881066085041,"Estimable"
"OR_2020","164",2.00465253557823,0.0490126421761964,"Estimable"
"OR_2020","165",2.01260204632747,0.0489559827741749,"Estimable"
"OR_2020","166",1.99156293091924,0.0487576987866846,"Estimable"
"OR_2020","167",2.06732214421082,0.048970935796723,"Estimable"
"OR_2020","168",2.02882322697788,0.0488821541480885,"Estimable"
"OR_2020","169",1.97496349116172,0.0510417751122345,"Estimable"
"OR_2020","170",1.98831261403723,0.0495534067272145,"Estimable"
"OR_2020","171",2.0163715490484,0.0488505758619851,"Estimable"
"OR_2020","172",1.96044091186047,0.0491506536429406,"Estimable"
"OR_2020","173",2.012390018459,0.0487038364030851,"Estimable"
"OR_2020","174",1.9724015990495,0.0491290755726843,"Estimable"
"OR_2020","175",2.01379980211951,0.0487520190889292,"Estimable"
"OR_2020","176",2.00437732979224,0.0489851659227477,"Estimable"
"OR_2020","177",2.01956321635826,0.0488288561399728,"Estimable"
"OR_2020","178",2.01041326465729,0.0487316534143178,"Estimable"
"OR_2020","179",1.98385580988756,0.0489257586547184,"Estimable"
"OR_2020","180",1.98067575077232,0.0494372390111032,"Estimable"
"OR_2020","181",1.96464728240145,0.0491020107682265,"Estimable"
"OR_2020","182",1.97611140181199,0.0487343939055479,"Estimable"
"OR_2020","183",2.01002975915218,0.0489834040395349,"Estimable"
"OR_2020","184",2.01477359983063,0.0490338753360258,"Estimable"
"OR_2020","185",2.00454885935799,0.0487263267953671,"Estimable"
"OR_2020","186",1.99683618243126,0.0487404455994747,"Estimable"
"OR_2020","187",1.98217253457882,0.0488163694324739,"Estimable"
"OR_2020","188",1.95418906102983,0.0488792557715362,"Estimable"
"OR_2020","189",1.98720788156444,0.0488301465392477,"Estimable"
"OR_2020","190",1.97811722280232,0.0490468721937389,"Estimable"
"OR_2020","191",2.00635919523146,0.0487011328663242,"Estimable"
"OR_2020","192",1.96364318303426,0.0489904455589082,"Estimable"
"OR_2020","193",2.00724903429105,0.0492131113220484,"Estimable"
"OR_2020","194",1.96169684697809,0.049547669216669,"Estimable"
"OR_2020","195",2.00657363710722,0.0488159373955308,"Estimable"
"OR_2020","196",1.96871897206302,0.049253399751426,"Estimable"
"OR_2020","197",1.99758096497778,0.0487307772139439,"Estimable"
"OR_2020","198",2.01941728394501,0.0489507910332927,"Estimable"
"OR_2020","201",2.01736696016822,0.0340509786372481,"Estimable"
"OR_2020","202",1.94645232858846,0.0340510171012666,"Estimable"
"OR_2021","1",1.57889544345526,0.0632654991491864,"Estimable"
"OR_2021","2",1.50265165205057,0.063272737886466,"Estimable"
"OR_2021","3",1.77742763969841,0.0625571477916122,"Estimable"
"OR_2021","4",1.7185781573388,0.0674837731418162,"Estimable"
"OR_2021","5",1.44852730921886,0.0632737720949487,"Estimable"
"OR_2021","6",1.58116222388335,0.0644363676043194,"Estimable"
"OR_2021","7",1.69605835957134,0.0644365924051569,"Estimable"
"OR_2021","8",1.62527872544396,0.0634852032573074,"Estimable"
"OR_2021","9",1.93122789244992,0.0632727378861009,"Estimable"
"OR_2021","10",1.70185645841506,0.0640585587973381,"Estimable"
"OR_2021","11",1.6208599383071,0.0632737137588323,"Estimable"
"OR_2021","12",1.71372836276426,0.0629713055226267,"Estimable"
"OR_2021","13",1.81662813623834,0.0625271026235962,"Estimable"
"OR_2021","14",1.49476747236116,0.0632874943740275,"Estimable"
"OR_2021","15",1.70810998273702,0.0625294807037177,"Estimable"
"OR_2021","16",1.60629254514257,0.0634755600114646,"Estimable"
"OR_2021","17",1.55949754043429,0.0659004565566238,"Estimable"
"OR_2021","18",1.80104638434874,0.0640376470807765,"Estimable"
"OR_2021","19",1.65014643686247,0.0629802219604409,"Estimable"
"OR_2021","20",1.69411593244913,0.0659766768349365,"Estimable"
"OR_2021","21",1.67402435434676,0.066113539545953,"Estimable"
"OR_2021","22",1.66144099503424,0.0658886927793166,"Estimable"
"OR_2021","23",1.67674054059145,0.0634990945152877,"Estimable"
"OR_2021","24",1.68625476824603,0.0659767781008369,"Estimable"
