"trial","gen","predicted.value","std.error","status"
"ID_2020","72",0.0643780341178961,0.00233989583492348,"Estimable"
"ID_2020","73",0.0631164182337716,0.00225760862806006,"Estimable"
"ID_2020","74",0.0640418562828961,0.00228075707150998,"Estimable"
"ID_2020","75",0.0675479733721213,0.00225604495990223,"Estimable"
"ID_2020","76",0.0647020437812693,0.00225682494106495,"Estimable"
"ID_2020","77",0.0693799009140618,0.00230768498469385,"Estimable"
"ID_2020","78",0.0662415137101429,0.00233989459987049,"Estimable"
"ID_2020","79",0.0650359400271792,0.00225760794807804,"Estimable"
"ID_2020","80",0.0631833607613333,0.00233989293275886,"Estimable"
"ID_2020","81",0.0637776390551238,0.00230663976992709,"Estimable"
"ID_2020","82",0.0644063185771322,0.0023076853082257,"Estimable"
"ID_2020","83",0.0678330084382266,0.00228075697225394,"Estimable"
"ID_2020","84",0.0656256112797916,0.00232596087979142,"Estimable"
"ID_2020","85",0.0681932016530768,0.00225761051289932,"Estimable"
"ID_2020","86",0.0640241250692127,0.00227878514357393,"Estimable"
"ID_2020","87",0.0659638140288902,0.00225682271446769,"Estimable"
"ID_2020","88",0.0675947251657625,0.00242204100666645,"Estimable"
"ID_2020","89",0.0618186321651172,0.00225760825239211,"Estimable"
"ID_2020","90",0.0618852323922882,0.00228072653680723,"Estimable"
"ID_2020","91",0.0577005406199409,0.00233989154554969,"Estimable"
"ID_2020","92",0.0643666568831106,0.00228072765488768,"Estimable"
"ID_2020","93",0.0664692204035941,0.00242204212244646,"Estimable"
"ID_2020","94",0.0668216596753269,0.00232595254571295,"Estimable"
"ID_2020","95",0.0619095170703357,0.0023076806040085,"Estimable"
"ID_2020","96",0.062166125642319,0.00228075675063823,"Estimable"
"ID_2020","97",0.064658643848853,0.00225682543364802,"Estimable"
"ID_2020","98",0.0712111107624983,0.00230768590685644,"Estimable"
"ID_2020","99",0.0680538391830478,0.00232595768460947,"Estimable"
"ID_2020","100",0.0643951416252333,0.00228072457335615,"Estimable"
"ID_2020","101",0.0681088432645454,0.00230768390808152,"Estimable"
"ID_2020","102",0.0637511231510739,0.00228072870889264,"Estimable"
"ID_2020","103",0.0552487349425309,0.00233988839872157,"Estimable"
"ID_2020","104",0.0637901784501137,0.00233989466646456,"Estimable"
"ID_2020","105",0.0645851346514363,0.00375249968733146,"Estimable"
"ID_2020","106",0.0653130207069309,0.00227878102917622,"Estimable"
"ID_2020","107",0.0653234104283417,0.00242204303422987,"Estimable"
"ID_2020","108",0.0624783532361789,0.00225604198774061,"Estimable"
"ID_2020","109",0.0643660130141514,0.00225604323170591,"Estimable"
"ID_2020","110",0.0613261381218905,0.00233989377790251,"Estimable"
"ID_2020","111",0.0653462727273585,0.00225682263157552,"Estimable"
"ID_2020","112",0.0647428540611463,0.00228075752245135,"Estimable"
"ID_2020","113",0.0652929766445564,0.00242203836519799,"Estimable"
"ID_2020","114",0.0656168406113521,0.00230663983240679,"Estimable"
"ID_2020","115",0.0640745245474584,0.00227878026637176,"Estimable"
"ID_2020","116",0.0693657735881293,0.0023076860528235,"Estimable"
"ID_2020","117",0.0650151117229285,0.00230663723622508,"Estimable"
"ID_2020","118",0.064693026158438,0.00227878060339062,"Estimable"
"ID_2020","119",0.0631205809543882,0.00225761024380834,"Estimable"
"ID_2020","120",0.0707338623709657,0.00225604330442697,"Estimable"
"ID_2020","121",0.0659918106326693,0.0022787833389513,"Estimable"
"ID_2020","122",0.0643678422334149,0.00225761289414566,"Estimable"
"ID_2020","123",0.0609413481371958,0.00227878347944401,"Estimable"
"ID_2020","124",0.0662527048565907,0.00230768540086874,"Estimable"
"ID_2020","125",0.0675709715241683,0.00225761191168862,"Estimable"
"ID_2020","126",0.0606132446900023,0.0022807260696882,"Estimable"
"ID_2020","127",0.065030501739491,0.00225604193045582,"Estimable"
"ID_2020","128",0.0569328695494907,0.00230768538190205,"Estimable"
"ID_2020","129",0.064731258135282,0.00225682344354081,"Estimable"
"ID_2020","130",0.0631352960383567,0.00233989021379677,"Estimable"
"ID_2020","131",0.065961885685455,0.00227877963392152,"Estimable"
"ID_2020","132",0.05768892338772,0.00233989572885018,"Estimable"
"ID_2020","133",0.0653403290331713,0.00228075878645585,"Estimable"
"ID_2020","134",0.0688333182330645,0.00225604376671043,"Estimable"
"ID_2020","135",0.0645378815843807,0.00375250100591625,"Estimable"
"ID_2020","136",0.0556721717765659,0.00230768108201949,"Estimable"
"ID_2020","137",0.0668649868315617,0.00232595358299938,"Estimable"
"ID_2020","138",0.0675300121567709,0.00225760940346922,"Estimable"
"ID_2020","139",0.0675267829123861,0.00230768595958408,"Estimable"
"ID_2020","140",0.0652881273463102,0.0024220430023107,"Estimable"
"ID_2020","141",0.0662622864243402,0.0023066403254229,"Estimable"
"ID_2020","142",0.0637649721998429,0.00230768627582146,"Estimable"
"ID_2020","143",0.0675169222128212,0.00230664010501196,"Estimable"
"ID_2020","144",0.063730899377997,0.0022807243144616,"Estimable"
"ID_2020","145",0.0609307830993331,0.00228075704826182,"Estimable"
"ID_2020","146",0.0674552117959278,0.00232595800280665,"Estimable"
"ID_2020","147",0.0618499319902979,0.0022560436788179,"Estimable"
"ID_2020","148",0.06310471753343,0.00225761005621548,"Estimable"
"ID_2020","149",0.0656746129117929,0.00228072597186231,"Estimable"
"ID_2020","150",0.0656580212469811,0.00225604533738598,"Estimable"
"ID_2020","151",0.0701082354128051,0.00225604065520931,"Estimable"
"ID_2020","152",0.0656209705075151,0.00225761078348729,"Estimable"
"ID_2020","153",0.0646651293752972,0.00228075669847125,"Estimable"
"ID_2020","154",0.0552856795040698,0.00233988704030486,"Estimable"
"ID_2020","155",0.0669041016147542,0.00225604656964604,"Estimable"
"ID_2020","156",0.0656082498103926,0.00232595426487152,"Estimable"
"ID_2020","157",0.0659618280006761,0.00225682296307613,"Estimable"
"ID_2020","158",0.0647258279916356,0.00225682453837176,"Estimable"
"ID_2020","159",0.0650574598446596,0.00225604621152931,"Estimable"
"ID_2020","160",0.0627870932867127,0.00227878120540701,"Estimable"
"ID_2020","161",0.0656460347760467,0.00225604257534035,"Estimable"
"ID_2020","162",0.0688331835357533,0.00225604707195332,"Estimable"
"ID_2020","163",0.0662599996053722,0.00230664015030814,"Estimable"
"ID_2020","164",0.0612714342785655,0.00228072606052246,"Estimable"
"ID_2020","165",0.0623980147129013,0.00242203895236944,"Estimable"
"ID_2020","166",0.0662362193335356,0.00233988938547902,"Estimable"
"ID_2020","167",0.0603047829374792,0.00228075707561952,"Estimable"
"ID_2020","168",0.0631247413374912,0.00228072533403277,"Estimable"
"ID_2020","169",0.0672777171797055,0.00225682432983299,"Estimable"
"ID_2020","170",0.0681730455899073,0.00242204201257659,"Estimable"
"ID_2020","171",0.0686933784612928,0.00230663729785097,"Estimable"
"ID_2020","172",0.0659622651266741,0.00225682215733216,"Estimable"
"ID_2020","173",0.0674242181567109,0.00232595892174917,"Estimable"
"ID_2020","174",0.059996828744032,0.00228072536472369,"Estimable"
"ID_2020","175",0.0609023767880388,0.002278783695094,"Estimable"
"ID_2020","176",0.065053487317157,0.0023066375961727,"Estimable"
"ID_2020","177",0.0640857471722142,0.00225682373895493,"Estimable"
"ID_2020","178",0.0558466561462446,0.00233989308399399,"Estimable"
"ID_2020","179",0.0606278106501974,0.00228072328525739,"Estimable"
"ID_2020","180",0.0634691730971604,0.00225682322301288,"Estimable"
"ID_2020","181",0.0652967357709558,0.00227878102904652,"Estimable"
"ID_2020","182",0.0664524222678293,0.00242204120894205,"Estimable"
"ID_2020","183",0.062469254504109,0.00225760780221893,"Estimable"
"ID_2020","184",0.0657965651022279,0.00242204393630635,"Estimable"
"ID_2020","185",0.0681084852209466,0.00230664050003976,"Estimable"
"ID_2020","186",0.0637706956630281,0.00225604518206157,"Estimable"
"ID_2020","187",0.0659423826338367,0.00225682506697055,"Estimable"
"ID_2020","188",0.0646982907228965,0.00228075456802072,"Estimable"
"ID_2020","189",0.0686925230167704,0.00232595294901536,"Estimable"
"ID_2020","190",0.0664382425950714,0.00242203924834155,"Estimable"
"ID_2020","191",0.0656724584027373,0.00225761211910464,"Estimable"
"ID_2020","192",0.06993264412888,0.00242204134739344,"Estimable"
"ID_2020","193",0.0637368696450604,0.00225761103163325,"Estimable"
"ID_2020","194",0.0643996880287581,0.00230664098914848,"Estimable"
"ID_2020","195",0.0637634628544568,0.00225604479519974,"Estimable"
"ID_2020","196",0.0624600618486697,0.00225760844664902,"Estimable"
"ID_2020","197",0.0656178095683303,0.00232595668786192,"Estimable"
"ID_2020","198",0.0617773868830582,0.00242204143790118,"Estimable"
"ID_2020","201",0.0630769627623862,0.000821557064124072,"Estimable"
"ID_2020","202",0.0635970061353144,0.000821555336047208,"Estimable"
"OR_2020","1",0.0500689737735239,0.00201910273954897,"Estimable"
"OR_2020","2",0.0491803717457634,0.00201934973085978,"Estimable"
"OR_2020","3",0.0502129074673683,0.00202978664546708,"Estimable"
"OR_2020","4",0.0498492214241451,0.00201357499587562,"Estimable"
"OR_2020","5",0.0483378170119711,0.00201732976421517,"Estimable"
"OR_2020","6",0.0511073862156415,0.0020084778213091,"Estimable"
"OR_2020","7",0.050039597481674,0.0020092716124203,"Estimable"
"OR_2020","8",0.0496790654328871,0.00201299473861722,"Estimable"
"OR_2020","9",0.0489486467358569,0.00201934973085884,"Estimable"
"OR_2020","10",0.0489684291248745,0.0020258206029449,"Estimable"
"OR_2020","11",0.0494696100137641,0.0020193372032509,"Estimable"
"OR_2020","12",0.0505264599265105,0.00203738513506959,"Estimable"
"OR_2020","13",0.0514966290133043,0.00201427714669593,"Estimable"
"OR_2020","14",0.0483266227511167,0.00201839808758482,"Estimable"
"OR_2020","15",0.0489614606607617,0.00201265242746046,"Estimable"
"OR_2020","16",0.0504436852914663,0.00201466773179821,"Estimable"
"OR_2020","17",0.0503354053601991,0.0020105771162906,"Estimable"
"OR_2020","18",0.0487435450041326,0.00202540030717033,"Estimable"
"OR_2020","19",0.0512501993141757,0.00203535776159299,"Estimable"
"OR_2020","20",0.0491592537187748,0.0020090390980647,"Estimable"
"OR_2020","21",0.049512056549934,0.00200842641172241,"Estimable"
"OR_2020","22",0.0491153222176416,0.00200992928075112,"Estimable"
"OR_2020","23",0.051391332387236,0.00201206373836622,"Estimable"
"OR_2020","24",0.0489362372522912,0.00200824569339173,"Estimable"
"OR_2020","25",0.048974803919338,0.00200668193627076,"Estimable"
"OR_2020","26",0.0480359192583408,0.00201930409793004,"Estimable"
"OR_2020","27",0.0506389683105133,0.00200865732555575,"Estimable"
"OR_2020","28",0.0479599918719867,0.00201191860104196,"Estimable"
"OR_2020","29",0.0491262022945631,0.00201289696159862,"Estimable"
"OR_2020","30",0.0486608914121241,0.00201300820193211,"Estimable"
"OR_2020","31",0.0518864310202291,0.00200903907014834,"Estimable"
"OR_2020","32",0.0503052770645918,0.00200899179303744,"Estimable"
"OR_2020","33",0.0506329478471341,0.00201296159699885,"Estimable"
"OR_2020","34",0.0473998628395128,0.0020262896179283,"Estimable"
"OR_2020","35",0.0504675168552148,0.00202021826476986,"Estimable"
"OR_2020","36",0.0492180395747992,0.00203738527104283,"Estimable"
"OR_2020","37",0.0496696214693545,0.00201329467173135,"Estimable"
"OR_2020","38",0.0509115245486072,0.00201150629149148,"Estimable"
"OR_2020","39",0.049666773565716,0.00201151974083377,"Estimable"
"OR_2020","40",0.0506748483458073,0.00200862461259103,"Estimable"
"OR_2020","41",0.0502755172570263,0.00200951951552426,"Estimable"
"OR_2020","42",0.0477059895950288,0.00201975354167753,"Estimable"
"OR_2020","43",0.0483853550417955,0.00202021773748863,"Estimable"
"OR_2020","44",0.0504938486320825,0.0020132972393696,"Estimable"
"OR_2020","45",0.0495854584757244,0.00200761214193491,"Estimable"
"OR_2020","46",0.048543369004434,0.00202337346494377,"Estimable"
"OR_2020","47",0.0500617190304393,0.00201329800542207,"Estimable"
"OR_2020","48",0.0503687818192145,0.00202582029014422,"Estimable"
"OR_2020","49",0.0497582734533715,0.00201265210651169,"Estimable"
"OR_2020","50",0.0489674487106028,0.00201147381890249,"Estimable"
"OR_2020","51",0.0503672689378207,0.00200865713795132,"Estimable"
"OR_2020","52",0.0503543275984282,0.00201386762503665,"Estimable"
"OR_2020","53",0.0477188834859583,0.00201774314466546,"Estimable"
"OR_2020","54",0.0491000211831717,0.00201190415488922,"Estimable"
"OR_2020","55",0.0495650051605245,0.00202710458437091,"Estimable"
"OR_2020","56",0.0485396132745271,0.00203578232899297,"Estimable"
"OR_2020","57",0.0506517986600812,0.00203717853816314,"Estimable"
"OR_2020","58",0.0515885578190021,0.0020378463754563,"Estimable"
"OR_2020","59",0.0497653419716415,0.00200842661309456,"Estimable"
"OR_2020","60",0.0502026274793566,0.00202890613615632,"Estimable"
"OR_2020","61",0.0500248885116286,0.00203578234404994,"Estimable"
"OR_2020","62",0.0479328588629264,0.00201151986518362,"Estimable"
"OR_2020","63",0.0508156037860305,0.00201455737312281,"Estimable"
"OR_2020","64",0.050013577426433,0.00201299436606061,"Estimable"
"OR_2020","65",0.0498411405105028,0.00221323519114884,"Estimable"
"OR_2020","66",0.0495432965006446,0.00221317485331203,"Estimable"
"OR_2020","67",0.0511218849532306,0.00201195392954682,"Estimable"
"OR_2020","68",0.0491601576854665,0.0020114158407853,"Estimable"
"OR_2020","69",0.05006436010643,0.00203031839965806,"Estimable"
"OR_2020","70",0.0501924159115599,0.00200737952865748,"Estimable"
"OR_2020","71",0.0491883885272231,0.00200952011781721,"Estimable"
"OR_2020","72",0.0501102033342352,0.00203741918817896,"Estimable"
"OR_2020","73",0.0506683413052247,0.00201141578353775,"Estimable"
"OR_2020","74",0.0490096473170258,0.00202540012665653,"Estimable"
"OR_2020","75",0.0510799184337709,0.0020119184902669,"Estimable"
"OR_2020","76",0.0507009759232301,0.00202978658499065,"Estimable"
"OR_2020","77",0.0481628623649845,0.00201329467171549,"Estimable"
"OR_2020","78",0.0490783023951958,0.00200952451129067,"Estimable"
"OR_2020","79",0.0490335404264967,0.00200991736835407,"Estimable"
"OR_2020","80",0.0498630586289254,0.00200563920226614,"Estimable"
"OR_2020","81",0.0475307122602257,0.00202541345293485,"Estimable"
"OR_2020","82",0.0485370084875536,0.00201237871385072,"Estimable"
"OR_2020","83",0.0502265551343955,0.0020076246026467,"Estimable"
"OR_2020","84",0.0510172511751109,0.00201329453715397,"Estimable"
"OR_2020","85",0.0509224419114223,0.00201265189458967,"Estimable"
"OR_2020","86",0.0510999907770384,0.00201466782101455,"Estimable"
"OR_2020","87",0.0501311609949703,0.0020279397031205,"Estimable"
"OR_2020","88",0.0500613015933074,0.00202865553871702,"Estimable"
"OR_2020","89",0.0504962255986348,0.00200604566396985,"Estimable"
"OR_2020","90",0.0490266222780612,0.00202628914121206,"Estimable"
"OR_2020","91",0.0489429328933115,0.00203738531893628,"Estimable"
"OR_2020","92",0.049971610931719,0.00200842629995371,"Estimable"
"OR_2020","93",0.0489975851214377,0.0020080210782091,"Estimable"
"OR_2020","94",0.0510393010610888,0.00200708930595207,"Estimable"
"OR_2020","95",0.0487982735507178,0.00202337288660467,"Estimable"
"OR_2020","96",0.0508454133226065,0.00201276226170525,"Estimable"
"OR_2020","97",0.0504089944105856,0.00202102464853408,"Estimable"
"OR_2020","98",0.0498814224481268,0.00202931535903528,"Estimable"
"OR_2020","99",0.0501235132774402,0.00200773362993035,"Estimable"
"OR_2020","100",0.0493825041824057,0.00201130573394066,"Estimable"
"OR_2020","101",0.0498121331136176,0.00202865508566298,"Estimable"
"OR_2020","102",0.0486854053886764,0.00201455786011737,"Estimable"
"OR_2020","103",0.0503907528817803,0.00200668966767764,"Estimable"
"OR_2020","104",0.0481724263432862,0.00201277638937597,"Estimable"
"OR_2020","105",0.0488494350260746,0.00203718665485323,"Estimable"
"OR_2020","106",0.0503871525605578,0.00200668940812294,"Estimable"
"OR_2020","107",0.0487638997226459,0.002008477517986,"Estimable"
"OR_2020","108",0.0498106979286111,0.00201195402259677,"Estimable"
"OR_2020","109",0.0497350237592845,0.00202890621642164,"Estimable"
"OR_2020","110",0.0505899519737818,0.00201357522415986,"Estimable"
"OR_2020","111",0.0485213892896959,0.00200734692064649,"Estimable"
"OR_2020","112",0.0488177886426922,0.00201329697846735,"Estimable"
"OR_2020","113",0.0499361621378675,0.00200991805773513,"Estimable"
"OR_2020","114",0.0497007414456936,0.00201296216831384,"Estimable"
"OR_2020","115",0.0498489247359161,0.00201130532502709,"Estimable"
"OR_2020","116",0.0499439462493755,0.00203031845089826,"Estimable"
"OR_2020","117",0.0490591797379937,0.00200540687928685,"Estimable"
"OR_2020","118",0.0496778406691077,0.00203535764267913,"Estimable"
"OR_2020","119",0.0485860594790925,0.00201147355565235,"Estimable"
"OR_2020","120",0.0510800702381844,0.002011415756356,"Estimable"
"OR_2020","121",0.0492455475369046,0.00201003923255452,"Estimable"
"OR_2020","122",0.0481491132478957,0.00201317733918838,"Estimable"
"OR_2020","123",0.0470305000871855,0.00202681827004355,"Estimable"
"OR_2020","124",0.0495836274183912,0.00201839756057846,"Estimable"
"OR_2020","125",0.050094930493314,0.00200899161773874,"Estimable"
"OR_2020","126",0.0496415950620288,0.00201427710838521,"Estimable"
"OR_2020","127",0.0491878136441212,0.00200668934220223,"Estimable"
"OR_2020","128",0.0514060029232325,0.0020120639608676,"Estimable"
"OR_2020","129",0.0496135610242585,0.00202889252440085,"Estimable"
"OR_2020","130",0.0508114375344912,0.0020183983739551,"Estimable"
"OR_2020","131",0.0495490139825443,0.00201130570511817,"Estimable"
"OR_2020","132",0.0495831893506244,0.00200903911172546,"Estimable"
"OR_2020","133",0.0486929745046415,0.00201329467811322,"Estimable"
"OR_2020","134",0.048063261510314,0.00201151973754748,"Estimable"
"OR_2020","135",0.0501530694505499,0.00203742737234678,"Estimable"
"OR_2020","136",0.0503834444708373,0.00201774390041261,"Estimable"
"OR_2020","137",0.0481911630105047,0.00201191880630613,"Estimable"
"OR_2020","138",0.0506260511268712,0.00200645654045545,"Estimable"
"OR_2020","139",0.046889201245043,0.00201329458210034,"Estimable"
"OR_2020","140",0.0509168181759052,0.00202978731103664,"Estimable"
"OR_2020","141",0.0492719630921842,0.00203784670628494,"Estimable"
"OR_2020","142",0.0481889584712823,0.00200714944110324,"Estimable"
"OR_2020","143",0.0494915082188234,0.00200737964945285,"Estimable"
"OR_2020","144",0.0493704988746898,0.0020119176615488,"Estimable"
"OR_2020","145",0.0493325919403312,0.00202536673792806,"Estimable"
"OR_2020","146",0.049372872084292,0.00202978696415473,"Estimable"
"OR_2020","147",0.0494392712208611,0.0020076251792263,"Estimable"
"OR_2020","148",0.0493204619213612,0.00200738097534673,"Estimable"
"OR_2020","149",0.0492093918163906,0.00200581360483229,"Estimable"
"OR_2020","150",0.0502395588521628,0.00202889253316961,"Estimable"
"OR_2020","151",0.0504893320481025,0.00200540667359016,"Estimable"
"OR_2020","152",0.0516115564908482,0.00200739296778517,"Estimable"
"OR_2020","153",0.0507085564979699,0.00200842689374597,"Estimable"
"OR_2020","154",0.0486629125421359,0.00200951986339626,"Estimable"
"OR_2020","155",0.0501120607587216,0.00203060589672239,"Estimable"
"OR_2020","156",0.0511079964102175,0.00202978685402707,"Estimable"
"OR_2020","157",0.0499674559465305,0.00200762518255234,"Estimable"
"OR_2020","158",0.0486791067217069,0.0020383233776032,"Estimable"
"OR_2020","159",0.0473495300838384,0.00202681800553974,"Estimable"
"OR_2020","160",0.0493379471537842,0.00202541332877963,"Estimable"
"OR_2020","161",0.0492823093217678,0.00201097462363027,"Estimable"
"OR_2020","162",0.0506368719291085,0.00203886157314402,"Estimable"
"OR_2020","163",0.0488088658180925,0.00201933655542609,"Estimable"
"OR_2020","164",0.0473704630486202,0.00201438692231726,"Estimable"
"OR_2020","165",0.048788685111385,0.00200581429998285,"Estimable"
"OR_2020","166",0.0486459457451148,0.00200714962890297,"Estimable"
"OR_2020","167",0.0470451076445711,0.00202541366200632,"Estimable"
"OR_2020","168",0.0485159993790679,0.00200739297086725,"Estimable"
"OR_2020","169",0.0485942178915776,0.00221376651451695,"Estimable"
"OR_2020","170",0.0490666257116216,0.0020134076766138,"Estimable"
"OR_2020","171",0.0508846390891861,0.00200951962648764,"Estimable"
"OR_2020","172",0.0522141368459227,0.00200668855821926,"Estimable"
"OR_2020","173",0.0514846433299552,0.00201031881486318,"Estimable"
"OR_2020","174",0.0489182609933547,0.00200645676999811,"Estimable"
"OR_2020","175",0.0502088648796224,0.00200927091107581,"Estimable"
"OR_2020","176",0.0464606091970873,0.00202337346537394,"Estimable"
"OR_2020","177",0.0478133516495231,0.00201187115884407,"Estimable"
"OR_2020","178",0.0509906890475226,0.00200842696879457,"Estimable"
"OR_2020","179",0.0479765619699728,0.0020070895808616,"Estimable"
"OR_2020","180",0.0469356296594398,0.0020197527567239,"Estimable"
"OR_2020","181",0.0508136917648268,0.00200773342986484,"Estimable"
"OR_2020","182",0.0493807256650725,0.00201285218245668,"Estimable"
"OR_2020","183",0.0504178368300183,0.00200991749828145,"Estimable"
"OR_2020","184",0.0514011633545644,0.00203915342208425,"Estimable"
"OR_2020","185",0.0497272490146973,0.00202885918292579,"Estimable"
"OR_2020","186",0.047453887177418,0.00200734689303114,"Estimable"
"OR_2020","187",0.051122354205111,0.00201357484239646,"Estimable"
"OR_2020","188",0.0498904950115914,0.00202685573898366,"Estimable"
"OR_2020","189",0.0506022939507229,0.00201187164260698,"Estimable"
"OR_2020","190",0.0490330146286224,0.00202379200803518,"Estimable"
"OR_2020","191",0.0501247141406199,0.00201427691967059,"Estimable"
"OR_2020","192",0.0494820494969012,0.00202540020273702,"Estimable"
"OR_2020","193",0.0494295678956171,0.00200906655017746,"Estimable"
"OR_2020","194",0.0491011974727221,0.00201340755791738,"Estimable"
"OR_2020","195",0.0479141382096352,0.00201277601290795,"Estimable"
"OR_2020","196",0.0505828319712036,0.00201141533784455,"Estimable"
"OR_2020","197",0.0507349638230493,0.00201285171855024,"Estimable"
"OR_2020","198",0.0481796109172902,0.00201910277038002,"Estimable"
"OR_2020","201",0.049557708178232,0.0011802120119569,"Estimable"
"OR_2020","202",0.047865297623159,0.00118021463809292,"Estimable"
"OR_2021","1",0.0563026797336374,0.000649085243676445,"Estimable"
"OR_2021","2",0.0555330370601545,0.000649663768196473,"Estimable"
"OR_2021","3",0.0554028388338143,0.000651913727248825,"Estimable"
"OR_2021","4",0.0559254579795209,0.000653663824340179,"Estimable"
"OR_2021","5",0.0548032745830669,0.000644932724762285,"Estimable"
"OR_2021","6",0.0564683696668405,0.000651528853872847,"Estimable"
"OR_2021","7",0.0553924729040672,0.000653403661533276,"Estimable"
"OR_2021","8",0.0557071066731441,0.000649664216766931,"Estimable"
"OR_2021","9",0.0553323331773532,0.000649663768194282,"Estimable"
"OR_2021","10",0.0550830930209248,0.000650841389777675,"Estimable"
"OR_2021","11",0.0551236491756017,0.000649632630377921,"Estimable"
