"gen","predicted.value","std.error"
"56",10.1503768441758,0.224935074365624
"57",10.6463982910958,0.230721807648008
"58",9.86768130571393,0.228665444835127
"59",10.7583576457396,0.225085315779286
"60",9.88697181669348,0.222006196642527
"61",10.8226835839447,0.224935085500426
"62",9.59790433222746,0.225105606292667
"63",10.4016946655927,0.221639168595515
"64",10.1477827834325,0.225626446536516
"65",9.71817254174183,0.254289998465699
"66",9.69344049270819,0.254405388209746
"67",10.4755003120325,0.227296781952037
"68",10.2589917071085,0.223499339529701
"69",9.44752183099567,0.226083900784449
"70",9.40992819427945,0.225914037440682
"71",9.52987081696232,0.235863914627099
"72",9.89939995890265,0.226090885018108
"73",9.71374538466229,0.224130407957613
"74",10.4142054532019,0.225824699279704
"75",10.3660337628724,0.227909574211125
"76",10.8364596329751,0.22102210915607
"77",10.7421462872226,0.227487465541876
"78",10.1614913883462,0.223284436536622
"79",10.2729947181965,0.230008484232851
"80",9.77993044521952,0.23182641650595
"81",10.1941648542081,0.223392659975832
"82",9.52817240515921,0.225242567843656
"83",9.69107580148199,0.225129658115141
"84",9.63723279612738,0.229581763652831
"85",10.7923670055856,0.22346619039114
"86",10.5752416379818,0.223274756435226
"87",9.94293478681809,0.223519188208997
"88",10.6087523837498,0.226988723165068
"89",9.61293362720934,0.224934425926283
"90",10.316073779093,0.223548113274126
"91",9.75244089026467,0.227542901356167
"92",9.71432324070497,0.224455532669618
"93",10.3793994508367,0.231497636436761
"94",10.1073714419963,0.226566048155346
"95",9.87218857292428,0.232218498973639
"96",9.77590641381664,0.225934907386068
"97",10.6119595119355,0.221913497733972
"98",10.610941289203,0.224891655249544
"99",10.5402154081857,0.228909232123233
"100",10.4017754250962,0.221513343673006
"101",10.1107627979509,0.223656674127783
"102",10.497149532942,0.221004392137799
"103",9.8257164220011,0.226970388366135
"104",10.1654666364493,0.222344786093738
"105",10.2209502475678,0.260652788357977
"106",9.99032440085376,0.22695412238953
"107",10.5246477027215,0.228796707213222
"108",10.5089184474077,0.225141752921312
"109",10.0753638469091,0.222006264217925
"110",9.97990059514186,0.22198445755412
"111",9.62947213084133,0.227245233298835
"112",10.1429327853522,0.225186653391045
"113",9.89641671956229,0.233980937823509
"114",10.0396177690124,0.225946713385694
"115",10.631156535077,0.221800535423997
"116",10.4680744105768,0.226297009450656
"117",9.71116417371121,0.231820816128914
"118",9.95363011471628,0.232281241904349
"119",9.76261143025394,0.227162126133936
"120",10.3270459958884,0.224776352621751
"121",10.187534444999,0.22739788671099
"122",9.48043346858972,0.224185681432553
"123",9.81875631770026,0.227968223640257
"124",10.6786795642203,0.225937767525034
"125",10.5111876586202,0.22892220265614
"126",10.7886133942825,0.225484647700741
"127",10.2827900105756,0.227938726981273
"128",10.6861338360655,0.227180843729595
"129",10.6247455430263,0.222182110755665
"130",10.2748788191543,0.22491506769877
"131",9.3584266355416,0.221800536861427
"132",10.7714281105582,0.224400876124318
"133",9.96517889483028,0.227274924260115
"134",10.2441396692972,0.225055596079033
"135",10.0669158023031,0.260361510482714
"136",9.78677516339104,0.223589489238515
"137",10.1596839559587,0.230051100293715
"138",10.2134585533113,0.227604062477342
"139",10.2020157717478,0.227487303570664
"140",9.67325874611758,0.225535085039398
"141",9.265857273949,0.227330875535337
"142",10.8383896290227,0.227259198426858
"143",10.33368090645,0.225611098282369
"144",10.1448788919568,0.221904862038387
"145",10.1272170719526,0.227271437727042
"146",10.0559184976477,0.224310971700816
"147",10.050834090606,0.225293103087599
"148",9.73733784865081,0.226260320188561
"149",10.6998009901128,0.224611076553193
"150",10.302796857373,0.22329932181218
"151",9.89870949591537,0.233094245795981
"152",10.3080675870882,0.224953843782611
"153",10.1872030934488,0.225566890133991
"154",10.2922840750788,0.231584356298002
"155",10.235391918458,0.221783634811824
"156",10.0967162613994,0.224310847829141
"157",10.1426881071127,0.224181728787769
"158",10.0094692923028,0.224785614320526
"159",10.124914791559,0.228950584049102
"160",9.60565468470237,0.22369704200257
"161",9.9547238361285,0.225820370487461
"162",9.91009062917003,0.230029444760583
"163",10.9420246147948,0.223253561633584
"164",10.2373597922893,0.227484938994209
"165",10.5193095429529,0.229247688438288
"166",10.7570514859421,0.226239856626839
"167",9.9867090022251,0.224524524322513
"168",9.91685202343934,0.224323999397143
"169",10.2794363415315,0.254690302739679
"170",10.3048719282601,0.230695381068588
"171",9.84768170891668,0.231268688043824
"172",9.3896911252958,0.226833158234361
"173",10.0760244606864,0.22605942048637
"174",10.3170200529154,0.226977773530976
"175",10.2522982168807,0.224078658970882
"176",10.6458691517729,0.230893378355663
"177",10.0984008502053,0.224814582983944
"178",10.2016984581884,0.22475724683147
"179",10.4322834301589,0.223131046125432
"180",10.0506766399548,0.224986307258546
"181",10.0166072962866,0.225775057478872
"182",10.0664233546297,0.228617106785999
"183",10.1843025624762,0.230008520805232
"184",10.0467280777382,0.228898917374509
"185",9.87573240276044,0.223441835287419
"186",10.7386772157815,0.22834944168403
"187",9.92002940585647,0.221845760650517
"188",10.0793867165859,0.229286289576652
"189",9.84450204429399,0.228076032693749
"190",10.2572723797441,0.228344140784999
"191",9.99502529218605,0.226113334539641
"192",10.429223010203,0.229350919357422
"193",10.1427841920329,0.226328415415419
"194",10.6629773714228,0.226051864828585
"195",10.6440076788197,0.223322945299423
"196",9.77231299468532,0.224130309853579
"197",9.8206126945615,0.227400909805193
"198",10.4854231820556,0.228230092583352
"201",9.90403742051196,0.0810475390754829
"202",10.3077845703672,0.0810475454999006
