"trial","gen","predicted.value","std.error","status"
"ID_2020","64",11.0666029891333,0.502088371834527,"Estimable"
"ID_2020","65",12.2605066016489,0.533856270195946,"Estimable"
"ID_2020","66",11.4829889211375,0.492072642689519,"Estimable"
"ID_2020","67",12.0315011703979,0.522928157754437,"Estimable"
"ID_2020","68",11.902678793503,0.491838031015081,"Estimable"
"ID_2020","69",10.327193821313,0.502098201828646,"Estimable"
"ID_2020","70",10.5070911055612,0.494500308685235,"Estimable"
"ID_2020","71",12.0964639931308,0.533696401958057,"Estimable"
"ID_2020","72",11.097351100865,0.494653460695945,"Estimable"
"ID_2020","73",10.3628925693925,0.497662021987565,"Estimable"
"ID_2020","74",10.9566057766239,0.502089820708353,"Estimable"
"ID_2020","75",11.7765102282516,0.503601408672905,"Estimable"
"ID_2020","76",12.3504297034538,0.493340975593467,"Estimable"
"ID_2020","77",12.3658222710592,0.504054769454032,"Estimable"
"ID_2020","78",11.3678062509499,0.494631554443193,"Estimable"
"ID_2020","79",11.3066896120253,0.49771935345066,"Estimable"
"ID_2020","80",11.4791461836931,0.494707165513012,"Estimable"
"ID_2020","81",11.5367237204416,0.491665194051039,"Estimable"
"ID_2020","82",11.4367065385236,0.504029558523619,"Estimable"
"ID_2020","83",10.8681876487468,0.502082347220686,"Estimable"
"ID_2020","84",11.1822569361478,0.522950037949483,"Estimable"
"ID_2020","85",12.0833845914541,0.497660399608388,"Estimable"
"ID_2020","86",11.8012677028683,0.494478482119148,"Estimable"
"ID_2020","87",11.4989762957505,0.493364060314647,"Estimable"
"ID_2020","88",13.0375449238198,0.533602187545628,"Estimable"
"ID_2020","89",10.9085062376858,0.497668103570228,"Estimable"
"ID_2020","90",12.4360390472527,0.49183853668158,"Estimable"
"ID_2020","91",11.0014295458232,0.494665354546118,"Estimable"
"ID_2020","92",11.474848567096,0.491848103159888,"Estimable"
"ID_2020","93",13.0915122479525,0.533647647833813,"Estimable"
"ID_2020","94",11.9174006287657,0.522914805118235,"Estimable"
"ID_2020","95",11.4799018995077,0.504096565148312,"Estimable"
"ID_2020","96",11.1483774634616,0.502090999359158,"Estimable"
"ID_2020","97",12.3441685615563,0.493345745102659,"Estimable"
"ID_2020","98",12.6635166927917,0.504034407272963,"Estimable"
"ID_2020","99",11.9041537804847,0.522941704021688,"Estimable"
"ID_2020","100",11.8372593196111,0.491825530348895,"Estimable"
"ID_2020","101",11.6001995162537,0.504020631006167,"Estimable"
"ID_2020","102",11.7112143479465,0.491821041897565,"Estimable"
"ID_2020","103",11.2069987585839,0.494662705627663,"Estimable"
"ID_2020","104",11.1815856908334,0.49462545131558,"Estimable"
"ID_2020","105",11.5853129227028,0.763655415916161,"Estimable"
"ID_2020","106",11.3967230669279,0.494511511491192,"Estimable"
"ID_2020","107",12.5925248631987,0.533615020674679,"Estimable"
"ID_2020","108",11.4676896560697,0.503579913001666,"Estimable"
"ID_2020","109",11.0654022365273,0.503550038137819,"Estimable"
"ID_2020","110",11.1235005674412,0.494621470481305,"Estimable"
"ID_2020","111",11.6734982930274,0.493388447790406,"Estimable"
"ID_2020","112",11.1582882371801,0.502090505606998,"Estimable"
"ID_2020","113",12.4370967092339,0.533679474106674,"Estimable"
"ID_2020","114",11.4923690851473,0.491688167382489,"Estimable"
"ID_2020","115",11.4890833604501,0.494469630854546,"Estimable"
"ID_2020","116",11.981989322853,0.504045810346123,"Estimable"
"ID_2020","117",10.9884484308975,0.491738766167851,"Estimable"
"ID_2020","118",11.3978413766886,0.494557352242848,"Estimable"
"ID_2020","119",11.5851855776839,0.497688914947216,"Estimable"
"ID_2020","120",11.2053609572988,0.503570678171625,"Estimable"
"ID_2020","121",11.6774044637397,0.494516105921483,"Estimable"
"ID_2020","122",10.7770220821827,0.497661810109125,"Estimable"
"ID_2020","123",10.7229237766087,0.49451990362503,"Estimable"
"ID_2020","124",11.377470205529,0.504041194872791,"Estimable"
"ID_2020","125",11.7331681418568,0.497704790821476,"Estimable"
"ID_2020","126",12.3690159858944,0.491859862604791,"Estimable"
"ID_2020","127",11.2813513751726,0.50360068322004,"Estimable"
"ID_2020","128",10.7925065332809,0.504050226503376,"Estimable"
"ID_2020","129",11.884116963885,0.493351016272669,"Estimable"
"ID_2020","130",11.6232801195308,0.494648422061471,"Estimable"
"ID_2020","131",10.5362816580239,0.49446943889474,"Estimable"
"ID_2020","132",11.6237324262605,0.49463828179919,"Estimable"
"ID_2020","133",11.3235678878554,0.50210715267585,"Estimable"
"ID_2020","134",11.2690002867904,0.503572321985412,"Estimable"
"ID_2020","135",11.5384356426562,0.76364617948605,"Estimable"
"ID_2020","136",10.4056861758257,0.504017150774964,"Estimable"
"ID_2020","137",12.1176501669677,0.522951944420668,"Estimable"
"ID_2020","138",11.4157037484934,0.49769315776287,"Estimable"
"ID_2020","139",11.5427474195248,0.504054875816741,"Estimable"
"ID_2020","140",12.7632620374646,0.533586342349517,"Estimable"
"ID_2020","141",10.4919575903626,0.491699404096824,"Estimable"
"ID_2020","142",13.1748828367884,0.504047332708748,"Estimable"
"ID_2020","143",11.6872214421507,0.491683488843066,"Estimable"
"ID_2020","144",11.3592166799271,0.491827198287043,"Estimable"
"ID_2020","145",11.7269041375487,0.502103291071059,"Estimable"
"ID_2020","146",11.7812036615539,0.52289663089372,"Estimable"
"ID_2020","147",11.151538383001,0.503574138412761,"Estimable"
"ID_2020","148",11.0800863104091,0.497680142991382,"Estimable"
"ID_2020","149",11.4626193003438,0.491846701350476,"Estimable"
"ID_2020","150",11.4481099224256,0.503562600444304,"Estimable"
"ID_2020","151",11.4200136531364,0.503648098851719,"Estimable"
"ID_2020","152",11.7052091818655,0.497667514910365,"Estimable"
"ID_2020","153",11.1891829895736,0.502088552811381,"Estimable"
"ID_2020","154",11.5598424284688,0.494703851701759,"Estimable"
"ID_2020","155",11.663237027126,0.50354809256537,"Estimable"
"ID_2020","156",11.3496913115162,0.522896330437847,"Estimable"
"ID_2020","157",11.9014484141921,0.493361982236714,"Estimable"
"ID_2020","158",11.9418910628119,0.493366078282452,"Estimable"
"ID_2020","159",11.240841140513,0.503609887045655,"Estimable"
"ID_2020","160",11.0548461853524,0.494481275506706,"Estimable"
"ID_2020","161",11.4495149331807,0.503585156733091,"Estimable"
"ID_2020","162",10.468815659851,0.503617881155016,"Estimable"
"ID_2020","163",11.5050340200698,0.491667328440231,"Estimable"
"ID_2020","164",11.3361998494182,0.491873269216845,"Estimable"
"ID_2020","165",12.714338853459,0.533618703546789,"Estimable"
"ID_2020","166",11.4648601833469,0.494653780200863,"Estimable"
"ID_2020","167",11.3772822724795,0.502077425316223,"Estimable"
"ID_2020","168",11.444781619416,0.491843507981928,"Estimable"
"ID_2020","169",11.8496665281856,0.493597934013879,"Estimable"
"ID_2020","170",12.7611937492912,0.533639837002179,"Estimable"
"ID_2020","171",11.2171214539946,0.491735044497832,"Estimable"
"ID_2020","172",11.2072875965336,0.493387056778927,"Estimable"
"ID_2020","173",11.90367255541,0.522909535403879,"Estimable"
"ID_2020","174",11.1279955382667,0.491868615299395,"Estimable"
"ID_2020","175",11.5271698189982,0.494484119417871,"Estimable"
"ID_2020","176",11.7487072263135,0.491732047589033,"Estimable"
"ID_2020","177",11.5719574614624,0.493372082176765,"Estimable"
"ID_2020","178",11.5058836012479,0.494644352652672,"Estimable"
"ID_2020","179",11.2557102551361,0.491835997236518,"Estimable"
"ID_2020","180",11.4125066751084,0.493374612534814,"Estimable"
"ID_2020","181",10.4631447648133,0.49450296995675,"Estimable"
"ID_2020","182",12.8377300730014,0.53361949712137,"Estimable"
"ID_2020","183",10.7428913601764,0.497719305720754,"Estimable"
"ID_2020","184",12.7207988438991,0.533613721819178,"Estimable"
"ID_2020","185",11.0953881523454,0.491671602461818,"Estimable"
"ID_2020","186",11.7766410011324,0.503602515874441,"Estimable"
"ID_2020","187",11.601609921316,0.493345645389337,"Estimable"
"ID_2020","188",11.279927333524,0.502128497362479,"Estimable"
"ID_2020","189",11.1510996175817,0.52293337115752,"Estimable"
"ID_2020","190",12.1009495640785,0.533610474365853,"Estimable"
"ID_2020","191",10.9938345230839,0.497684577210369,"Estimable"
"ID_2020","192",12.7050625266133,0.533622028577749,"Estimable"
"ID_2020","193",10.9927257423454,0.497684853287027,"Estimable"
"ID_2020","194",11.5026494867122,0.491691003483681,"Estimable"
"ID_2020","195",10.9838185118597,0.503560441971939,"Estimable"
"ID_2020","196",10.6679588804437,0.497661961097485,"Estimable"
"ID_2020","197",11.7633691980669,0.522927866295319,"Estimable"
"ID_2020","198",12.2002331231919,0.5336128714105,"Estimable"
"ID_2020","201",11.0824606732386,0.187351606907439,"Estimable"
"ID_2020","202",11.3355544574199,0.187351218048498,"Estimable"
"OR_2020","1",9.31420875773992,0.422021326332363,"Estimable"
"OR_2020","2",8.17815378249795,0.421928047727994,"Estimable"
"OR_2020","3",8.33887014517507,0.419542510524495,"Estimable"
"OR_2020","4",9.79003991988225,0.429074127602277,"Estimable"
"OR_2020","5",8.31655007193288,0.422374378171883,"Estimable"
"OR_2020","6",8.50182493030582,0.437785404385352,"Estimable"
"OR_2020","7",9.61236190854256,0.437791191828219,"Estimable"
"OR_2020","8",8.76549308824342,0.425148137861564,"Estimable"
"OR_2020","9",8.9942492438738,0.421928047680488,"Estimable"
"OR_2020","10",9.11402661877412,0.426296398886898,"Estimable"
"OR_2020","11",8.46539971224723,0.422003017082618,"Estimable"
"OR_2020","12",9.56041391666749,0.42838367370058,"Estimable"
"OR_2020","13",8.92002355968077,0.422813728208314,"Estimable"
"OR_2020","14",9.06519414565658,0.422092356084525,"Estimable"
"OR_2020","15",9.38787276794163,0.422646190156957,"Estimable"
"OR_2020","16",9.04786874165336,0.425049011881144,"Estimable"
"OR_2020","17",8.50574903228785,0.435566775574592,"Estimable"
"OR_2020","18",8.57879994667522,0.426204858610742,"Estimable"
"OR_2020","19",8.94409941795324,0.428674977126358,"Estimable"
"OR_2020","20",8.53320118019969,0.434827537479623,"Estimable"
"OR_2020","21",8.78444604248475,0.427325007244495,"Estimable"
"OR_2020","22",8.51098750820921,0.435381509306738,"Estimable"
"OR_2020","23",8.92761590775735,0.425231756768677,"Estimable"
"OR_2020","24",8.30607611944418,0.434876069810703,"Estimable"
"OR_2020","25",9.86695798021418,0.427714847650751,"Estimable"
"OR_2020","26",8.4019137029922,0.422094853805956,"Estimable"
"OR_2020","27",8.92602598206328,0.427310182896962,"Estimable"
"OR_2020","28",8.26173633583011,0.435560155677969,"Estimable"
"OR_2020","29",8.85933639436632,0.435649122548942,"Estimable"
"OR_2020","30",8.93486635747937,0.425067880903752,"Estimable"
"OR_2020","31",8.25197929630367,0.434850483796699,"Estimable"
"OR_2020","32",8.59982083139067,0.438081394233478,"Estimable"
"OR_2020","33",9.53463046559712,0.425228029715563,"Estimable"
"OR_2020","34",9.10488178613345,0.426113520572835,"Estimable"
"OR_2020","35",9.68205072403518,0.421936688425697,"Estimable"
"OR_2020","36",8.78880368086878,0.428405474463944,"Estimable"
"OR_2020","37",9.55760664464417,0.429355061387003,"Estimable"
"OR_2020","38",8.2917438355841,0.435449140365567,"Estimable"
"OR_2020","39",8.7114328230079,0.435362487889152,"Estimable"
"OR_2020","40",8.75347013477025,0.427398138924869,"Estimable"
"OR_2020","41",8.56553351234913,0.435862317551944,"Estimable"
"OR_2020","42",8.11905674575497,0.422112697492687,"Estimable"
"OR_2020","43",8.85950297930225,0.421935994468653,"Estimable"
"OR_2020","44",8.99266947222617,0.42273426689831,"Estimable"
"OR_2020","45",8.97034525017654,0.437861421250538,"Estimable"
"OR_2020","46",8.44458210234787,0.426565170513267,"Estimable"
"OR_2020","47",9.27484155630805,0.422761456221926,"Estimable"
"OR_2020","48",8.18925040032643,0.426290597204413,"Estimable"
"OR_2020","49",9.0500463162282,0.422646028438472,"Estimable"
"OR_2020","50",8.61676596407385,0.435563890961673,"Estimable"
"OR_2020","51",8.21237518006219,0.42730994990654,"Estimable"
"OR_2020","52",9.34908456134121,0.425079181115374,"Estimable"
"OR_2020","53",9.13739225237709,0.421943205707463,"Estimable"
"OR_2020","54",8.98305164932553,0.429162669457111,"Estimable"
"OR_2020","55",8.41216733449842,0.426109525544509,"Estimable"
"OR_2020","56",9.40735604940632,0.428222383402519,"Estimable"
"OR_2020","57",9.02603495893774,0.428333110958979,"Estimable"
"OR_2020","58",8.89641199436156,0.428402426547326,"Estimable"
"OR_2020","59",9.98056509861406,0.427329473355861,"Estimable"
"OR_2020","60",8.54355736311457,0.419533753227399,"Estimable"
"OR_2020","61",9.85954011739497,0.428222384095334,"Estimable"
"OR_2020","62",8.5142054620424,0.435370228786464,"Estimable"
"OR_2020","63",9.14033760913755,0.422542143836605,"Estimable"
"OR_2020","64",10.1486591460006,0.425147903469068,"Estimable"
"OR_2020","65",8.5743750424118,0.609699387356348,"Estimable"
"OR_2020","66",8.63489781743177,0.6103119269491,"Estimable"
"OR_2020","67",8.86762581741743,0.422738504984341,"Estimable"
"OR_2020","68",8.53866093324563,0.425078648570461,"Estimable"
"OR_2020","69",8.06043804870413,0.419781260048959,"Estimable"
"OR_2020","70",7.66329888122936,0.434929803181005,"Estimable"
"OR_2020","71",8.03734081914233,0.435886157575361,"Estimable"
"OR_2020","72",8.58103127559425,0.428287519458471,"Estimable"
"OR_2020","73",8.7038892358147,0.425082579319559,"Estimable"
"OR_2020","74",9.17109137189736,0.426190077691689,"Estimable"
"OR_2020","75",8.64770605098297,0.435568845809723,"Estimable"
"OR_2020","76",9.83102175484479,0.419536874942187,"Estimable"
"OR_2020","77",9.41419422696296,0.429355061080457,"Estimable"
"OR_2020","78",9.06684148591478,0.42723942394777,"Estimable"
"OR_2020","79",9.26128819646965,0.429553395443058,"Estimable"
"OR_2020","80",8.82954486139684,0.438275967135251,"Estimable"
"OR_2020","81",8.73213003823817,0.426101512252986,"Estimable"
"OR_2020","82",8.3328111398393,0.435381242759272,"Estimable"
"OR_2020","83",8.98502337836898,0.437781445924143,"Estimable"
"OR_2020","84",8.54038658328229,0.429368915054212,"Estimable"
"OR_2020","85",8.79206094249705,0.422650005072194,"Estimable"
"OR_2020","86",10.1880258394165,0.425049144723384,"Estimable"
"OR_2020","87",8.52647559952765,0.419689176824435,"Estimable"
"OR_2020","88",9.16671630151069,0.419646792057361,"Estimable"
"OR_2020","89",8.4995931217348,0.437797432991159,"Estimable"
"OR_2020","90",8.70886278569825,0.426111889510349,"Estimable"
"OR_2020","91",8.97271752362534,0.428376992997497,"Estimable"
"OR_2020","92",8.22563165285176,0.427325125277472,"Estimable"
"OR_2020","93",9.11425241463625,0.438008229119775,"Estimable"
"OR_2020","94",8.63597384318514,0.427266537800236,"Estimable"
"OR_2020","95",8.65656333147223,0.426573463933235,"Estimable"
"OR_2020","96",8.34225306168211,0.425164813231241,"Estimable"
"OR_2020","97",9.78715530750585,0.421912001252213,"Estimable"
"OR_2020","98",9.36190654950572,0.41971110742959,"Estimable"
"OR_2020","99",9.36674584293677,0.427421413966352,"Estimable"
"OR_2020","100",9.53790405508825,0.422568846395576,"Estimable"
"OR_2020","101",9.21627586759568,0.419626669072732,"Estimable"
"OR_2020","102",9.76952437584819,0.422538375214306,"Estimable"
"OR_2020","103",8.65824371391002,0.437961322554433,"Estimable"
"OR_2020","104",9.2978551474069,0.429093231693185,"Estimable"
"OR_2020","105",9.40215675152848,0.42854387935789,"Estimable"
"OR_2020","106",8.92021765617018,0.437961209669715,"Estimable"
"OR_2020","107",9.29878734388929,0.437816733456007,"Estimable"
"OR_2020","108",9.35823219518846,0.4227251236769,"Estimable"
"OR_2020","109",8.83604254833733,0.419533761521116,"Estimable"
"OR_2020","110",8.82663180113081,0.429068883256133,"Estimable"
"OR_2020","111",8.23530063805346,0.435022194902004,"Estimable"
"OR_2020","112",8.78341478182523,0.42273929249244,"Estimable"
"OR_2020","113",8.45564405168841,0.429580504878735,"Estimable"
"OR_2020","114",9.3239862499924,0.42522814964721,"Estimable"
"OR_2020","115",9.56478025929313,0.422570532892309,"Estimable"
"OR_2020","116",9.16039447103588,0.41978256495389,"Estimable"
"OR_2020","117",8.26721006617501,0.435333685084268,"Estimable"
"OR_2020","118",9.37683596749154,0.42867702375595,"Estimable"
"OR_2020","119",8.5042394163387,0.435544751053246,"Estimable"
"OR_2020","120",8.95033687860726,0.425086611626954,"Estimable"
"OR_2020","121",8.92958197308692,0.427492407937782,"Estimable"
"OR_2020","122",8.23589826863588,0.435351042307472,"Estimable"
"OR_2020","123",8.92549940548317,0.426366017324668,"Estimable"
"OR_2020","124",9.17015351774451,0.422098010224673,"Estimable"
"OR_2020","125",8.88105568236085,0.43806173776405,"Estimable"
"OR_2020","126",9.44715842409458,0.422805440777145,"Estimable"
"OR_2020","127",9.21103837275832,0.437968058871848,"Estimable"
"OR_2020","128",9.43092202867552,0.425239141369233,"Estimable"
"OR_2020","129",9.69886547621772,0.419603589813219,"Estimable"
"OR_2020","130",9.18222063300222,0.42209245885788,"Estimable"
"OR_2020","131",8.47431097189703,0.422570577755475,"Estimable"
"OR_2020","132",9.37065466884902,0.434829569940875,"Estimable"
"OR_2020","133",9.24144011795038,0.429353772759093,"Estimable"
"OR_2020","134",9.43783444266014,0.435369984154212,"Estimable"
"OR_2020","135",9.45423922349124,0.428526059499987,"Estimable"
"OR_2020","136",8.57997533727371,0.421950318240443,"Estimable"
"OR_2020","137",8.52204750255991,0.435583626578166,"Estimable"
"OR_2020","138",8.67141817762582,0.435028237449877,"Estimable"
"OR_2020","139",9.25125597455493,0.429355159451094,"Estimable"
"OR_2020","140",7.41857275978492,0.419563706939595,"Estimable"
"OR_2020","141",8.36657448484692,0.428393705163877,"Estimable"
"OR_2020","142",8.92501019744725,0.434954896290721,"Estimable"
"OR_2020","143",8.39468756747651,0.434927762498506,"Estimable"
"OR_2020","144",8.88254346360714,0.429080932904642,"Estimable"
"OR_2020","145",8.87563975457596,0.42627793597954,"Estimable"
"OR_2020","146",8.84829390606538,0.419556377087906,"Estimable"
"OR_2020","147",9.14375956015262,0.437782949460764,"Estimable"
"OR_2020","148",8.4800884978224,0.437883837129319,"Estimable"
"OR_2020","149",9.03629754485717,0.434861025777689,"Estimable"
"OR_2020","150",9.09212747643821,0.419610253082455,"Estimable"
"OR_2020","151",8.50604189510766,0.435342780507557,"Estimable"
"OR_2020","152",8.77310947825708,0.434846391473009,"Estimable"
"OR_2020","153",8.96454363162724,0.427332560213829,"Estimable"
"OR_2020","154",8.57351309545667,0.43585546626097,"Estimable"
"OR_2020","155",8.8781849041355,0.419520815493341,"Estimable"
"OR_2020","156",8.46254485577604,0.419556375075379,"Estimable"
"OR_2020","157",9.14438561818002,0.437775414819774,"Estimable"
"OR_2020","158",8.38027726906801,0.428214686402342,"Estimable"
"OR_2020","159",8.85560275124564,0.426372417646762,"Estimable"
"OR_2020","160",8.81781331893123,0.426103416193608,"Estimable"
"OR_2020","161",9.50380180081013,0.429262352624908,"Estimable"
"OR_2020","162",9.27669029285235,0.428479169291138,"Estimable"
"OR_2020","163",9.87471943171009,0.422002231383276,"Estimable"
"OR_2020","164",8.97160633141922,0.425321491576634,"Estimable"
"OR_2020","165",8.33867515439777,0.434892357880846,"Estimable"
"OR_2020","166",9.26548123720818,0.434948080288355,"Estimable"
"OR_2020","167",8.78968607135593,0.426109190987995,"Estimable"
"OR_2020","168",8.36589483456247,0.434842190021005,"Estimable"
"OR_2020","169",8.9936570698063,0.610369381487728,"Estimable"
"OR_2020","170",9.36810540086123,0.425276116404991,"Estimable"
"OR_2020","171",8.21353431484759,0.435853128028926,"Estimable"
"OR_2020","172",8.13617137029816,0.437959971391034,"Estimable"
"OR_2020","173",8.82226281030428,0.427235145867175,"Estimable"
"OR_2020","174",8.51372328720336,0.435024054016555,"Estimable"
"OR_2020","175",9.02889247856806,0.437761467066691,"Estimable"
"OR_2020","176",9.71106683429215,0.426565170621235,"Estimable"
"OR_2020","177",9.08852084612395,0.429252410320599,"Estimable"
"OR_2020","178",8.72143950825026,0.427327381364958,"Estimable"
"OR_2020","179",9.48935269464543,0.427245114741018,"Estimable"
"OR_2020","180",8.67859277353052,0.422106030843564,"Estimable"
"OR_2020","181",9.05671207957963,0.427401094246967,"Estimable"
"OR_2020","182",8.4103821844329,0.422743514223748,"Estimable"
"OR_2020","183",9.30335968649881,0.429553507743117,"Estimable"
"OR_2020","184",9.21427055311501,0.428219161634038,"Estimable"
"OR_2020","185",8.59131384527129,0.419685512093061,"Estimable"
"OR_2020","186",9.16527110866159,0.435029750912652,"Estimable"
"OR_2020","187",8.85070812646566,0.429068010401024,"Estimable"
"OR_2020","188",9.123158046181,0.419970988500211,"Estimable"
"OR_2020","189",8.75277466625167,0.429273765884159,"Estimable"
"OR_2020","190",8.76377423857136,0.426149480207899,"Estimable"
"OR_2020","191",8.94608596130033,0.42280937279125,"Estimable"
"OR_2020","192",8.43180575393695,0.426212074295752,"Estimable"
"OR_2020","193",8.84940440271934,0.427418786867181,"Estimable"
"OR_2020","194",9.78906770578557,0.425246457466444,"Estimable"
"OR_2020","195",9.40136092998008,0.429099424783376,"Estimable"
"OR_2020","196",8.15651158670153,0.425082341146519,"Estimable"
"OR_2020","197",8.47095483039464,0.422735879352334,"Estimable"
"OR_2020","198",8.97279114131736,0.422047500603749,"Estimable"
"OR_2020","201",8.84881125554253,0.166765535069633,"Estimable"
"OR_2020","202",8.97852513833708,0.166766027970974,"Estimable"
"OR_2021","1",9.58382197946162,0.425285568275003,"Estimable"
"OR_2021","2",8.65370845989402,0.425197246248171,"Estimable"
"OR_2021","3",9.30497026440276,0.417686050658622,"Estimable"
"OR_2021","4",9.31730080166578,0.417343408429338,"Estimable"
"OR_2021","5",8.34083975565468,0.425619458588193,"Estimable"
"OR_2021","6",8.95771945003795,0.425156061801427,"Estimable"
"OR_2021","7",8.87464998419436,0.425161015341161,"Estimable"
"OR_2021","8",9.67078095150432,0.431862220790597,"Estimable"
"OR_2021","9",9.92764908658076,0.425197246203244,"Estimable"
"OR_2021","10",9.97876271258887,0.432467496061638,"Estimable"
"OR_2021","11",9.14724959299586,0.425268252358688,"Estimable"
"OR_2021","12",8.91434379883062,0.438680539557743,"Estimable"
"OR_2021","13",9.27971630718236,0.418881807305838,"Estimable"
"OR_2021","14",9.79629747973961,0.425352737190402,"Estimable"
"OR_2021","15",8.84036290659122,0.418730557345803,"Estimable"
"OR_2021","16",8.85593477599591,0.431766476753426,"Estimable"
"OR_2021","17",8.78951563112565,0.425937414637683,"Estimable"
"OR_2021","18",9.75821709824117,0.432379325758275,"Estimable"
"OR_2021","19",8.896212660245,0.438968397779505,"Estimable"
"OR_2021","20",9.51553258817322,0.430551220100406,"Estimable"
"OR_2021","21",9.26007519514668,0.426799868945984,"Estimable"
"OR_2021","22",9.12641053581301,0.425775862122827,"Estimable"
"OR_2021","23",9.14245547661001,0.431943108002638,"Estimable"
"OR_2021","24",9.42314496378528,0.430594995468688,"Estimable"
"OR_2021","25",9.69083859883169,0.427159771514167,"Estimable"
"OR_2021","26",8.96901017031854,0.42535510340832,"Estimable"
"OR_2021","27",9.1968791148693,0.426786259533476,"Estimable"
"OR_2021","28",8.32199237853635,0.425931640259452,"Estimable"
"OR_2021","29",9.1458264486471,0.426009229078098,"Estimable"
"OR_2021","30",8.75195362647407,0.431784647813331,"Estimable"
"OR_2021","31",9.51149734262917,0.430571911865626,"Estimable"
"OR_2021","32",8.70557142428669,0.425409199947397,"Estimable"
"OR_2021","33",9.53622739336629,0.431939509785476,"Estimable"
"OR_2021","34",8.6561879468463,0.432291345794038,"Estimable"
"OR_2021","35",9.80517136319419,0.42520552542873,"Estimable"
"OR_2021","36",8.29122211072266,0.438701989359536,"Estimable"
