"gen","predicted.value","std.error"
"125",0.944584743701362,0.0154605890690923
"126",0.976427356380783,0.015358099398138
"127",0.961718794871111,0.0153578040856517
"128",0.923838208062877,0.0154867436436479
"129",0.950023437911195,0.0153961661357052
"130",0.919351003401709,0.0154868428531027
"131",0.963141826812523,0.0151624657053158
"132",0.966317886670297,0.0151927725040612
"133",0.967287733326448,0.0156286960115967
"134",0.960561949529987,0.0154533386278059
"135",0.97143233339758,0.0157568028880136
"136",0.970078089657888,0.0153893876182448
"137",0.970321929470726,0.0157379674618275
"138",0.949879151443089,0.0152942155350779
"139",1.03372991410498,0.015630625841473
"140",1.0158901597483,0.0153055459691959
"141",0.982564729728227,0.0159277740631589
"142",1.02279756534236,0.0152830786128659
"143",0.968359312761826,0.015288612611812
"144",0.943336281181897,0.0154373542820861
"145",0.983850726837338,0.01530411132577
"146",0.983598728741484,0.0152981352654224
"147",0.950954075176846,0.015265476483701
"148",0.96675377398524,0.0153449297832714
"149",0.97403744465452,0.0152045958976953
"150",0.960406440732853,0.0153958568917248
"151",0.952157133453083,0.0153358702698871
"152",0.950875492958829,0.0152013174707403
"153",0.956508567222505,0.0152833652400798
"154",1.00219009384288,0.0155923275209903
"155",0.986909230851503,0.0152932118562545
"156",0.973136608112948,0.0152981288066775
"157",0.963301304958095,0.0152657868306036
"158",0.98545558590829,0.0156292590021941
"159",0.993819638014156,0.0155142262010369
"160",0.978874972450146,0.0153202658981224
"161",0.953716006296913,0.0155271954161013
"162",0.960332453880545,0.0158315069219354
"163",0.975618740025791,0.0154724340733407
"164",0.939776369913275,0.0155874462771163
"165",0.994827490969767,0.0152109931174386
"166",0.986600558803637,0.0152884852866741
"167",1.02761640201347,0.0153187449340978
"168",0.977708533130708,0.0152030461553373
"169",0.989541439662163,0.0184219083493236
"170",0.983821970603004,0.0156887439172675
"171",0.965029352166359,0.0155855150760774
"172",0.967763991105466,0.0153581072251599
"173",0.97952096709131,0.0151885271985923
"174",0.998190494894697,0.0152959774516331
"175",0.968899260475608,0.0152510400498417
"176",1.02975994864386,0.0154523795179767
"177",0.997556563409835,0.0154220046977054
"178",0.973713058140251,0.0152907320478471
"179",1.00969498578362,0.0152068967606708
"180",0.993629066181314,0.0156757886780737
"181",0.962069342440713,0.0152979494657287
"182",0.976146113851561,0.0151531315646108
"183",0.981267280943559,0.0155679504067833
"184",0.946109893441791,0.015629673394315
"185",0.980505048930516,0.015294748037039
"186",0.97958249031015,0.0151871047542549
"187",0.982532558756239,0.0154208500441202
"188",1.0155530515998,0.0154421598860434
"189",0.96661361249717,0.0154221531157121
"190",0.983534316484773,0.0153287113944252
"191",0.942871238162728,0.0153563664240831
"192",0.993622591718074,0.0154135800346003
"193",0.989204737437871,0.0154931454768081
"194",0.987272265946112,0.0156807782837068
"195",0.986339132918631,0.0154241858173228
"196",0.989104276681278,0.0153931362771994
"197",0.98588630049864,0.0151457278908696
"198",0.984209154436763,0.0154723942681131
"201",1.00344218724259,0.00591861870539754
"202",0.976617348334452,0.00591862853937535
