"trial","gen","predicted.value","std.error","status"
"ID_2020","55",0.801874851426513,0.0132189297024933,"Estimable"
"ID_2020","56",0.808807900438188,0.0132202306307771,"Estimable"
"ID_2020","57",0.794752071570502,0.0133574753181824,"Estimable"
"ID_2020","58",0.800865923544238,0.013248855162187,"Estimable"
"ID_2020","59",0.800182255890926,0.0132068322609799,"Estimable"
"ID_2020","60",0.800735415474594,0.0132137155509696,"Estimable"
"ID_2020","61",0.809511008694699,0.0132202306487376,"Estimable"
"ID_2020","62",0.804890362268278,0.0132424841574544,"Estimable"
"ID_2020","63",0.8022625077014,0.0132057506022674,"Estimable"
"ID_2020","64",0.799521370922808,0.0132054468825167,"Estimable"
"ID_2020","65",0.794158115456892,0.0133608888873295,"Estimable"
"ID_2020","66",0.805526246910029,0.0132413407084884,"Estimable"
"ID_2020","67",0.800258908650554,0.0132262498626792,"Estimable"
"ID_2020","68",0.811184959299003,0.0132419645589864,"Estimable"
"ID_2020","69",0.807839883860703,0.0132047492772253,"Estimable"
"ID_2020","70",0.79889263035927,0.0132337901227844,"Estimable"
"ID_2020","71",0.805998826162611,0.0133575942708648,"Estimable"
"ID_2020","72",0.806853408897929,0.013343898530891,"Estimable"
"ID_2020","73",0.806232604818888,0.0132096552349627,"Estimable"
"ID_2020","74",0.808067861740426,0.0132054147496246,"Estimable"
"ID_2020","75",0.799028016732357,0.0132198968773109,"Estimable"
"ID_2020","76",0.805038364929749,0.0132206882699606,"Estimable"
"ID_2020","77",0.798228451414536,0.0132417629229799,"Estimable"
"ID_2020","78",0.808623301376469,0.0133449591076829,"Estimable"
"ID_2020","79",0.798970474498804,0.0132071234357854,"Estimable"
"ID_2020","80",0.808717112551826,0.0133417736054841,"Estimable"
"ID_2020","81",0.803346998077656,0.0132138258323594,"Estimable"
"ID_2020","82",0.80491745614387,0.0132436498843253,"Estimable"
"ID_2020","83",0.800254044963693,0.0132054299655164,"Estimable"
"ID_2020","84",0.808156352000837,0.0132214893869146,"Estimable"
"ID_2020","85",0.800433623907471,0.0132068234922812,"Estimable"
"ID_2020","86",0.803477967457814,0.0132306507883557,"Estimable"
"ID_2020","87",0.80462620102061,0.0132236352304938,"Estimable"
"ID_2020","88",0.796989581207895,0.0133573305509987,"Estimable"
"ID_2020","89",0.80761621190342,0.0132095784255865,"Estimable"
"ID_2020","90",0.805207331822292,0.0132425415583111,"Estimable"
"ID_2020","91",0.812201046847265,0.0133426815859629,"Estimable"
"ID_2020","92",0.802534679055058,0.013239122666786,"Estimable"
"ID_2020","93",0.800382879857931,0.0133659367811157,"Estimable"
"ID_2020","94",0.802456883025799,0.0132227078489083,"Estimable"
"ID_2020","95",0.800020518323273,0.0132405274990812,"Estimable"
"ID_2020","96",0.811283201695737,0.0132033165427312,"Estimable"
"ID_2020","97",0.806268179330816,0.0132162986736364,"Estimable"
"ID_2020","98",0.798762413206784,0.0132486874119776,"Estimable"
"ID_2020","99",0.800576839792988,0.0132262640272331,"Estimable"
"ID_2020","100",0.801166738518563,0.0132418720627441,"Estimable"
"ID_2020","101",0.803254070977392,0.0132402691222897,"Estimable"
"ID_2020","102",0.808681615118487,0.0132380324541975,"Estimable"
"ID_2020","103",0.810949472087121,0.0133479945678549,"Estimable"
"ID_2020","104",0.811371001078086,0.0133450089418861,"Estimable"
"ID_2020","105",0.805669699836865,0.0138020144212498,"Estimable"
"ID_2020","106",0.801167686530052,0.0132379759861603,"Estimable"
"ID_2020","107",0.800604448351305,0.0133607593461281,"Estimable"
"ID_2020","108",0.803087391408205,0.0132177637801802,"Estimable"
"ID_2020","109",0.805420564989194,0.0132137147411749,"Estimable"
"ID_2020","110",0.810091806336198,0.0133404500939552,"Estimable"
"ID_2020","111",0.806273753461591,0.0132182496308489,"Estimable"
"ID_2020","112",0.807512075619572,0.0132115664810616,"Estimable"
"ID_2020","113",0.805357722510627,0.0133575935068065,"Estimable"
"ID_2020","114",0.805792864003084,0.0132126219194957,"Estimable"
"ID_2020","115",0.802063232169363,0.0132343972486103,"Estimable"
"ID_2020","116",0.79964653554379,0.0132417556983479,"Estimable"
"ID_2020","117",0.805139190985066,0.0132118298235666,"Estimable"
"ID_2020","118",0.800331450341657,0.0132320792971326,"Estimable"
"ID_2020","119",0.804915155918334,0.0132078326458941,"Estimable"
"ID_2020","120",0.799443402927486,0.0132143139666602,"Estimable"
"ID_2020","121",0.801090738271763,0.0132331336683831,"Estimable"
"ID_2020","122",0.806988239001134,0.0132058037547905,"Estimable"
"ID_2020","123",0.804017286978956,0.0132331839199331,"Estimable"
"ID_2020","124",0.800258073499165,0.0132466543831497,"Estimable"
"ID_2020","125",0.800741941191754,0.0132083132666991,"Estimable"
"ID_2020","126",0.806003032702676,0.0132405969034934,"Estimable"
"ID_2020","127",0.802845092365417,0.0132177816567739,"Estimable"
"ID_2020","128",0.802590019937514,0.0132466534294066,"Estimable"
"ID_2020","129",0.803225709803746,0.0132194690446908,"Estimable"
"ID_2020","130",0.801632397608415,0.0133480812301231,"Estimable"
"ID_2020","131",0.802485710157827,0.0132343965771336,"Estimable"
"ID_2020","132",0.809393680949142,0.0133404027130304,"Estimable"
"ID_2020","133",0.805635177064783,0.0132047572270515,"Estimable"
"ID_2020","134",0.800051896567266,0.0132137238561538,"Estimable"
"ID_2020","135",0.803482239890168,0.0138044551744431,"Estimable"
"ID_2020","136",0.80479515243347,0.0132430759896126,"Estimable"
"ID_2020","137",0.803204559095505,0.0132283844910347,"Estimable"
"ID_2020","138",0.797440295915698,0.013213109689166,"Estimable"
"ID_2020","139",0.804172463894142,0.0132417634537779,"Estimable"
"ID_2020","140",0.805364393946907,0.0133607931732027,"Estimable"
"ID_2020","141",0.807206935695141,0.0132201534198582,"Estimable"
"ID_2020","142",0.80448438430258,0.0132402309387861,"Estimable"
"ID_2020","143",0.805641440858458,0.0132137140936565,"Estimable"
"ID_2020","144",0.798023901218617,0.013241371307113,"Estimable"
"ID_2020","145",0.808586098834383,0.0132042402179844,"Estimable"
"ID_2020","146",0.8052096433524,0.0132233560741748,"Estimable"
"ID_2020","147",0.806089874354742,0.013213683111753,"Estimable"
"ID_2020","148",0.801462706115209,0.013206838885736,"Estimable"
"ID_2020","149",0.805764431219261,0.0132418792590722,"Estimable"
"ID_2020","150",0.804358860194271,0.0132136577441845,"Estimable"
"ID_2020","151",0.803995522730602,0.0132117302132711,"Estimable"
"ID_2020","152",0.803588078885607,0.0132090164712352,"Estimable"
"ID_2020","153",0.803085022002188,0.0132032378463228,"Estimable"
"ID_2020","154",0.815525783861795,0.0133418117638956,"Estimable"
"ID_2020","155",0.802588564118529,0.0132104497558741,"Estimable"
"ID_2020","156",0.803355447424966,0.0132233523378508,"Estimable"
"ID_2020","157",0.804604344162185,0.0132194953717969,"Estimable"
"ID_2020","158",0.804193570076502,0.0132208391129595,"Estimable"
"ID_2020","159",0.803927008337991,0.0132130128757599,"Estimable"
"ID_2020","160",0.802965634778992,0.0132339007892437,"Estimable"
"ID_2020","161",0.80183739898222,0.0132178257084001,"Estimable"
"ID_2020","162",0.801644810899178,0.0132131468833066,"Estimable"
"ID_2020","163",0.806999866067681,0.0132138005713261,"Estimable"
"ID_2020","164",0.799531608747678,0.0132406877042033,"Estimable"
"ID_2020","165",0.805659325510784,0.0133601233939057,"Estimable"
"ID_2020","166",0.801385591543093,0.0133415078494249,"Estimable"
"ID_2020","167",0.807730369219025,0.0132054730690944,"Estimable"
"ID_2020","168",0.809709205951916,0.0132413213539688,"Estimable"
"ID_2020","169",0.804246158288327,0.0132271311462735,"Estimable"
"ID_2020","170",0.799842587178568,0.0133660259368551,"Estimable"
"ID_2020","171",0.804072638112032,0.0132118783795951,"Estimable"
"ID_2020","172",0.805589644644274,0.0132235999233549,"Estimable"
"ID_2020","173",0.802854836237136,0.0132188861772048,"Estimable"
"ID_2020","174",0.806262437740543,0.0132454458182485,"Estimable"
"ID_2020","175",0.797558200252053,0.0132305787833315,"Estimable"
"ID_2020","176",0.804819597911688,0.0132118813070265,"Estimable"
"ID_2020","177",0.810793351758709,0.0132182989111461,"Estimable"
"ID_2020","178",0.813341560134203,0.0133415117193262,"Estimable"
"ID_2020","179",0.804892565620089,0.0132418807254163,"Estimable"
"ID_2020","180",0.811229981356962,0.0132257577296771,"Estimable"
"ID_2020","181",0.797577113658674,0.0132379681975587,"Estimable"
"ID_2020","182",0.799495000371597,0.0133582700407883,"Estimable"
"ID_2020","183",0.803293710632223,0.013207123333704,"Estimable"
"ID_2020","184",0.79870185284321,0.0133563604320533,"Estimable"
"ID_2020","185",0.803386740760153,0.0132125798406226,"Estimable"
"ID_2020","186",0.809045526238061,0.0132124402234162,"Estimable"
"ID_2020","187",0.806839768620621,0.0132162646054496,"Estimable"
"ID_2020","188",0.810271637323475,0.0132035212904068,"Estimable"
"ID_2020","189",0.801252948970739,0.0132209616830164,"Estimable"
"ID_2020","190",0.799519435274615,0.0133601794886623,"Estimable"
"ID_2020","191",0.798256254611094,0.01320829729704,"Estimable"
"ID_2020","192",0.79628722736502,0.0133595465293926,"Estimable"
"ID_2020","193",0.805459514670224,0.0132151783398746,"Estimable"
"ID_2020","194",0.806705922112554,0.0132200362688887,"Estimable"
"ID_2020","195",0.80776566266662,0.0132148822104011,"Estimable"
"ID_2020","196",0.807038598668188,0.0132096550319793,"Estimable"
"ID_2020","197",0.801392895973276,0.0132209103355245,"Estimable"
"ID_2020","198",0.80162938105645,0.0133573746403872,"Estimable"
"ID_2020","201",0.81557860324625,0.00967392397453735,"Estimable"
"ID_2020","202",0.800877825104723,0.00967391320509989,"Estimable"
"OR_2020","1",1.20487772507358,0.0508062182496796,"Estimable"
"OR_2020","2",1.29386360009287,0.0508164245388108,"Estimable"
"OR_2020","3",1.24075364943885,0.0499399856961749,"Estimable"
"OR_2020","4",1.25798854522735,0.0496727695971872,"Estimable"
"OR_2020","5",1.22126981005086,0.0508073761827576,"Estimable"
"OR_2020","6",1.2306113132272,0.049252952261599,"Estimable"
"OR_2020","7",1.21328584843139,0.0492341436950662,"Estimable"
"OR_2020","8",1.26063042741405,0.0507747424975415,"Estimable"
"OR_2020","9",1.22055039726446,0.0508164245386608,"Estimable"
"OR_2020","10",1.27268250099029,0.0502251315273542,"Estimable"
"OR_2020","11",1.22967322740588,0.0508162023567165,"Estimable"
"OR_2020","12",1.12899639271951,0.0525146090178386,"Estimable"
"OR_2020","13",1.20730920019524,0.0491915010360541,"Estimable"
"OR_2020","14",1.27336684879798,0.0508357324233864,"Estimable"
"OR_2020","15",1.33638132143579,0.0491852135387183,"Estimable"
"OR_2020","16",1.21021625997181,0.0507598258391156,"Estimable"
"OR_2020","17",1.22063088623407,0.0496592506716691,"Estimable"
"OR_2020","18",1.31526504778666,0.0501969832917899,"Estimable"
"OR_2020","19",1.20893008719377,0.0525109106942666,"Estimable"
"OR_2020","20",1.26640979608032,0.0491971851433417,"Estimable"
"OR_2020","21",1.29456218518257,0.0492715121310045,"Estimable"
"OR_2020","22",1.20103541738564,0.0496437253525122,"Estimable"
"OR_2020","23",1.20019844969731,0.0507941950813245,"Estimable"
"OR_2020","24",1.23369251115335,0.0492160405994952,"Estimable"
"OR_2020","25",1.24041830289047,0.0492725747468771,"Estimable"
"OR_2020","26",1.3049347918398,0.050810677818778,"Estimable"
"OR_2020","27",1.17367829899059,0.0492807026205496,"Estimable"
"OR_2020","28",1.31716979938302,0.0496683246708808,"Estimable"
"OR_2020","29",1.23381048550877,0.0496381768530449,"Estimable"
"OR_2020","30",1.26143300158613,0.0507750164041088,"Estimable"
"OR_2020","31",1.18967071048503,0.0491971860441879,"Estimable"
"OR_2020","32",1.19999905731891,0.049244885773058,"Estimable"
"OR_2020","33",1.15856508365847,0.0507692448083845,"Estimable"
"OR_2020","34",1.30462628694523,0.0502024839710391,"Estimable"
"OR_2020","35",1.22015323728441,0.0508219297244057,"Estimable"
"OR_2020","36",1.23554960269066,0.0525147011104465,"Estimable"
"OR_2020","37",1.21192625586444,0.0496839752750384,"Estimable"
"OR_2020","38",1.24451717111784,0.0496410585302002,"Estimable"
"OR_2020","39",1.22802111061975,0.0496413034988889,"Estimable"
"OR_2020","40",1.20451029864391,0.0492757031957658,"Estimable"
"OR_2020","41",1.28922460722461,0.0496327939188697,"Estimable"
"OR_2020","42",1.27249307173719,0.0508454109995417,"Estimable"
"OR_2020","43",1.25263287059907,0.0508219813186193,"Estimable"
"OR_2020","44",1.19650992047498,0.0492208811706751,"Estimable"
"OR_2020","45",1.23279499271222,0.0492477313074724,"Estimable"
"OR_2020","46",1.28124524945115,0.0501884519391352,"Estimable"
"OR_2020","47",1.21597938705672,0.0492209065788967,"Estimable"
"OR_2020","48",1.25881629380419,0.0502252073710558,"Estimable"
"OR_2020","49",1.24464480461238,0.0491851814073701,"Estimable"
"OR_2020","50",1.25587821791772,0.0496359015279799,"Estimable"
"OR_2020","51",1.23522016507639,0.0492807391672324,"Estimable"
"OR_2020","52",1.25567840085984,0.0507804467965667,"Estimable"
"OR_2020","53",1.29265613046374,0.0508190431002713,"Estimable"
"OR_2020","54",1.28755806310251,0.0496868697615197,"Estimable"
"OR_2020","55",1.33348180590743,0.0501824246112779,"Estimable"
"OR_2020","56",1.22414365654402,0.052523829097234,"Estimable"
"OR_2020","57",1.2039638160172,0.0525097487300935,"Estimable"
"OR_2020","58",1.15368332698178,0.0525529457529431,"Estimable"
"OR_2020","59",1.16219675504349,0.0492715600732251,"Estimable"
"OR_2020","60",1.25216853963181,0.0499348363758189,"Estimable"
"OR_2020","61",1.1774624598089,0.0525238291898075,"Estimable"
"OR_2020","62",1.4226567759145,0.0496413217402888,"Estimable"
"OR_2020","63",1.21444074074102,0.0491806038403799,"Estimable"
"OR_2020","64",1.1800886209751,0.0507747186985117,"Estimable"
"OR_2020","65",1.22049580952124,0.0681593589948538,"Estimable"
"OR_2020","66",1.22975322665697,0.0681450641649398,"Estimable"
"OR_2020","67",1.18768932411136,0.0492119641999654,"Estimable"
"OR_2020","68",1.27008729463468,0.0507776372287678,"Estimable"
"OR_2020","69",1.28460496578388,0.0499316528270898,"Estimable"
"OR_2020","70",1.26234471924144,0.0492108597579016,"Estimable"
"OR_2020","71",1.27041623255018,0.0496329076011091,"Estimable"
"OR_2020","72",1.20956540059701,0.052520800049382,"Estimable"
"OR_2020","73",1.2187224636763,0.0507776088007574,"Estimable"
"OR_2020","74",1.21716821351288,0.0501969692955823,"Estimable"
"OR_2020","75",1.22428043616691,0.0496682988397908,"Estimable"
"OR_2020","76",1.16326163133075,0.0499399991089736,"Estimable"
"OR_2020","77",1.21661643469479,0.049683975272561,"Estimable"
"OR_2020","78",1.20761991360977,0.0492860009806041,"Estimable"
"OR_2020","79",1.21649078146666,0.0496785503384496,"Estimable"
"OR_2020","80",1.19952721882886,0.0492397260987427,"Estimable"
"OR_2020","81",1.31217424576513,0.0501971832904543,"Estimable"
"OR_2020","82",1.24724404286228,0.0496463936171102,"Estimable"
"OR_2020","83",1.18408818171123,0.0492479212260017,"Estimable"
"OR_2020","84",1.28794005528224,0.0496839573434756,"Estimable"
"OR_2020","85",1.19716497375876,0.0491851778020818,"Estimable"
"OR_2020","86",1.20084612818792,0.0507597596734977,"Estimable"
"OR_2020","87",1.29083827966312,0.0499530963400109,"Estimable"
"OR_2020","88",1.16907132379797,0.0499252026536525,"Estimable"
"OR_2020","89",1.2278450997065,0.0492502871244525,"Estimable"
"OR_2020","90",1.22239086030403,0.0502024447379244,"Estimable"
"OR_2020","91",1.24000223044873,0.0525147054186415,"Estimable"
"OR_2020","92",1.27252835076585,0.0492715331535991,"Estimable"
"OR_2020","93",1.2488063440357,0.0492744129659575,"Estimable"
"OR_2020","94",1.24644029310298,0.0492832591887527,"Estimable"
"OR_2020","95",1.28180810072701,0.0501884170279479,"Estimable"
"OR_2020","96",1.23310716450778,0.0507647430101518,"Estimable"
"OR_2020","97",1.25070301961295,0.050801117097163,"Estimable"
"OR_2020","98",1.21481054413813,0.049962330214478,"Estimable"
"OR_2020","99",1.1835612387667,0.0492984906043964,"Estimable"
"OR_2020","100",1.22566197265353,0.0491968927081139,"Estimable"
"OR_2020","101",1.23031237865701,0.0499251095688502,"Estimable"
"OR_2020","102",1.29017821292348,0.0491806386807718,"Estimable"
"OR_2020","103",1.18637559276249,0.0492656097377862,"Estimable"
"OR_2020","104",1.29665416122199,0.0496922970182706,"Estimable"
"OR_2020","105",1.2443698556071,0.052510171114323,"Estimable"
"OR_2020","106",1.20241512109285,0.0492655132217404,"Estimable"
"OR_2020","107",1.21436916241607,0.049252995501852,"Estimable"
"OR_2020","108",1.26432545552837,0.0492119678131403,"Estimable"
"OR_2020","109",1.26978485815744,0.0499348356890821,"Estimable"
"OR_2020","110",1.29895098141684,0.0496728549969865,"Estimable"
"OR_2020","111",1.30444462419476,0.0492058359962345,"Estimable"
"OR_2020","112",1.18762987084958,0.0492207548961696,"Estimable"
"OR_2020","113",1.24719910561856,0.0496786692894649,"Estimable"
"OR_2020","114",1.24625272619571,0.050769245754985,"Estimable"
"OR_2020","115",1.2400929962561,0.0491968756330146,"Estimable"
"OR_2020","116",1.2072378895817,0.0499316826783449,"Estimable"
"OR_2020","117",1.22599257056946,0.0492028165254017,"Estimable"
"OR_2020","118",1.21705964813938,0.0525109293333262,"Estimable"
"OR_2020","119",1.27372504190064,0.0496358913143776,"Estimable"
"OR_2020","120",1.1765185906332,0.0507776128045461,"Estimable"
"OR_2020","121",1.19850399952733,0.0492778471290565,"Estimable"
"OR_2020","122",1.3375959738209,0.0496270055574388,"Estimable"
"OR_2020","123",1.38277227888121,0.0501939733639792,"Estimable"
"OR_2020","124",1.21507033434191,0.0508356935823094,"Estimable"
"OR_2020","125",1.13655339763233,0.04924487635337,"Estimable"
"OR_2020","126",1.25378767625555,0.0491915007269003,"Estimable"
"OR_2020","127",1.21772674386234,0.0492654957526034,"Estimable"
"OR_2020","128",1.15014070512175,0.0507942171050314,"Estimable"
"OR_2020","129",1.17880377983753,0.0499345816403084,"Estimable"
"OR_2020","130",1.17791938548597,0.05083583856308,"Estimable"
"OR_2020","131",1.28387122829431,0.0491968865605698,"Estimable"
"OR_2020","132",1.20753786481182,0.0491972764582757,"Estimable"
"OR_2020","133",1.2259559873747,0.049683966521806,"Estimable"
"OR_2020","134",1.33955131393163,0.0496412994987149,"Estimable"
"OR_2020","135",1.20036062591719,0.0525212397288903,"Estimable"
"OR_2020","136",1.23838137384709,0.0508190976873239,"Estimable"
"OR_2020","137",1.27666381930126,0.0496683067275749,"Estimable"
"OR_2020","138",1.2290977787813,0.0492285607780961,"Estimable"
"OR_2020","139",1.3850768152145,0.0496839949281563,"Estimable"
"OR_2020","140",1.24706522999849,0.0499401180655218,"Estimable"
"OR_2020","141",1.23161035482234,0.0525529326545107,"Estimable"
"OR_2020","142",1.27279706415875,0.0492017820364595,"Estimable"
"OR_2020","143",1.17130682157954,0.0492108437631133,"Estimable"
"OR_2020","144",1.23071228757403,0.0496871269709438,"Estimable"
"OR_2020","145",1.24788807623529,0.0501916503797032,"Estimable"
"OR_2020","146",1.27809664351878,0.0499400017137392,"Estimable"
"OR_2020","147",1.19963271455605,0.049247980691443,"Estimable"
"OR_2020","148",1.22835150022399,0.0492385686110753,"Estimable"
"OR_2020","149",1.20760148044364,0.049213472765814,"Estimable"
"OR_2020","150",1.16801809198922,0.0499345768831223,"Estimable"
"OR_2020","151",1.19518610971535,0.0492028164493378,"Estimable"
"OR_2020","152",1.17464933975808,0.0492110950209469,"Estimable"
"OR_2020","153",1.19189853879173,0.0492715583916662,"Estimable"
"OR_2020","154",1.23962359571349,0.0496328964199609,"Estimable"
"OR_2020","155",1.27453294666055,0.0499203005591892,"Estimable"
"OR_2020","156",1.23579621263736,0.049939999987138,"Estimable"
"OR_2020","157",1.23215845630318,0.0492479853366739,"Estimable"
"OR_2020","158",1.22237508459475,0.0525269641998818,"Estimable"
"OR_2020","159",1.30992738883898,0.0501939554324279,"Estimable"
"OR_2020","160",1.28058003172841,0.0501972002856141,"Estimable"
"OR_2020","161",1.25474540268884,0.0497050757517856,"Estimable"
"OR_2020","162",1.15735370026579,0.0525172804799433,"Estimable"
"OR_2020","163",1.22940872730982,0.0508161553682514,"Estimable"
"OR_2020","164",1.23457190975577,0.0507717072087245,"Estimable"
"OR_2020","165",1.29435555954847,0.0492135740039431,"Estimable"
"OR_2020","166",1.25799052806656,0.049201864326909,"Estimable"
"OR_2020","167",1.38199135122544,0.050197232870248,"Estimable"
"OR_2020","168",1.26481455090044,0.0492111202391439,"Estimable"
"OR_2020","169",1.25558684234437,0.0682288911576848,"Estimable"
"OR_2020","170",1.23476901576656,0.0508040189110172,"Estimable"
"OR_2020","171",1.26475710561884,0.049632792692244,"Estimable"
"OR_2020","172",1.17701652134366,0.0492654472952591,"Estimable"
"OR_2020","173",1.20985253523233,0.0492669713266992,"Estimable"
"OR_2020","174",1.28539691004412,0.04922859434653,"Estimable"
"OR_2020","175",1.23450178476734,0.0492340495535309,"Estimable"
"OR_2020","176",1.29551970296013,0.0501884519638671,"Estimable"
"OR_2020","177",1.32026000918373,0.0496816687682014,"Estimable"
"OR_2020","178",1.15868317215155,0.0492716632833377,"Estimable"
"OR_2020","179",1.27856152354487,0.0492833266511432,"Estimable"
"OR_2020","180",1.27743540322357,0.0508453778446174,"Estimable"
"OR_2020","181",1.20363046468707,0.0492985008423645,"Estimable"
"OR_2020","182",1.2698884648204,0.0491893629666411,"Estimable"
"OR_2020","183",1.22584144180715,0.049678571495043,"Estimable"
"OR_2020","184",1.16216925849499,0.0525041981616632,"Estimable"
"OR_2020","185",1.26954947820564,0.0499293390998934,"Estimable"
"OR_2020","186",1.29420884552353,0.049205831310007,"Estimable"
"OR_2020","187",1.25693802321765,0.0496727597056763,"Estimable"
"OR_2020","188",1.23025323185789,0.0499261781783037,"Estimable"
"OR_2020","189",1.20245891006289,0.0496816924708992,"Estimable"
"OR_2020","190",1.26264261267555,0.0501998682954211,"Estimable"
"OR_2020","191",1.23198148453631,0.0491914748221495,"Estimable"
"OR_2020","192",1.25141802214203,0.0501970421145565,"Estimable"
"OR_2020","193",1.28425941233573,0.0493072797985859,"Estimable"
"OR_2020","194",1.20236245898546,0.0508038964315048,"Estimable"
"OR_2020","195",1.29580338381989,0.0496921869285435,"Estimable"
"OR_2020","196",1.22331637755055,0.0507775845413039,"Estimable"
"OR_2020","197",1.251094817285,0.0491892556832224,"Estimable"
"OR_2020","198",1.29756700614235,0.0508062772136621,"Estimable"
"OR_2020","201",1.26382596883013,0.0203368991115086,"Estimable"
"OR_2020","202",1.23354828556788,0.0203369583170481,"Estimable"
"OR_2021","1",1.08469237906696,0.0371114747566539,"Estimable"
"OR_2021","2",1.03615562991196,0.0371125204082554,"Estimable"
"OR_2021","3",1.13457363805087,0.0377019264389118,"Estimable"
"OR_2021","4",1.09076587725159,0.0394619133947052,"Estimable"
"OR_2021","5",1.00967516080736,0.0371116019858546,"Estimable"
"OR_2021","6",1.05901893394885,0.0383136709988739,"Estimable"
"OR_2021","7",1.11589468436678,0.0383111787214489,"Estimable"
"OR_2021","8",1.03601669662456,0.037244274852407,"Estimable"
"OR_2021","9",1.26801963706996,0.0371125204082389,"Estimable"
"OR_2021","10",1.11152460286865,0.0373881460008506,"Estimable"
"OR_2021","11",1.07614906432788,0.0371125718206666,"Estimable"
"OR_2021","12",1.17089439830381,0.0371065083024397,"Estimable"
"OR_2021","13",1.12082048299886,0.0372394531415669,"Estimable"
"OR_2021","14",1.05490552054107,0.0371147183340551,"Estimable"
"OR_2021","15",1.03847575044287,0.0372386854198466,"Estimable"
"OR_2021","16",1.10955901353439,0.0372425928891414,"Estimable"
"OR_2021","17",1.03167053760258,0.0397217598524096,"Estimable"
"OR_2021","18",1.1414313678364,0.0373848678058925,"Estimable"
"OR_2021","19",1.06503208777717,0.037106139581771,"Estimable"
"OR_2021","20",1.13374231101899,0.0376720057193852,"Estimable"
"OR_2021","21",1.10358431617423,0.0375864445549374,"Estimable"
"OR_2021","22",1.07421042946598,0.039719523285644,"Estimable"
"OR_2021","23",1.13446713580178,0.0372464192533209,"Estimable"
"OR_2021","24",1.10984635726881,0.0376743868622054,"Estimable"
