"trial","gen","predicted.value","std.error","status"
"ID_2020","42",26.484890217896,1.04100842182488,"Estimable"
"ID_2020","43",27.2672538312658,1.03233097884067,"Estimable"
"ID_2020","44",27.0910231550842,1.03246648378883,"Estimable"
"ID_2020","45",28.2676079367807,1.03643764489386,"Estimable"
"ID_2020","46",28.3702376429039,1.0364469201222,"Estimable"
"ID_2020","47",23.8126436346548,1.14887271923923,"Estimable"
"ID_2020","48",28.5819842663147,1.0324598624814,"Estimable"
"ID_2020","49",27.6729077972851,1.03646778035806,"Estimable"
"ID_2020","50",25.1891736274232,1.07974818389662,"Estimable"
"ID_2020","51",28.1430507494442,1.03238699625162,"Estimable"
"ID_2020","52",27.9332049233017,1.03503642121671,"Estimable"
"ID_2020","53",26.6306176543515,1.06160463807581,"Estimable"
"ID_2020","54",27.8668320249284,1.03983724944769,"Estimable"
"ID_2020","55",27.3755527038633,1.07974456318032,"Estimable"
"ID_2020","56",28.1012727015021,1.04740419865512,"Estimable"
"ID_2020","57",22.87314323794,1.14875835029722,"Estimable"
"ID_2020","58",27.1172644232883,1.03513474341501,"Estimable"
"ID_2020","59",26.0646850343956,1.0648139117107,"Estimable"
"ID_2020","60",28.1039973106139,1.04973832006548,"Estimable"
"ID_2020","61",26.3132124842427,1.04740419879281,"Estimable"
"ID_2020","62",28.5692577058947,1.03506241705416,"Estimable"
"ID_2020","63",27.3349635592085,1.06478753855256,"Estimable"
"ID_2020","64",28.385690335507,1.04094037504767,"Estimable"
"ID_2020","65",24.9786548128904,1.1492880526407,"Estimable"
"ID_2020","66",27.6031325340316,1.0401997626915,"Estimable"
"ID_2020","67",26.6272579492687,1.07979627433618,"Estimable"
"ID_2020","68",27.5423493857692,1.03979017290466,"Estimable"
"ID_2020","69",30.2373383815941,1.0409144532658,"Estimable"
"ID_2020","70",28.6138967884287,1.06162111431845,"Estimable"
"ID_2020","71",26.5613629262323,1.14875783859431,"Estimable"
"ID_2020","72",29.1990894798247,1.03236459446679,"Estimable"
"ID_2020","73",30.055614069313,1.06475433597093,"Estimable"
"ID_2020","74",28.6206346588087,1.04095430044357,"Estimable"
"ID_2020","75",25.3844613475959,1.04986887995606,"Estimable"
"ID_2020","76",25.3041388463848,1.04738190905595,"Estimable"
"ID_2020","77",26.7205974687266,1.0350790574067,"Estimable"
"ID_2020","78",27.6545810312739,1.03236745078135,"Estimable"
"ID_2020","79",27.1627247745205,1.0648042527899,"Estimable"
"ID_2020","80",28.2289337536982,1.03237442002994,"Estimable"
"ID_2020","81",27.9671860239514,1.03643712332083,"Estimable"
"ID_2020","82",28.6068617189393,1.03505032971937,"Estimable"
"ID_2020","83",27.3357194143147,1.04093811339417,"Estimable"
"ID_2020","84",30.6049405756847,1.07975906219218,"Estimable"
"ID_2020","85",25.8695069589853,1.06480931633705,"Estimable"
"ID_2020","86",26.6209561885584,1.06163554829459,"Estimable"
"ID_2020","87",27.1938420999037,1.0474441560404,"Estimable"
"ID_2020","88",24.0471957251912,1.14873510941971,"Estimable"
"ID_2020","89",29.6957374819873,1.06476044664424,"Estimable"
"ID_2020","90",24.6634098930747,1.0397991932415,"Estimable"
"ID_2020","91",28.2884287242484,1.03236285722979,"Estimable"
"ID_2020","92",28.0874054115942,1.03984709880159,"Estimable"
"ID_2020","93",23.6055179879814,1.14885723599891,"Estimable"
"ID_2020","94",27.4790717138828,1.07973752547816,"Estimable"
"ID_2020","95",28.0084510146433,1.03506961658966,"Estimable"
"ID_2020","96",28.216545243682,1.04095969580829,"Estimable"
"ID_2020","97",25.8955657846939,1.04740602846054,"Estimable"
"ID_2020","98",26.3288749629725,1.03511809552497,"Estimable"
"ID_2020","99",26.5000431829702,1.07980244109144,"Estimable"
"ID_2020","100",26.4823396000222,1.03980810400645,"Estimable"
"ID_2020","101",28.4096094961454,1.03505460571522,"Estimable"
"ID_2020","102",28.0199913319299,1.03982221995702,"Estimable"
"ID_2020","103",29.8128261895461,1.03241077000192,"Estimable"
"ID_2020","104",28.3280047669461,1.03237671594222,"Estimable"
"ID_2020","105",27.4215424566277,1.76895961566669,"Estimable"
"ID_2020","106",28.4476849485214,1.06168643421146,"Estimable"
"ID_2020","107",24.5455729506717,1.14871769216693,"Estimable"
"ID_2020","108",26.9792938966585,1.04982752229583,"Estimable"
"ID_2020","109",28.4944552939837,1.04973803339082,"Estimable"
"ID_2020","110",28.5212737464236,1.03239462795826,"Estimable"
"ID_2020","111",26.8570907746661,1.04740825413315,"Estimable"
"ID_2020","112",28.1739194578954,1.04104192887503,"Estimable"
"ID_2020","113",24.5620134475071,1.14877931948303,"Estimable"
"ID_2020","114",28.6178599735154,1.03643237702998,"Estimable"
"ID_2020","115",27.7664711981234,1.06163810176399,"Estimable"
"ID_2020","116",28.1780125244791,1.03502979020485,"Estimable"
"ID_2020","117",27.9965474898058,1.03641882543863,"Estimable"
"ID_2020","118",27.3174583550812,1.06163434030526,"Estimable"
"ID_2020","119",27.5462429645174,1.06478642485232,"Estimable"
"ID_2020","120",27.2931070685945,1.04975226515355,"Estimable"
"ID_2020","121",27.4517562587749,1.06165115626945,"Estimable"
"ID_2020","122",29.4985078198239,1.06478551691415,"Estimable"
"ID_2020","123",28.2813596948305,1.06164327728005,"Estimable"
"ID_2020","124",27.1470014410787,1.03508254616625,"Estimable"
"ID_2020","125",26.4826057607331,1.06476954084702,"Estimable"
"ID_2020","126",25.7736737543024,1.03981563602559,"Estimable"
"ID_2020","127",27.912833347666,1.04981592357732,"Estimable"
"ID_2020","128",27.9764498577974,1.03509774507937,"Estimable"
"ID_2020","129",25.9982795617096,1.04740189205696,"Estimable"
"ID_2020","130",26.8261097857412,1.03239070614771,"Estimable"
"ID_2020","131",29.4904736759472,1.06163759777492,"Estimable"
"ID_2020","132",28.91241323519,1.03235171074377,"Estimable"
"ID_2020","133",27.6576421638171,1.04096508075865,"Estimable"
"ID_2020","134",27.9342087820051,1.04977366067475,"Estimable"
"ID_2020","135",27.3493975097887,1.7688651054483,"Estimable"
"ID_2020","136",28.662880164826,1.03502554951883,"Estimable"
"ID_2020","137",25.7496169874885,1.07984047812014,"Estimable"
"ID_2020","138",27.0221738634158,1.06479925807381,"Estimable"
"ID_2020","139",28.52507126789,1.03507958644197,"Estimable"
"ID_2020","140",24.9919074504542,1.14868312568265,"Estimable"
"ID_2020","141",29.7338887606724,1.036511335583,"Estimable"
"ID_2020","142",26.3490255225439,1.03506153761086,"Estimable"
"ID_2020","143",27.1433874101468,1.036417830221,"Estimable"
"ID_2020","144",27.0405048846491,1.03982728374559,"Estimable"
"ID_2020","145",26.5750980992396,1.04095499373363,"Estimable"
"ID_2020","146",27.1277945804476,1.07968668680039,"Estimable"
"ID_2020","147",29.2861415917267,1.04976456863664,"Estimable"
"ID_2020","148",28.4270786600629,1.06479699128531,"Estimable"
"ID_2020","149",27.0057881478251,1.03977772151113,"Estimable"
"ID_2020","150",27.5895047663206,1.04974695175814,"Estimable"
"ID_2020","151",27.1842499199872,1.04975339488099,"Estimable"
"ID_2020","152",27.0082995961735,1.06474621115907,"Estimable"
"ID_2020","153",27.874284589475,1.04098125329042,"Estimable"
"ID_2020","154",27.2172504253578,1.03237971648851,"Estimable"
"ID_2020","155",27.0699051862884,1.04974611829162,"Estimable"
"ID_2020","156",27.7074794622039,1.0796855990556,"Estimable"
"ID_2020","157",26.3045193105096,1.04741974397271,"Estimable"
"ID_2020","158",26.1922453067555,1.04739895158153,"Estimable"
"ID_2020","159",28.098884449,1.04977497027805,"Estimable"
"ID_2020","160",28.4585332688547,1.06164061225181,"Estimable"
"ID_2020","161",27.7225301844318,1.04984209888256,"Estimable"
"ID_2020","162",28.4303312177844,1.04975799361684,"Estimable"
"ID_2020","163",27.5591020412154,1.03641686769363,"Estimable"
"ID_2020","164",26.7509065845664,1.03979861765221,"Estimable"
"ID_2020","165",25.6141774764623,1.14869747350176,"Estimable"
"ID_2020","166",25.1574914979261,1.03236886768311,"Estimable"
"ID_2020","167",27.5412337067045,1.04094597380376,"Estimable"
"ID_2020","168",27.1151571251871,1.03978287900868,"Estimable"
"ID_2020","169",25.3892958486402,1.04792499019836,"Estimable"
"ID_2020","170",23.8506306538646,1.14884875677523,"Estimable"
"ID_2020","171",27.583579091713,1.03644757840805,"Estimable"
"ID_2020","172",27.4762443575179,1.04747091099993,"Estimable"
"ID_2020","173",26.9936534306649,1.07975396330654,"Estimable"
"ID_2020","174",27.6414186762553,1.03983298924068,"Estimable"
"ID_2020","175",26.9765785461404,1.06164084688656,"Estimable"
"ID_2020","176",26.7244589609104,1.0364467480132,"Estimable"
"ID_2020","177",27.3858649145043,1.04745440070697,"Estimable"
"ID_2020","178",27.8332302217379,1.03240598543669,"Estimable"
"ID_2020","179",26.5711575945688,1.03981178403271,"Estimable"
"ID_2020","180",27.792626939973,1.04749137090562,"Estimable"
"ID_2020","181",28.4772380084746,1.06170303137841,"Estimable"
"ID_2020","182",23.5270800797872,1.14875999980807,"Estimable"
"ID_2020","183",29.3032160264818,1.06480412636262,"Estimable"
"ID_2020","184",24.6107291913129,1.14873138223512,"Estimable"
"ID_2020","185",28.2516087719626,1.03641310759415,"Estimable"
"ID_2020","186",27.786234612473,1.04975341571407,"Estimable"
"ID_2020","187",26.8376073729059,1.04745298072204,"Estimable"
"ID_2020","188",27.5988782032872,1.04092170347659,"Estimable"
"ID_2020","189",28.1793951525973,1.07976500951425,"Estimable"
"ID_2020","190",25.0892212917749,1.14873512851777,"Estimable"
"ID_2020","191",28.2055067072714,1.064781519836,"Estimable"
"ID_2020","192",24.4422738699809,1.14875478942171,"Estimable"
"ID_2020","193",28.0533434464319,1.06488343487908,"Estimable"
"ID_2020","194",27.8668341588589,1.03651473611004,"Estimable"
"ID_2020","195",29.1230973592515,1.04977801238211,"Estimable"
"ID_2020","196",29.0067583446524,1.06475417876064,"Estimable"
"ID_2020","197",27.9887115566847,1.07975064690852,"Estimable"
"ID_2020","198",24.6675731050916,1.14874170201819,"Estimable"
"ID_2020","201",29.0829549461357,0.373322250961985,"Estimable"
"ID_2020","202",27.3013013240676,0.373321463182834,"Estimable"
"OR_2020","1",36.508812895147,1.19680004101504,"Estimable"
"OR_2020","2",40.6015602151858,1.19671609204822,"Estimable"
"OR_2020","3",40.3818772198198,1.14293217547358,"Estimable"
"OR_2020","4",36.9251353572467,1.15853309734365,"Estimable"
"OR_2020","5",41.1943603066091,1.19674633752963,"Estimable"
"OR_2020","6",40.4707035938506,1.22891103209332,"Estimable"
"OR_2020","7",35.0396467998351,1.22900113714423,"Estimable"
"OR_2020","8",42.4300901071711,1.14351054764107,"Estimable"
"OR_2020","9",40.9468985166468,1.19671609200629,"Estimable"
"OR_2020","10",40.1977161380997,1.16767575276198,"Estimable"
"OR_2020","11",42.430749486169,1.19673721349747,"Estimable"
"OR_2020","12",33.5109645632584,1.16422519470014,"Estimable"
"OR_2020","13",37.3062914368546,1.1681820107619,"Estimable"
"OR_2020","14",40.6282574795435,1.19686672915612,"Estimable"
"OR_2020","15",38.9418051506321,1.16825428026578,"Estimable"
"OR_2020","16",39.2725327979064,1.14350632883078,"Estimable"
"OR_2020","17",39.3692547541636,1.18534085590482,"Estimable"
"OR_2020","18",42.6230623722442,1.16745028269797,"Estimable"
"OR_2020","19",36.7937787169301,1.16422680527242,"Estimable"
"OR_2020","20",43.0375043950525,1.22694621126793,"Estimable"
"OR_2020","21",40.0543349629899,1.17806701919076,"Estimable"
"OR_2020","22",41.068587976077,1.18516905354534,"Estimable"
"OR_2020","23",40.355160270527,1.14361997029562,"Estimable"
"OR_2020","24",42.3085543670001,1.22689538225874,"Estimable"
"OR_2020","25",36.4255702837715,1.1780245139103,"Estimable"
"OR_2020","26",43.413379901388,1.1967402290124,"Estimable"
"OR_2020","27",38.3862859028768,1.17801904311306,"Estimable"
"OR_2020","28",44.6428830638745,1.18545454327327,"Estimable"
"OR_2020","29",40.946018688829,1.18519429856386,"Estimable"
"OR_2020","30",41.4168054282363,1.14348896927903,"Estimable"
"OR_2020","31",42.9818201212083,1.22695660072573,"Estimable"
"OR_2020","32",39.6489874093082,1.22896356750319,"Estimable"
"OR_2020","33",36.2922776999341,1.14351111828605,"Estimable"
"OR_2020","34",40.5330933776809,1.16738792414695,"Estimable"
"OR_2020","35",36.4802994021529,1.19668406982321,"Estimable"
"OR_2020","36",38.7715571682009,1.16424954343783,"Estimable"
"OR_2020","37",37.4160396171667,1.15851571524844,"Estimable"
"OR_2020","38",42.4136376887789,1.18521470299958,"Estimable"
"OR_2020","39",42.4727818026265,1.18518741884924,"Estimable"
"OR_2020","40",38.4767908835723,1.17801268713985,"Estimable"
"OR_2020","41",42.7741660170076,1.18521571479167,"Estimable"
"OR_2020","42",44.8615716105892,1.19698635776491,"Estimable"
"OR_2020","43",40.4488391361725,1.19667451584956,"Estimable"
"OR_2020","44",36.5440033973467,1.16843287785597,"Estimable"
"OR_2020","45",38.2835136068222,1.22897430711082,"Estimable"
"OR_2020","46",44.3309628324623,1.1674442413781,"Estimable"
"OR_2020","47",37.1015713581169,1.16845999530434,"Estimable"
"OR_2020","48",42.1137460167287,1.16767105988639,"Estimable"
"OR_2020","49",37.7441127800414,1.16825319733126,"Estimable"
"OR_2020","50",39.0258794468665,1.18522078579623,"Estimable"
"OR_2020","51",39.6733909053175,1.17801074020091,"Estimable"
"OR_2020","52",40.2100326423883,1.1434566003415,"Estimable"
"OR_2020","53",39.191122214033,1.19669645120263,"Estimable"
"OR_2020","54",36.9462238702615,1.15853450541308,"Estimable"
"OR_2020","55",39.8466177308835,1.16744579248874,"Estimable"
"OR_2020","56",36.930591115964,1.16418521060298,"Estimable"
"OR_2020","57",39.1185477539815,1.16430085546361,"Estimable"
"OR_2020","58",36.243651078583,1.16445310400395,"Estimable"
"OR_2020","59",33.9696862641814,1.17807519292048,"Estimable"
"OR_2020","60",40.2115329611853,1.14296382269313,"Estimable"
"OR_2020","61",35.5224363586409,1.16418521097488,"Estimable"
"OR_2020","62",42.8625764233186,1.18518469872129,"Estimable"
"OR_2020","63",36.4003671335763,1.16820360771852,"Estimable"
"OR_2020","64",33.9030278536086,1.14350957309945,"Estimable"
"OR_2020","65",38.6484191686502,2.63334470664807,"Estimable"
"OR_2020","66",39.4867146437922,2.63265616163809,"Estimable"
"OR_2020","67",35.1966748357571,1.16832566657665,"Estimable"
"OR_2020","68",41.5905773653413,1.14347206722547,"Estimable"
"OR_2020","69",42.8508701753804,1.14296751844943,"Estimable"
"OR_2020","70",45.7351929456451,1.22695402661123,"Estimable"
"OR_2020","71",44.0759408258159,1.18523848516188,"Estimable"
"OR_2020","72",41.3683435242988,1.16422277781584,"Estimable"
"OR_2020","73",40.425728890659,1.143477014989,"Estimable"
"OR_2020","74",40.0014003664762,1.1674419523185,"Estimable"
"OR_2020","75",41.2261974359677,1.18545682868103,"Estimable"
"OR_2020","76",35.695093376607,1.14293341222524,"Estimable"
"OR_2020","77",37.1870642275697,1.15851571486073,"Estimable"
"OR_2020","78",38.6093805522457,1.17795562308768,"Estimable"
"OR_2020","79",39.070526770031,1.15854210941868,"Estimable"
"OR_2020","80",37.6652664233599,1.22897557668981,"Estimable"
"OR_2020","81",41.8989115641076,1.16741512586319,"Estimable"
"OR_2020","82",42.9735294252789,1.18515119249644,"Estimable"
"OR_2020","83",36.3934833005442,1.22894722338897,"Estimable"
"OR_2020","84",40.3033529785473,1.15852510485043,"Estimable"
"OR_2020","85",39.9377758982201,1.16825929886296,"Estimable"
"OR_2020","86",35.619319505921,1.14351310985467,"Estimable"
"OR_2020","87",40.9356598440644,1.14309279166341,"Estimable"
"OR_2020","88",39.2915823025037,1.14305564266262,"Estimable"
"OR_2020","89",37.8884165261406,1.22893243633255,"Estimable"
"OR_2020","90",40.6156871061129,1.16738350487389,"Estimable"
"OR_2020","91",34.7657811090882,1.16422464063808,"Estimable"
"OR_2020","92",40.3979619329115,1.17806775619991,"Estimable"
"OR_2020","93",38.0540855172692,1.22927318908611,"Estimable"
"OR_2020","94",39.4016357775674,1.1779790090148,"Estimable"
"OR_2020","95",40.3243800013264,1.16744112854677,"Estimable"
"OR_2020","96",42.206643651165,1.14355991571746,"Estimable"
"OR_2020","97",39.4284789379729,1.19673488621405,"Estimable"
"OR_2020","98",37.7223828071849,1.14319885607943,"Estimable"
"OR_2020","99",37.1099362794561,1.17814332579247,"Estimable"
"OR_2020","100",36.6841817298388,1.16815928859441,"Estimable"
"OR_2020","101",37.8145324674764,1.14303215504694,"Estimable"
"OR_2020","102",36.0558438413127,1.16819863522181,"Estimable"
"OR_2020","103",38.310709062413,1.22910821495008,"Estimable"
"OR_2020","104",40.3561491154871,1.15847842280998,"Estimable"
"OR_2020","105",37.3557959338128,1.16448284717923,"Estimable"
"OR_2020","106",38.0068053006436,1.22911553182695,"Estimable"
"OR_2020","107",36.6438309451625,1.22893723253562,"Estimable"
"OR_2020","108",37.0720565456212,1.16831942814377,"Estimable"
"OR_2020","109",39.6210078210644,1.14296384869745,"Estimable"
"OR_2020","110",38.9260199063212,1.1585304982377,"Estimable"
"OR_2020","111",43.7979427649323,1.22695271869057,"Estimable"
"OR_2020","112",37.5895102137553,1.16843475182279,"Estimable"
"OR_2020","113",40.4213160510868,1.15856066114191,"Estimable"
"OR_2020","114",39.2972562690721,1.14351143077199,"Estimable"
"OR_2020","115",35.11794470802,1.16816355473117,"Estimable"
"OR_2020","116",37.8241589996588,1.14296637213848,"Estimable"
"OR_2020","117",41.9644602424295,1.2269518108246,"Estimable"
"OR_2020","118",35.6657516079447,1.16423208177536,"Estimable"
"OR_2020","119",42.0725149469095,1.18521738891044,"Estimable"
"OR_2020","120",37.8706905996404,1.14347402763722,"Estimable"
"OR_2020","121",37.047912184359,1.17799936012387,"Estimable"
"OR_2020","122",42.9817467885002,1.18521366528311,"Estimable"
"OR_2020","123",42.0948717604095,1.16742628586439,"Estimable"
"OR_2020","124",40.0299138198229,1.19685760987254,"Estimable"
"OR_2020","125",40.0879845831189,1.22895982446083,"Estimable"
"OR_2020","126",38.203487285446,1.1681830130049,"Estimable"
"OR_2020","127",36.8939529811721,1.22911254168867,"Estimable"
"OR_2020","128",37.5940161632943,1.14361748537733,"Estimable"
"OR_2020","129",36.3533349497566,1.14298473763286,"Estimable"
"OR_2020","130",37.6462668484165,1.19686002053956,"Estimable"
"OR_2020","131",39.9675169143244,1.16816391878065,"Estimable"
"OR_2020","132",41.5279495783766,1.22694503520951,"Estimable"
"OR_2020","133",38.2587275506144,1.15851775981793,"Estimable"
"OR_2020","134",41.1313392272236,1.18518821211901,"Estimable"
"OR_2020","135",36.6317822055391,1.16442812021958,"Estimable"
"OR_2020","136",41.7838857660758,1.19669351602959,"Estimable"
"OR_2020","137",41.6857041288593,1.18546383757391,"Estimable"
"OR_2020","138",41.5931457764541,1.22708801591982,"Estimable"
"OR_2020","139",41.9528590018561,1.15851653424736,"Estimable"
"OR_2020","140",42.5323669111537,1.14295412864727,"Estimable"
"OR_2020","141",39.3415325269821,1.16445381425273,"Estimable"
"OR_2020","142",45.8827510538254,1.22700899939694,"Estimable"
"OR_2020","143",43.4530258633612,1.22694791199822,"Estimable"
"OR_2020","144",39.2182333130301,1.15851179121126,"Estimable"
"OR_2020","145",40.0963503926157,1.16744384268011,"Estimable"
"OR_2020","146",40.1546813959634,1.14293980596737,"Estimable"
"OR_2020","147",36.2210701957662,1.22895086661233,"Estimable"
"OR_2020","148",39.2698409366885,1.22904211046881,"Estimable"
"OR_2020","149",40.9994366787734,1.22690203964917,"Estimable"
"OR_2020","150",37.9143623573854,1.1429851993523,"Estimable"
"OR_2020","151",40.2428656560259,1.22695502927318,"Estimable"
"OR_2020","152",41.0518299809376,1.22692865081513,"Estimable"
"OR_2020","153",39.1121769640866,1.17806991792042,"Estimable"
"OR_2020","154",40.9065161892416,1.18521187653282,"Estimable"
"OR_2020","155",39.0401462251675,1.14298368068691,"Estimable"
"OR_2020","156",38.319519343863,1.142939826241,"Estimable"
"OR_2020","157",36.9971400365911,1.22895029233256,"Estimable"
"OR_2020","158",39.9808314920854,1.16417093141219,"Estimable"
"OR_2020","159",41.369230796696,1.16742374788085,"Estimable"
"OR_2020","160",38.6750162235981,1.16742046130759,"Estimable"
"OR_2020","161",38.1242480956376,1.1586506435452,"Estimable"
"OR_2020","162",36.2735909921412,1.16420940398895,"Estimable"
"OR_2020","163",37.7828681366749,1.19673419547632,"Estimable"
"OR_2020","164",38.3005755683243,1.14349418597532,"Estimable"
"OR_2020","165",42.2968867515518,1.22692963076296,"Estimable"
"OR_2020","166",38.6086673983603,1.22700855137449,"Estimable"
"OR_2020","167",42.4107425175307,1.16741888557622,"Estimable"
"OR_2020","168",42.5567788859399,1.22692259355435,"Estimable"
"OR_2020","169",39.5080438641483,2.63531914053677,"Estimable"
"OR_2020","170",38.6716243841526,1.14375153132183,"Estimable"
"OR_2020","171",41.0769681139562,1.18521248982275,"Estimable"
"OR_2020","172",36.6561340573156,1.22911046139979,"Estimable"
"OR_2020","173",37.5863571010663,1.17802136754969,"Estimable"
"OR_2020","174",41.9987836253264,1.22708203254112,"Estimable"
"OR_2020","175",38.2279559198868,1.2289785760183,"Estimable"
"OR_2020","176",37.6933856115349,1.16744424139588,"Estimable"
"OR_2020","177",39.7964217597228,1.15853712351601,"Estimable"
"OR_2020","178",36.4070672267108,1.17806804449663,"Estimable"
"OR_2020","179",37.4764310162571,1.17797215025252,"Estimable"
"OR_2020","180",42.1610404854969,1.19698484493312,"Estimable"
"OR_2020","181",39.0739230855682,1.17813920909732,"Estimable"
"OR_2020","182",39.71944147589,1.16822606875308,"Estimable"
"OR_2020","183",37.5059782287182,1.1585429387797,"Estimable"
"OR_2020","184",35.6758912608815,1.16424644267201,"Estimable"
"OR_2020","185",39.9393332047672,1.14298436344784,"Estimable"
"OR_2020","186",43.5354674097061,1.22695328689731,"Estimable"
"OR_2020","187",37.3939970143979,1.15853362153745,"Estimable"
"OR_2020","188",39.0787689506335,1.14298646780468,"Estimable"
"OR_2020","189",37.7748321087586,1.15854481236885,"Estimable"
"OR_2020","190",42.0407482164258,1.16742481588451,"Estimable"
"OR_2020","191",37.7631705781047,1.16818833290512,"Estimable"
"OR_2020","192",40.5675985407495,1.16746303265388,"Estimable"
"OR_2020","193",39.4441487724273,1.17825882952817,"Estimable"
"OR_2020","194",39.2539846972304,1.14372838899311,"Estimable"
"OR_2020","195",37.8869062282595,1.15848200561226,"Estimable"
"OR_2020","196",42.77699749873,1.14347603871461,"Estimable"
"OR_2020","197",40.5851515789953,1.16821043910992,"Estimable"
"OR_2020","198",41.8150923744004,1.19681789333188,"Estimable"
"OR_2020","201",40.4306864430953,0.376572612400806,"Estimable"
"OR_2020","202",38.818171970364,0.376573793404216,"Estimable"
"OR_2021","1",36.0098941587706,1.04753413236342,"Estimable"
"OR_2021","2",37.5786413562408,1.04703307179149,"Estimable"
"OR_2021","3",36.6486190658469,1.04974061027743,"Estimable"
"OR_2021","4",36.218971589915,1.0849425092773,"Estimable"
"OR_2021","5",38.0279422121028,1.04720291574028,"Estimable"
"OR_2021","6",37.2306777347139,1.05827900770682,"Estimable"
"OR_2021","7",36.7965102374265,1.05880676251393,"Estimable"
"OR_2021","8",37.1172273309093,1.0645013648462,"Estimable"
"OR_2021","9",36.6648611298657,1.04703307153283,"Estimable"
"OR_2021","10",35.481821094969,1.07339801623402,"Estimable"
"OR_2021","11",36.505525746349,1.04714666325789,"Estimable"
"OR_2021","12",37.6407847875229,1.05999690278505,"Estimable"
"OR_2021","13",36.1310862003473,1.07383177852414,"Estimable"
"OR_2021","14",36.1678631920204,1.04794527728986,"Estimable"
"OR_2021","15",35.65535788379,1.07433960779373,"Estimable"
"OR_2021","16",38.0034962784367,1.06447713631354,"Estimable"
"OR_2021","17",36.0343177311795,1.07124649784143,"Estimable"
"OR_2021","18",35.25509775148,1.07181926012768,"Estimable"
"OR_2021","19",37.3758829341768,1.06000800400193,"Estimable"
"OR_2021","20",36.806316674163,1.04414610610564,"Estimable"
"OR_2021","21",35.4844796160987,1.07622959671278,"Estimable"
"OR_2021","22",36.8198540018533,1.07009685350531,"Estimable"
"OR_2021","23",38.6980091308338,1.06530950770947,"Estimable"
"OR_2021","24",36.9337545257728,1.04385658908795,"Estimable"
"OR_2021","25",36.3510218526413,1.07593692175456,"Estimable"
"OR_2021","26",38.4705837720004,1.04716522573098,"Estimable"
"OR_2021","27",36.6746241357655,1.07588707021198,"Estimable"
"OR_2021","28",38.6441795775299,1.07200392290943,"Estimable"
"OR_2021","29",37.5307735836413,1.07026561238846,"Estimable"
"OR_2021","30",39.7929952194713,1.06434326130407,"Estimable"
"OR_2021","31",37.3744652869876,1.04420626178239,"Estimable"
"OR_2021","32",38.4264095458729,1.05859434706698,"Estimable"
"OR_2021","33",36.8875254284291,1.06451224566548,"Estimable"
"OR_2021","34",36.5795619248481,1.07138227642373,"Estimable"
"OR_2021","35",35.8005712571199,1.04681881453981,"Estimable"
"OR_2021","36",37.4516660180524,1.06016701189732,"Estimable"
"OR_2021","37",35.2147305860164,1.08482036207372,"Estimable"
"OR_2021","38",37.3578916031589,1.07040365194484,"Estimable"
