"trial","gen","predicted.value","std.error","status"
"ID_2020","107",84.1831490858633,1.07769284485563,"Estimable"
"ID_2020","108",81.8711593087529,0.998442218214873,"Estimable"
"ID_2020","109",81.1484134385785,0.998445410035781,"Estimable"
"ID_2020","110",81.5596907858279,1.0025555205689,"Estimable"
"ID_2020","111",82.2455014738882,0.998454578248011,"Estimable"
"ID_2020","112",81.0579086129335,1.01122113422606,"Estimable"
"ID_2020","113",83.6706557105648,1.07767068130734,"Estimable"
"ID_2020","114",82.2880961056405,0.993360169955057,"Estimable"
"ID_2020","115",82.6521633425178,0.992705870587081,"Estimable"
"ID_2020","116",84.2122928127083,1.02403197325164,"Estimable"
"ID_2020","117",81.2155538711471,0.993338688388442,"Estimable"
"ID_2020","118",82.4692240678676,0.992725432438899,"Estimable"
"ID_2020","119",82.8443498659829,0.998733570712918,"Estimable"
"ID_2020","120",81.9871687836256,0.998480797715352,"Estimable"
"ID_2020","121",83.1498083963936,0.992708816961406,"Estimable"
"ID_2020","122",82.0176302061701,0.998736234458877,"Estimable"
"ID_2020","123",79.9679943857135,0.992706548909371,"Estimable"
"ID_2020","124",82.0402792109059,1.02402429308294,"Estimable"
"ID_2020","125",83.2840723729038,0.998705393068109,"Estimable"
"ID_2020","126",82.279932869914,0.995585063337746,"Estimable"
"ID_2020","127",81.3558595912196,0.998459421168365,"Estimable"
"ID_2020","128",79.3344255104359,1.02406728855807,"Estimable"
"ID_2020","129",82.4729179470888,0.998461645639359,"Estimable"
"ID_2020","130",81.7427014821733,1.00255861598759,"Estimable"
"ID_2020","131",81.5653180782965,0.992705570904172,"Estimable"
"ID_2020","132",81.7668380833081,1.0025614057587,"Estimable"
"ID_2020","133",82.6436678759999,1.0112221588099,"Estimable"
"ID_2020","134",83.2339585763332,0.998482027866754,"Estimable"
"ID_2020","135",82.370736928222,1.50148413641918,"Estimable"
"ID_2020","136",78.6353084257985,1.02402297676838,"Estimable"
"ID_2020","137",83.4615544904482,1.05012961836339,"Estimable"
"ID_2020","138",83.0792641020935,0.998701508630315,"Estimable"
"ID_2020","139",83.3261058460333,1.02402150366786,"Estimable"
"ID_2020","140",84.0227726473465,1.07768633357092,"Estimable"
"ID_2020","141",81.2003829633429,0.993346105387287,"Estimable"
"ID_2020","142",83.7667279562787,1.02402350019094,"Estimable"
"ID_2020","143",82.5957450267646,0.993331933020126,"Estimable"
"ID_2020","144",81.6548578645853,0.995584313818616,"Estimable"
"ID_2020","145",81.998374275312,1.01122291959009,"Estimable"
"ID_2020","146",83.732241893881,1.05009562203789,"Estimable"
"ID_2020","147",81.3369946212411,0.998450571073193,"Estimable"
"ID_2020","148",82.0218468480274,0.998701799190704,"Estimable"
"ID_2020","149",81.8108315021418,0.995599203531562,"Estimable"
"ID_2020","150",82.5048674524024,0.998447789210482,"Estimable"
"ID_2020","151",82.7945109643867,0.998449325986392,"Estimable"
"ID_2020","152",82.7265174466243,0.998692778744528,"Estimable"
"ID_2020","153",81.4279531544205,1.01122489279298,"Estimable"
"ID_2020","154",81.4637286960622,1.0026088329682,"Estimable"
"ID_2020","155",83.4440713783648,0.998447807143331,"Estimable"
"ID_2020","156",82.1893598819443,1.05009489323887,"Estimable"
"ID_2020","157",82.7360108814736,0.998464692824775,"Estimable"
"ID_2020","158",82.2899904975632,0.998478404648075,"Estimable"
"ID_2020","159",82.1841590780778,0.998443125004146,"Estimable"
"ID_2020","160",81.442923039761,0.992703279785274,"Estimable"
"ID_2020","161",82.0689743420032,0.998444690649122,"Estimable"
"ID_2020","162",81.5767100965598,0.99845616465254,"Estimable"
"ID_2020","163",81.5881973898512,0.99332352247493,"Estimable"
"ID_2020","164",81.3374077172928,0.995622780187079,"Estimable"
"ID_2020","165",83.6351288678721,1.07767649412223,"Estimable"
"ID_2020","166",83.1511136323734,1.00255702776796,"Estimable"
"ID_2020","167",81.7943606428267,1.01122305911636,"Estimable"
"ID_2020","168",82.420061622122,0.995589636145497,"Estimable"
"ID_2020","169",82.4965476568542,0.998598124975337,"Estimable"
"ID_2020","170",84.5359229038913,1.07771041624998,"Estimable"
"ID_2020","171",82.9176736598689,0.99337997196678,"Estimable"
"ID_2020","172",82.2043200888066,0.998473887443205,"Estimable"
"ID_2020","173",83.340605679212,1.05008076720782,"Estimable"
"ID_2020","174",80.6168146366118,0.995598990886136,"Estimable"
"ID_2020","175",81.0366667110703,0.992716083844409,"Estimable"
"ID_2020","176",82.2548256673297,0.993337861744588,"Estimable"
"ID_2020","177",81.5009463652624,0.998450280159997,"Estimable"
"ID_2020","178",81.2213820850777,1.00256020940547,"Estimable"
"ID_2020","179",80.3739544691386,0.995599343313947,"Estimable"
"ID_2020","180",82.0980979759965,0.998450581670731,"Estimable"
"ID_2020","181",80.4159574704554,0.992714811047468,"Estimable"
"ID_2020","182",84.3847463972453,1.07765672788344,"Estimable"
"ID_2020","183",80.9487996444844,0.99869623899581,"Estimable"
"ID_2020","184",83.9355713235353,1.07768332539658,"Estimable"
"ID_2020","185",82.600735842856,0.993334878610352,"Estimable"
"ID_2020","186",82.7500238048698,0.998441067112962,"Estimable"
"ID_2020","187",82.2601403613406,0.9984520413814,"Estimable"
"ID_2020","188",81.7162275974702,1.01123814714566,"Estimable"
"ID_2020","189",82.7300021218458,1.05007024877567,"Estimable"
"ID_2020","190",82.8669543904164,1.07767538594177,"Estimable"
"ID_2020","191",81.9015833939934,0.998688442826744,"Estimable"
"ID_2020","192",84.4244885075718,1.07766694104548,"Estimable"
"ID_2020","193",81.60732623988,0.998698467231474,"Estimable"
"ID_2020","194",81.7833672530722,0.993365151127106,"Estimable"
"ID_2020","195",81.6477254441872,0.99844709512738,"Estimable"
"ID_2020","196",80.8019245352924,0.998732146137665,"Estimable"
"ID_2020","197",83.942054170303,1.05006833006771,"Estimable"
"ID_2020","198",82.0542035740333,1.07765472521265,"Estimable"
"ID_2020","201",81.574690227283,0.384056841489188,"Estimable"
"ID_2020","202",81.800154644754,0.384056048748663,"Estimable"
"OR_2020","1",80.9848627147657,0.945362787533203,"Estimable"
"OR_2020","2",79.5579891354956,0.945404419657929,"Estimable"
"OR_2020","3",79.9418267224542,0.985079137686249,"Estimable"
"OR_2020","4",80.1389997808593,0.945876680463166,"Estimable"
"OR_2020","5",79.6110413166656,0.946066096074375,"Estimable"
"OR_2020","6",79.4444681433074,0.962468920652622,"Estimable"
"OR_2020","7",79.9957110781658,0.96174763714725,"Estimable"
"OR_2020","8",78.593859177459,0.950891049392725,"Estimable"
"OR_2020","9",79.9505370258187,0.945404419612313,"Estimable"
"OR_2020","10",79.9804276191925,0.969516460124531,"Estimable"
"OR_2020","11",79.9408722411656,0.945537328424724,"Estimable"
"OR_2020","12",80.8795124782426,0.957259641972271,"Estimable"
"OR_2020","13",79.981674696821,0.959703891474759,"Estimable"
"OR_2020","14",79.1250330310564,0.946076871391179,"Estimable"
"OR_2020","15",79.3082287630044,0.959407857345419,"Estimable"
"OR_2020","16",80.3123120607872,0.950909014799287,"Estimable"
"OR_2020","17",80.0424205409199,0.974498013721231,"Estimable"
"OR_2020","18",78.5076271936903,0.969313795295498,"Estimable"
"OR_2020","19",79.6096444688468,0.957965181395618,"Estimable"
"OR_2020","20",79.308526369807,0.954248196421572,"Estimable"
"OR_2020","21",79.0147773207089,0.958997564831418,"Estimable"
"OR_2020","22",79.2381800691931,0.97443538929018,"Estimable"
"OR_2020","23",79.8429862629815,0.951467100401694,"Estimable"
"OR_2020","24",80.0894541089512,0.954999757916488,"Estimable"
"OR_2020","25",80.0606147597933,0.959759210688748,"Estimable"
"OR_2020","26",78.7790875716146,0.945398170636584,"Estimable"
"OR_2020","27",80.8910317836679,0.959181370018481,"Estimable"
"OR_2020","28",77.2653974637921,0.974084536156073,"Estimable"
"OR_2020","29",78.7816271192699,0.973966561277153,"Estimable"
"OR_2020","30",79.4758288091627,0.950747392617474,"Estimable"
"OR_2020","31",79.9668138562677,0.954269935913049,"Estimable"
"OR_2020","32",79.6802715935422,0.961821494306565,"Estimable"
"OR_2020","33",80.497524395254,0.950727746433273,"Estimable"
"OR_2020","34",78.4617339091159,0.97007081148599,"Estimable"
"OR_2020","35",80.5185780795638,0.946261296854944,"Estimable"
"OR_2020","36",78.4258659181482,0.95728106168013,"Estimable"
"OR_2020","37",80.1198977573392,0.945961863890867,"Estimable"
"OR_2020","38",79.7180618236397,0.973847946432567,"Estimable"
"OR_2020","39",79.2330280014981,0.973695946217088,"Estimable"
"OR_2020","40",79.2121495092053,0.959031178009273,"Estimable"
"OR_2020","41",79.3929401140882,0.974462980893131,"Estimable"
"OR_2020","42",78.8657261882892,0.945747163320143,"Estimable"
"OR_2020","43",79.1131922362953,0.946263498789988,"Estimable"
"OR_2020","44",80.3049843163761,0.95980220768832,"Estimable"
"OR_2020","45",79.0940813911117,0.961691991643378,"Estimable"
"OR_2020","46",78.5167655062527,0.969859180234673,"Estimable"
"OR_2020","47",80.7794527760396,0.959832161070541,"Estimable"
"OR_2020","48",78.5039356015133,0.96951212704794,"Estimable"
"OR_2020","49",79.6877828425265,0.959406694119499,"Estimable"
"OR_2020","50",78.7279961268273,0.97370391254603,"Estimable"
"OR_2020","51",79.0600100968706,0.959184290023543,"Estimable"
"OR_2020","52",79.9987775035255,0.951676098450566,"Estimable"
"OR_2020","53",79.5548951971078,0.94604085343521,"Estimable"
"OR_2020","54",78.9461169673255,0.945850674185655,"Estimable"
"OR_2020","55",78.0334330411429,0.96933453592961,"Estimable"
"OR_2020","56",79.137967916956,0.957941538276857,"Estimable"
"OR_2020","57",78.3780894373374,0.957250579463037,"Estimable"
"OR_2020","58",80.3152317407491,0.957630508039526,"Estimable"
"OR_2020","59",80.8491704100915,0.95900043021863,"Estimable"
"OR_2020","60",79.8019065089432,0.984110261058512,"Estimable"
"OR_2020","61",80.3086641603675,0.957941539414895,"Estimable"
"OR_2020","62",77.3174468940699,0.97370677965499,"Estimable"
"OR_2020","63",80.3911148493382,0.959610606251004,"Estimable"
"OR_2020","64",81.2548039074456,0.950890748495419,"Estimable"
"OR_2020","65",79.6152754342623,1.21966484398662,"Estimable"
"OR_2020","66",79.9802984671143,1.22146879982819,"Estimable"
"OR_2020","67",80.0286228880476,0.960170224712835,"Estimable"
"OR_2020","68",79.2110623167403,0.951429000727974,"Estimable"
"OR_2020","69",78.7761677053502,0.984378164589127,"Estimable"
"OR_2020","70",78.6365021261851,0.954226989425728,"Estimable"
"OR_2020","71",78.2297333972151,0.974498041923051,"Estimable"
"OR_2020","72",79.6252094899778,0.957406162139225,"Estimable"
"OR_2020","73",80.4967154138228,0.951430231053438,"Estimable"
"OR_2020","74",78.4781172878336,0.969298158278608,"Estimable"
"OR_2020","75",79.1576374840024,0.974085736958539,"Estimable"
"OR_2020","76",81.5598211994323,0.985073808224305,"Estimable"
"OR_2020","77",79.7521737398459,0.945961863577038,"Estimable"
"OR_2020","78",79.7223187702119,0.959946368864237,"Estimable"
"OR_2020","79",79.5801867157902,0.946383926203185,"Estimable"
"OR_2020","80",79.7972405606346,0.962261821522234,"Estimable"
"OR_2020","81",78.4530617466603,0.969147026411053,"Estimable"
"OR_2020","82",79.0426575795098,0.974700201401842,"Estimable"
"OR_2020","83",79.1740931928956,0.961555388497718,"Estimable"
"OR_2020","84",78.5388558049541,0.945971735970676,"Estimable"
"OR_2020","85",80.0802208133137,0.959408703243157,"Estimable"
"OR_2020","86",80.3784656782492,0.950905461419079,"Estimable"
"OR_2020","87",79.4867042684277,0.98486660236641,"Estimable"
"OR_2020","88",80.4484714641974,0.984097809365837,"Estimable"
"OR_2020","89",79.2107500990645,0.962234763226187,"Estimable"
"OR_2020","90",78.2915535525739,0.970068763272457,"Estimable"
"OR_2020","91",78.2073124066356,0.957251264041645,"Estimable"
"OR_2020","92",78.5094570876735,0.958998420891999,"Estimable"
"OR_2020","93",79.2490834224968,0.961943354183016,"Estimable"
"OR_2020","94",79.01794693681,0.959734155977817,"Estimable"
"OR_2020","95",78.5728949869985,0.969870507316779,"Estimable"
"OR_2020","96",79.030825765217,0.950703047438042,"Estimable"
"OR_2020","97",80.7936692536279,0.945557898577313,"Estimable"
"OR_2020","98",80.5908255421664,0.984499160083688,"Estimable"
"OR_2020","99",80.959964049384,0.959771390144317,"Estimable"
"OR_2020","100",79.8858453298729,0.960113310484425,"Estimable"
"OR_2020","101",80.1519206726496,0.984074878774146,"Estimable"
"OR_2020","102",79.2901284073956,0.95960974730508,"Estimable"
"OR_2020","103",80.5207515606349,0.962274016204912,"Estimable"
"OR_2020","104",77.7864507200233,0.946582238220975,"Estimable"
"OR_2020","105",78.7035181333085,0.957461117764904,"Estimable"
"OR_2020","106",80.1603123309828,0.962270136985152,"Estimable"
"OR_2020","107",80.0251600474102,0.962501979738979,"Estimable"
"OR_2020","108",79.8907039891296,0.960150316679032,"Estimable"
"OR_2020","109",79.0971451011564,0.984110277711607,"Estimable"
"OR_2020","110",78.5885312347899,0.945873128619088,"Estimable"
"OR_2020","111",78.5239697535991,0.954078238661563,"Estimable"
"OR_2020","112",79.4993685848235,0.959805519393296,"Estimable"
"OR_2020","113",78.6618046578689,0.946414310867507,"Estimable"
"OR_2020","114",79.8619929638041,0.950727186735456,"Estimable"
"OR_2020","115",80.8215605321101,0.96011190213923,"Estimable"
"OR_2020","116",80.1765346033153,0.984383483466517,"Estimable"
"OR_2020","117",79.0161633961103,0.954775332688178,"Estimable"
"OR_2020","118",80.0379301389074,0.957964938271845,"Estimable"
"OR_2020","119",78.8568665980533,0.973681829465296,"Estimable"
"OR_2020","120",81.3070863753901,0.951430129479281,"Estimable"
"OR_2020","121",79.167698446254,0.959285991443725,"Estimable"
"OR_2020","122",77.3294996172557,0.973873774728575,"Estimable"
"OR_2020","123",78.505517791232,0.969397773669916,"Estimable"
"OR_2020","124",80.6229926682285,0.94608708345119,"Estimable"
"OR_2020","125",80.0640291135782,0.961800959245315,"Estimable"
"OR_2020","126",80.3873460166642,0.959693040069856,"Estimable"
"OR_2020","127",80.2588514330635,0.962272397168165,"Estimable"
"OR_2020","128",80.8971528981072,0.951477359957791,"Estimable"
"OR_2020","129",80.8360652721216,0.984260162405007,"Estimable"
"OR_2020","130",81.4275211509664,0.946080496361313,"Estimable"
"OR_2020","131",79.9728642666978,0.960112212510033,"Estimable"
"OR_2020","132",80.6273892682482,0.954251545158869,"Estimable"
"OR_2020","133",78.5018907419673,0.945957459820259,"Estimable"
"OR_2020","134",79.4478895803955,0.973695931848008,"Estimable"
"OR_2020","135",79.2301613281586,0.957647470361895,"Estimable"
"OR_2020","136",79.5488189646322,0.946053893481039,"Estimable"
"OR_2020","137",78.4824644765675,0.974108123112035,"Estimable"
"OR_2020","138",79.8667757030466,0.954788414357274,"Estimable"
"OR_2020","139",78.0236338095335,0.945962196426269,"Estimable"
"OR_2020","140",78.3411225449588,0.985107971619659,"Estimable"
"OR_2020","141",78.3926873972852,0.95761877298536,"Estimable"
"OR_2020","142",79.1461869917136,0.954058292487542,"Estimable"
"OR_2020","143",79.303390823481,0.954227223332651,"Estimable"
"OR_2020","144",78.0062461522816,0.945716412714483,"Estimable"
"OR_2020","145",79.0184124870595,0.969141717611916,"Estimable"
"OR_2020","146",79.212704554594,0.985095782074958,"Estimable"
"OR_2020","147",79.6750300448338,0.961551026891906,"Estimable"
"OR_2020","148",77.7043584835502,0.961506664126181,"Estimable"
"OR_2020","149",79.8758073886897,0.954751395364143,"Estimable"
"OR_2020","150",80.289819818481,0.98426015906417,"Estimable"
"OR_2020","151",80.210867014332,0.954777273890595,"Estimable"
"OR_2020","152",80.665785948967,0.954091179718708,"Estimable"
"OR_2020","153",79.7833189503525,0.959005255228079,"Estimable"
"OR_2020","154",78.3889012307048,0.974464738349847,"Estimable"
"OR_2020","155",79.1906720107398,0.984282798259864,"Estimable"
"OR_2020","156",79.2630034541791,0.985095775683476,"Estimable"
"OR_2020","157",78.6172828720806,0.961551032370213,"Estimable"
"OR_2020","158",77.6509126302888,0.958174512400612,"Estimable"
"OR_2020","159",78.0050538102934,0.969399976323611,"Estimable"
"OR_2020","160",78.3651025577086,0.969146784409503,"Estimable"
"OR_2020","161",79.2305562648186,0.94639467991572,"Estimable"
"OR_2020","162",80.5784367544377,0.957511277329051,"Estimable"
"OR_2020","163",80.0049856990036,0.945535913651835,"Estimable"
"OR_2020","164",77.609289042083,0.95099294814911,"Estimable"
"OR_2020","165",78.5874900751688,0.954783944651703,"Estimable"
"OR_2020","166",79.6845428795405,0.95405023498018,"Estimable"
"OR_2020","167",76.9831215749032,0.969154867703752,"Estimable"
"OR_2020","168",78.3260280291418,0.954089998443843,"Estimable"
"OR_2020","169",78.9206330868934,1.22224241984154,"Estimable"
"OR_2020","170",79.3075578248928,0.951137000818201,"Estimable"
"OR_2020","171",78.4739713940961,0.974460798134719,"Estimable"
"OR_2020","172",78.5047637836351,0.96227174928215,"Estimable"
"OR_2020","173",78.3174399424274,0.959224958129853,"Estimable"
"OR_2020","174",79.3286482149212,0.954787355486588,"Estimable"
"OR_2020","175",79.9882281212746,0.961713333487613,"Estimable"
"OR_2020","176",78.7139985663983,0.969859180609792,"Estimable"
"OR_2020","177",78.9229120543853,0.945704701038179,"Estimable"
"OR_2020","178",79.2754819327403,0.959001903479492,"Estimable"
"OR_2020","179",80.2261050725325,0.959713442932667,"Estimable"
"OR_2020","180",78.9777471680896,0.945741050992082,"Estimable"
"OR_2020","181",79.8224842811043,0.959748706879428,"Estimable"
"OR_2020","182",78.6934030165156,0.959469315622954,"Estimable"
"OR_2020","183",80.0595227540419,0.946384303565463,"Estimable"
"OR_2020","184",80.2589731449995,0.957457805289819,"Estimable"
"OR_2020","185",78.0732894995669,0.984094427702403,"Estimable"
"OR_2020","186",79.517257015148,0.954078228599977,"Estimable"
"OR_2020","187",78.7726633065952,0.945871624664914,"Estimable"
"OR_2020","188",80.1963269795816,0.984859799893548,"Estimable"
"OR_2020","189",79.521694273131,0.945724382324219,"Estimable"
"OR_2020","190",79.1082431995443,0.969868106931461,"Estimable"
"OR_2020","191",80.2559236410166,0.959694194193704,"Estimable"
"OR_2020","192",78.0189766478583,0.969324356110453,"Estimable"
"OR_2020","193",78.5789050147894,0.959396476437476,"Estimable"
"OR_2020","194",80.4892214362768,0.951102941484356,"Estimable"
"OR_2020","195",78.7346926331497,0.946580704290835,"Estimable"
"OR_2020","196",77.8219006871154,0.951429920742101,"Estimable"
"OR_2020","197",79.168099991337,0.959458262094252,"Estimable"
"OR_2020","198",79.2638455835585,0.945393244330929,"Estimable"
"OR_2020","201",79.4834248712109,0.416285872734357,"Estimable"
"OR_2020","202",79.155163532942,0.416287030000476,"Estimable"
"OR_2021","1",82.4967971629248,0.834393115849521,"Estimable"
"OR_2021","2",81.2528693516187,0.834601844559444,"Estimable"
"OR_2021","3",81.5714212838266,0.843802160752001,"Estimable"
"OR_2021","4",81.25346597034,0.836823096586302,"Estimable"
"OR_2021","5",81.5543391259986,0.837809365018741,"Estimable"
"OR_2021","6",81.2779549320947,0.845970442480029,"Estimable"
"OR_2021","7",81.3540878604183,0.84261862252564,"Estimable"
"OR_2021","8",81.5736513024876,0.85069455872832,"Estimable"
"OR_2021","9",81.1485699451282,0.834601844337536,"Estimable"
"OR_2021","10",82.0517583498578,0.839086526154957,"Estimable"
"OR_2021","11",81.9694269362333,0.835241992815894,"Estimable"
"OR_2021","12",81.7980196544166,0.842514197909916,"Estimable"
"OR_2021","13",80.8021334387648,0.836214511183088,"Estimable"
"OR_2021","14",81.8158887978314,0.837861622072489,"Estimable"
"OR_2021","15",80.8258361047811,0.834825576362341,"Estimable"
"OR_2021","16",81.8966612606346,0.850781542582161,"Estimable"
"OR_2021","17",82.0194819168476,0.857499817019215,"Estimable"
"OR_2021","18",80.705148887251,0.838159732697565,"Estimable"
"OR_2021","19",80.6280478947169,0.845830277280539,"Estimable"
"OR_2021","20",81.7501473096144,0.838648770073031,"Estimable"
"OR_2021","21",81.4981177221325,0.838192302035821,"Estimable"
"OR_2021","22",81.6646696541378,0.857218633444377,"Estimable"
"OR_2021","23",81.5980723797658,0.853439864061836,"Estimable"
"OR_2021","24",81.1975411756012,0.842212061899786,"Estimable"
"OR_2021","25",81.4266534648683,0.841761519792562,"Estimable"
"OR_2021","26",80.9634492303206,0.834565258547066,"Estimable"
"OR_2021","27",82.1998285926218,0.839051241150361,"Estimable"
"OR_2021","28",79.607990324083,0.855642554705306,"Estimable"
"OR_2021","29",80.718854901118,0.855112052809085,"Estimable"
"OR_2021","30",81.0768499950361,0.850009139207017,"Estimable"
"OR_2021","31",81.2126124307549,0.838752532847105,"Estimable"
"OR_2021","32",80.3482067330689,0.842964945908507,"Estimable"
"OR_2021","33",81.3900326157747,0.8499166816597,"Estimable"
"OR_2021","34",79.232878482968,0.841617360876935,"Estimable"
"OR_2021","35",82.1693916106779,0.838755452838885,"Estimable"
"OR_2021","36",79.4243058293282,0.842616313427068,"Estimable"
"OR_2021","37",81.6406493827528,0.837238143614318,"Estimable"
