"gen","predicted.value","std.error"
"165",12.0728099055992,0.525305616033841
"166",11.5307178491623,0.511804838243691
"167",13.1977655759884,0.514518542205505
"168",12.5611541737872,0.513479156713033
"169",12.1775611172676,0.55619760689518
"170",11.8917727644455,0.520565553459174
"171",11.9050256141859,0.528753729517493
"172",13.5438105959599,0.522935204734693
"173",12.7735118184612,0.516707708568536
"174",12.6563481985653,0.524248650619134
"175",12.2475010345996,0.512387384806552
"176",12.8497678326894,0.52636791024717
"177",12.4686925800668,0.511277777928328
"178",12.3741402883531,0.510014128147029
"179",12.5308994766857,0.517936976874643
"180",11.582902428188,0.511513477520871
"181",12.2400326186941,0.522129930075501
"182",11.5417357497247,0.517376103058822
"183",11.8007345028165,0.524140951811396
"184",10.9989463893988,0.516637045518199
"185",12.7253726074296,0.515854716531002
"186",11.6230291620813,0.513882115345827
"187",12.6220404006559,0.51151918749876
"188",11.9836385395618,0.530236404926216
"189",11.777603366615,0.515378825440135
"190",11.9237225313885,0.524963241172212
"191",11.8848414908158,0.514826788231864
"192",12.5023608531885,0.520581601032287
"193",12.4831393486635,0.513460805041212
"194",11.3747737809686,0.514822017454821
"195",12.260863970719,0.519666650610814
"196",13.6239279743433,0.51989195653782
"197",11.5717747695303,0.51606666094619
"198",12.1835015011016,0.513300235475425
"201",11.9170375585214,0.189214748594008
"202",12.526290287439,0.189214862596654
