"trial","gen","predicted.value","std.error","status"
"ID_2020","48",16.2000719748133,0.919917935670098,"Estimable"
"ID_2020","49",14.1706528120879,0.91175694755042,"Estimable"
"ID_2020","50",14.0866209578181,0.973328849989048,"Estimable"
"ID_2020","51",16.3633764604496,0.919919801333916,"Estimable"
"ID_2020","52",13.6279035047545,0.94572018167886,"Estimable"
"ID_2020","53",13.3126809496697,0.909642638623362,"Estimable"
"ID_2020","54",13.3770697744368,0.914096447956347,"Estimable"
"ID_2020","55",12.1492296535185,0.973327991161801,"Estimable"
"ID_2020","56",13.8084226639207,0.917078908113876,"Estimable"
"ID_2020","57",11.8919819432478,0.990729319849307,"Estimable"
"ID_2020","58",13.0221261231395,0.945719753283772,"Estimable"
"ID_2020","59",14.4914828913889,0.916658316504875,"Estimable"
"ID_2020","60",15.5429837407091,0.913011534184367,"Estimable"
"ID_2020","61",12.9421866200287,0.917078908113927,"Estimable"
"ID_2020","62",14.8534891193879,0.945720154704943,"Estimable"
"ID_2020","63",12.9767909496234,0.916658046703598,"Estimable"
"ID_2020","64",14.8485203973959,0.933257776621186,"Estimable"
"ID_2020","65",12.1933152981333,0.990729742348758,"Estimable"
"ID_2020","66",14.5726813440727,0.914096219075445,"Estimable"
"ID_2020","67",12.3133545101933,0.973328300470037,"Estimable"
"ID_2020","68",13.8951274788754,0.914094630475359,"Estimable"
"ID_2020","69",14.8720584708839,0.933257761822757,"Estimable"
"ID_2020","70",15.3441375552391,0.909642663269418,"Estimable"
"ID_2020","71",13.0569193735308,0.990729354817634,"Estimable"
"ID_2020","72",14.4957611565377,0.919920915629314,"Estimable"
"ID_2020","73",14.644501596357,0.916658281900195,"Estimable"
"ID_2020","74",14.9903483160114,0.933257718593643,"Estimable"
"ID_2020","75",14.6386754380291,0.913011605390346,"Estimable"
"ID_2020","76",14.217890124784,0.917079413218581,"Estimable"
"ID_2020","77",12.0610138801816,0.945719516880906,"Estimable"
"ID_2020","78",14.1169007135124,0.91991983996975,"Estimable"
"ID_2020","79",15.5870225609409,0.916658069911405,"Estimable"
"ID_2020","80",14.2698137988013,0.919920932449738,"Estimable"
"ID_2020","81",13.8579908338887,0.911756910525568,"Estimable"
"ID_2020","82",13.2753301186485,0.945719896210382,"Estimable"
"ID_2020","83",15.318288358777,0.933257732650026,"Estimable"
"ID_2020","84",12.2541204582743,0.973329292477255,"Estimable"
"ID_2020","85",13.5196924137725,0.916658294089012,"Estimable"
"ID_2020","86",14.5774155513783,0.909642706990653,"Estimable"
"ID_2020","87",13.9444872390019,0.917079384762816,"Estimable"
"ID_2020","88",11.222974811642,0.990729114309374,"Estimable"
"ID_2020","89",14.344789669592,0.916658000969804,"Estimable"
"ID_2020","90",14.8207847865982,0.914095137439979,"Estimable"
"ID_2020","91",15.7853700713031,0.919918794706117,"Estimable"
"ID_2020","92",13.0889375663085,0.91409644469646,"Estimable"
"ID_2020","93",11.7585337364636,0.990729231982843,"Estimable"
"ID_2020","94",12.2935266032323,0.973328354949253,"Estimable"
"ID_2020","95",14.6358132608748,0.945719535469848,"Estimable"
"ID_2020","96",15.0753336241386,0.933257782714128,"Estimable"
"ID_2020","97",13.0860625598564,0.917079072538999,"Estimable"
"ID_2020","98",9.98186330075229,0.945720098169497,"Estimable"
"ID_2020","99",13.2020617805398,0.973329299229954,"Estimable"
"ID_2020","100",14.6784023336503,0.914095737070499,"Estimable"
"ID_2020","101",12.8902540796365,0.94571977400128,"Estimable"
"ID_2020","102",13.1603758256613,0.914095710044938,"Estimable"
"ID_2020","103",14.9524495747677,0.919917931515078,"Estimable"
"ID_2020","104",14.3279624179749,0.919919834086809,"Estimable"
"ID_2020","105",14.108490578718,1.55463199872659,"Estimable"
"ID_2020","106",13.6224195948625,0.909642266988923,"Estimable"
"ID_2020","107",12.2025339262503,0.990729385540647,"Estimable"
"ID_2020","108",14.6137845675631,0.913011098062444,"Estimable"
"ID_2020","109",15.3890504510177,0.913011128494591,"Estimable"
"ID_2020","110",14.6730308933136,0.919918804335991,"Estimable"
"ID_2020","111",14.2292765065304,0.917078713879504,"Estimable"
"ID_2020","112",15.4005094760059,0.933257687999533,"Estimable"
"ID_2020","113",12.7927387644534,0.990729155697402,"Estimable"
"ID_2020","114",13.8484010956392,0.911757038407015,"Estimable"
"ID_2020","115",13.5304094776161,0.909642268079001,"Estimable"
"ID_2020","116",11.7754903436621,0.945719795529421,"Estimable"
"ID_2020","117",15.2779123927589,0.911757015394401,"Estimable"
"ID_2020","118",13.9584547013792,0.909642643610169,"Estimable"
"ID_2020","119",13.2799077019414,0.916658052320565,"Estimable"
"ID_2020","120",14.4268808383383,0.913011889992075,"Estimable"
"ID_2020","121",13.3239425190435,0.909641944278938,"Estimable"
"ID_2020","122",14.0148901554083,0.91665841812364,"Estimable"
"ID_2020","123",17.0880833311608,0.909641953842412,"Estimable"
"ID_2020","124",14.3003120260854,0.945720428823332,"Estimable"
"ID_2020","125",12.9537934766646,0.916657978247782,"Estimable"
"ID_2020","126",14.2118414081405,0.914094519913821,"Estimable"
"ID_2020","127",15.1817022055576,0.913011119193352,"Estimable"
"ID_2020","128",17.566190193065,0.94572053572361,"Estimable"
"ID_2020","129",13.915689573499,0.917079124384538,"Estimable"
"ID_2020","130",14.6715356503054,0.919918782418735,"Estimable"
"ID_2020","131",14.6905277558449,0.909641944022358,"Estimable"
"ID_2020","132",14.4161665070857,0.919919832809568,"Estimable"
"ID_2020","133",13.5445823424784,0.93325774586047,"Estimable"
"ID_2020","134",12.9317455691689,0.913011370444473,"Estimable"
"ID_2020","135",14.1123146524802,1.55463204231276,"Estimable"
"ID_2020","136",18.4507128674515,0.94571951226403,"Estimable"
"ID_2020","137",12.888164240319,0.973328081241406,"Estimable"
"ID_2020","138",13.1912383698689,0.916658218794021,"Estimable"
"ID_2020","139",12.9266986033267,0.945719761520489,"Estimable"
"ID_2020","140",12.4408929088462,0.990729310118521,"Estimable"
"ID_2020","141",15.0800277665137,0.911756904668257,"Estimable"
"ID_2020","142",12.6437506864539,0.945720471076321,"Estimable"
"ID_2020","143",13.847369703754,0.911757089681001,"Estimable"
"ID_2020","144",14.9394399113533,0.914094519988711,"Estimable"
"ID_2020","145",14.3537924402847,0.933257747412262,"Estimable"
"ID_2020","146",12.2825653132483,0.973328827014653,"Estimable"
"ID_2020","147",15.0037986642285,0.913011283645032,"Estimable"
"ID_2020","148",14.4135011519118,0.916658053636055,"Estimable"
"ID_2020","149",14.5005377268863,0.91409651232784,"Estimable"
"ID_2020","150",13.8810358214502,0.913011816814312,"Estimable"
"ID_2020","151",13.4959654352549,0.913011147461955,"Estimable"
"ID_2020","152",13.5700071410076,0.916658344374514,"Estimable"
"ID_2020","153",15.1818427454004,0.933257714810355,"Estimable"
"ID_2020","154",15.0025188025032,0.919918022848842,"Estimable"
"ID_2020","155",12.8749706451819,0.913011546276459,"Estimable"
"ID_2020","156",14.093125168067,0.973328049499942,"Estimable"
"ID_2020","157",13.6750417775889,0.917078873417152,"Estimable"
"ID_2020","158",14.4783393654193,0.917079131185346,"Estimable"
"ID_2020","159",14.3206132430915,0.913011535915159,"Estimable"
"ID_2020","160",15.1895409480484,0.909641661630684,"Estimable"
"ID_2020","161",14.6336528635669,0.913011295927476,"Estimable"
"ID_2020","162",14.7670509077371,0.913011796073857,"Estimable"
"ID_2020","163",14.8048921591513,0.91175703296745,"Estimable"
"ID_2020","164",15.5379585133313,0.914094606996707,"Estimable"
"ID_2020","165",12.7434575426223,0.990729222877741,"Estimable"
"ID_2020","166",13.1339117171025,0.919917939156091,"Estimable"
"ID_2020","167",14.6675952020336,0.933257717162853,"Estimable"
"ID_2020","168",13.6195776526769,0.914095108408713,"Estimable"
"ID_2020","169",14.2277038219291,0.917079198018609,"Estimable"
"ID_2020","170",11.8912658062005,0.990729234161204,"Estimable"
"ID_2020","171",13.114921018824,0.911757076166123,"Estimable"
"ID_2020","172",14.059562394256,0.917079108224978,"Estimable"
"ID_2020","173",12.9793622686229,0.973328757000527,"Estimable"
"ID_2020","174",15.9397080394898,0.914095762823484,"Estimable"
"ID_2020","175",16.0822925498818,0.909641938225329,"Estimable"
"ID_2020","176",14.2928855449838,0.911757085667652,"Estimable"
"ID_2020","177",14.9913938871252,0.917079339913,"Estimable"
"ID_2020","178",15.153071978205,0.919919792272136,"Estimable"
"ID_2020","179",16.5484300292134,0.914095122463907,"Estimable"
"ID_2020","180",14.1324560398119,0.917078663109429,"Estimable"
"ID_2020","181",16.2607915859222,0.909642268258973,"Estimable"
"ID_2020","182",12.1349804311308,0.990729061174944,"Estimable"
"ID_2020","183",15.6872471041419,0.916657975239066,"Estimable"
"ID_2020","184",12.3985773171857,0.990729093142838,"Estimable"
"ID_2020","185",13.5877960226302,0.911757191779287,"Estimable"
"ID_2020","186",13.432979469212,0.91301181371176,"Estimable"
"ID_2020","187",14.3333885335463,0.917078881055793,"Estimable"
"ID_2020","188",14.6988438954664,0.933257780057825,"Estimable"
"ID_2020","189",13.4283678507092,0.973327961863218,"Estimable"
"ID_2020","190",13.9309288258762,0.99072928371579,"Estimable"
"ID_2020","191",14.3699893107281,0.916658051538671,"Estimable"
"ID_2020","192",12.1726387436585,0.990729106410473,"Estimable"
"ID_2020","193",14.9071186161505,0.91665818607661,"Estimable"
"ID_2020","194",14.5870270882649,0.911757237793793,"Estimable"
"ID_2020","195",14.6175944195309,0.913011323471163,"Estimable"
"ID_2020","196",15.5916867259855,0.916658163032456,"Estimable"
"ID_2020","197",12.1709121783672,0.973328719241529,"Estimable"
"ID_2020","198",14.8776143067829,0.990729287442275,"Estimable"
"ID_2020","201",14.5893069073697,0.328895694566403,"Estimable"
"ID_2020","202",14.6499115143951,0.328895000437046,"Estimable"
"OR_2020","1",12.2042001828857,0.7973260629487,"Estimable"
"OR_2020","2",12.9638558866451,0.797418100979912,"Estimable"
"OR_2020","3",12.7625860651578,0.825747596182047,"Estimable"
"OR_2020","4",13.1848526933836,0.79787655109702,"Estimable"
"OR_2020","5",13.1582946980663,0.798146107399933,"Estimable"
"OR_2020","6",13.3858646596867,0.807619350558288,"Estimable"
"OR_2020","7",13.2263911603331,0.806275601935857,"Estimable"
"OR_2020","8",14.1222515104019,0.80070196479797,"Estimable"
"OR_2020","9",13.1381748907143,0.797418100979637,"Estimable"
"OR_2020","10",12.9311339809062,0.811658314096632,"Estimable"
"OR_2020","11",12.7725672022991,0.797681202060259,"Estimable"
"OR_2020","12",12.8106196356894,0.795643152428249,"Estimable"
"OR_2020","13",13.0710239110013,0.806568102121911,"Estimable"
"OR_2020","14",13.707117401811,0.798086843786859,"Estimable"
"OR_2020","15",13.4721515050039,0.805783904888036,"Estimable"
"OR_2020","16",12.8298032876087,0.800928374973013,"Estimable"
"OR_2020","17",12.8190617854286,0.810339715294775,"Estimable"
"OR_2020","18",13.9655908208602,0.811519532857597,"Estimable"
"OR_2020","19",13.5167009401003,0.796255828619968,"Estimable"
"OR_2020","20",13.4019764462414,0.810378237577858,"Estimable"
"OR_2020","21",13.6024488240097,0.803414176815788,"Estimable"
"OR_2020","22",13.689003083227,0.811323767689129,"Estimable"
"OR_2020","23",13.2755013394156,0.801129484652716,"Estimable"
"OR_2020","24",12.8144723031002,0.811753448813108,"Estimable"
"OR_2020","25",12.9053941111934,0.804259838012578,"Estimable"
"OR_2020","26",13.7378661223764,0.797537981507224,"Estimable"
"OR_2020","27",12.4271084757302,0.803780894401969,"Estimable"
"OR_2020","28",15.0823805341195,0.810040756523936,"Estimable"
"OR_2020","29",14.2304046959479,0.810343226860773,"Estimable"
"OR_2020","30",13.2657298254569,0.800425736322087,"Estimable"
"OR_2020","31",13.0063995706223,0.81037825944908,"Estimable"
"OR_2020","32",13.412580450077,0.806476094582834,"Estimable"
"OR_2020","33",13.1334133157927,0.800550622619104,"Estimable"
"OR_2020","34",14.4649705522107,0.813115853152672,"Estimable"
"OR_2020","35",12.7324865906278,0.799192817236392,"Estimable"
"OR_2020","36",14.6021966545407,0.795643067713679,"Estimable"
"OR_2020","37",13.1878147749139,0.798072838473483,"Estimable"
"OR_2020","38",13.0108718429449,0.809897374408128,"Estimable"
"OR_2020","39",13.7121911431744,0.809611894351092,"Estimable"
"OR_2020","40",13.933312319718,0.803632624998844,"Estimable"
"OR_2020","41",13.0872870290938,0.810404216113109,"Estimable"
"OR_2020","42",13.6829562644589,0.797812754772476,"Estimable"
"OR_2020","43",13.8531142225761,0.799191729814058,"Estimable"
"OR_2020","44",13.0036061032027,0.806283073598548,"Estimable"
"OR_2020","45",13.8281672217668,0.806052657528363,"Estimable"
"OR_2020","46",14.0844435089588,0.812010365121129,"Estimable"
"OR_2020","47",12.3547689729868,0.80628346589131,"Estimable"
"OR_2020","48",14.0642015177495,0.811657606201238,"Estimable"
"OR_2020","49",13.2787115947266,0.80578365142347,"Estimable"
"OR_2020","50",13.945904598036,0.809741353860235,"Estimable"
"OR_2020","51",13.6113201330281,0.803780355770305,"Estimable"
"OR_2020","52",12.9532551353724,0.802296228770431,"Estimable"
"OR_2020","53",13.2554666066022,0.798988266540129,"Estimable"
"OR_2020","54",13.7838796536644,0.79765889361417,"Estimable"
"OR_2020","55",14.251349546683,0.811745855616426,"Estimable"
"OR_2020","56",14.1043049815271,0.797105317769542,"Estimable"
"OR_2020","57",14.6999447064076,0.795429623748226,"Estimable"
"OR_2020","58",12.9679714442578,0.795919836188765,"Estimable"
"OR_2020","59",12.7802078632926,0.803414731151207,"Estimable"
"OR_2020","60",13.0181284985775,0.823801875935581,"Estimable"
"OR_2020","61",13.2946583664754,0.797105319811457,"Estimable"
"OR_2020","62",14.4912903756616,0.809611920438817,"Estimable"
"OR_2020","63",12.6766883460496,0.806368707928119,"Estimable"
"OR_2020","64",12.3144035206212,0.800701745777443,"Estimable"
"OR_2020","65",13.0195200425295,0.970837893048579,"Estimable"
"OR_2020","66",12.8988317499284,0.972225430738096,"Estimable"
"OR_2020","67",13.1641022371719,0.806564519635004,"Estimable"
"OR_2020","68",13.4839500006728,0.802081723974481,"Estimable"
"OR_2020","69",13.6888090818328,0.824537922175391,"Estimable"
"OR_2020","70",13.7668593815322,0.810150233520033,"Estimable"
"OR_2020","71",14.2640411272269,0.810404363145312,"Estimable"
"OR_2020","72",13.4127316034222,0.795787441815758,"Estimable"
"OR_2020","73",12.4001053520509,0.802081735838592,"Estimable"
"OR_2020","74",14.6078690478422,0.811519453713403,"Estimable"
"OR_2020","75",13.7323347097094,0.810040748395983,"Estimable"
"OR_2020","76",12.1408610190573,0.825747556433812,"Estimable"
"OR_2020","77",13.4734555860902,0.798072838471573,"Estimable"
"OR_2020","78",13.6049838331353,0.805339653467396,"Estimable"
"OR_2020","79",13.6842025925862,0.798129401472122,"Estimable"
"OR_2020","80",13.3428120427402,0.806534007721174,"Estimable"
"OR_2020","81",13.9839951356217,0.811242118665724,"Estimable"
"OR_2020","82",13.5475858693108,0.811545762542137,"Estimable"
"OR_2020","83",13.9681877596272,0.805780731612459,"Estimable"
"OR_2020","84",14.0074625292955,0.79807282428492,"Estimable"
"OR_2020","85",13.0090409458591,0.805783661065886,"Estimable"
"OR_2020","86",13.0984754309644,0.800928568220234,"Estimable"
"OR_2020","87",12.8766829537076,0.824534249846697,"Estimable"
"OR_2020","88",12.8310792223359,0.823699944842358,"Estimable"
"OR_2020","89",13.6379632244328,0.807407978624287,"Estimable"
"OR_2020","90",14.6237044928344,0.813115155035453,"Estimable"
"OR_2020","91",14.974356194186,0.795643110987138,"Estimable"
"OR_2020","92",13.9044566462477,0.803414181433208,"Estimable"
"OR_2020","93",13.7236854237167,0.806188631498762,"Estimable"
"OR_2020","94",13.7173401662257,0.805129386608241,"Estimable"
"OR_2020","95",13.9435308937298,0.812009748311946,"Estimable"
"OR_2020","96",13.7021876538968,0.800327329057648,"Estimable"
"OR_2020","97",12.4149674832854,0.797895055003477,"Estimable"
"OR_2020","98",12.3948752120649,0.82423360377336,"Estimable"
"OR_2020","99",12.4586455646192,0.804199298459289,"Estimable"
"OR_2020","100",13.3038459799638,0.807490829848044,"Estimable"
"OR_2020","101",12.8165183711949,0.823699867315619,"Estimable"
"OR_2020","102",13.6741607764291,0.806368936613499,"Estimable"
"OR_2020","103",12.648943878624,0.806473067066787,"Estimable"
"OR_2020","104",15.0534467532723,0.799189592530036,"Estimable"
"OR_2020","105",14.476377886019,0.795431155451959,"Estimable"
"OR_2020","106",12.9930057355355,0.806473046413689,"Estimable"
"OR_2020","107",13.0245821476437,0.807619010494332,"Estimable"
"OR_2020","108",12.9768160790348,0.806564633137672,"Estimable"
"OR_2020","109",13.7230571500814,0.82380191104971,"Estimable"
"OR_2020","110",14.0941655444954,0.797876321147789,"Estimable"
"OR_2020","111",13.9243031673341,0.809998329056641,"Estimable"
"OR_2020","112",13.7160073824624,0.806283105885177,"Estimable"
"OR_2020","113",14.0553680589911,0.798129552243139,"Estimable"
"OR_2020","114",13.1762944686977,0.800550860881703,"Estimable"
"OR_2020","115",12.2720265189463,0.807490582297982,"Estimable"
"OR_2020","116",12.8738994310568,0.824537923841071,"Estimable"
"OR_2020","117",13.7388597566219,0.810643291395803,"Estimable"
"OR_2020","118",13.1366858499832,0.796255824503211,"Estimable"
"OR_2020","119",13.6727901899092,0.809741241431363,"Estimable"
"OR_2020","120",11.88775202184,0.802081724581319,"Estimable"
"OR_2020","121",13.9284253880642,0.804201996449164,"Estimable"
"OR_2020","122",14.9880140527967,0.810131689438779,"Estimable"
"OR_2020","123",13.9148550417034,0.811950621718048,"Estimable"
"OR_2020","124",12.612017292353,0.798085833998631,"Estimable"
"OR_2020","125",13.3527317007415,0.806476021620203,"Estimable"
"OR_2020","126",12.8361098154496,0.806568065883159,"Estimable"
"OR_2020","127",12.8627659917719,0.806473063101242,"Estimable"
"OR_2020","128",12.775076759414,0.801129546927048,"Estimable"
"OR_2020","129",12.6160304872106,0.824089283007686,"Estimable"
"OR_2020","130",12.0040309864057,0.798086870818628,"Estimable"
"OR_2020","131",12.6367762691359,0.807490817299217,"Estimable"
"OR_2020","132",12.7479423731122,0.810378135111753,"Estimable"
"OR_2020","133",14.5791936166965,0.79807305375306,"Estimable"
"OR_2020","134",13.2381720894231,0.80961187607995,"Estimable"
"OR_2020","135",14.0927362178232,0.795788952365727,"Estimable"
"OR_2020","136",13.3089313069492,0.798989425070724,"Estimable"
"OR_2020","137",14.2116469655107,0.810040892115588,"Estimable"
"OR_2020","138",13.1356693968688,0.810580349315059,"Estimable"
"OR_2020","139",14.3787327682192,0.798073007827333,"Estimable"
"OR_2020","140",14.1066775424762,0.825747726830644,"Estimable"
"OR_2020","141",14.3648881319435,0.795919924470596,"Estimable"
"OR_2020","142",13.6353818297726,0.809773818982652,"Estimable"
"OR_2020","143",13.8723796993015,0.810150237823229,"Estimable"
"OR_2020","144",14.8616929688029,0.797393664463127,"Estimable"
"OR_2020","145",13.8625189019358,0.811368149627797,"Estimable"
"OR_2020","146",13.6408925017395,0.82574768832155,"Estimable"
"OR_2020","147",13.5358129460617,0.805781141851461,"Estimable"
"OR_2020","148",15.2099496823955,0.805684174223519,"Estimable"
"OR_2020","149",13.259096184311,0.811537441796662,"Estimable"
"OR_2020","150",13.1801434663079,0.824089277910601,"Estimable"
"OR_2020","151",12.9058374867406,0.810643293970266,"Estimable"
"OR_2020","152",12.6424757521741,0.809872628413007,"Estimable"
"OR_2020","153",13.4571772487042,0.803414819916169,"Estimable"
"OR_2020","154",14.5491416014069,0.810404231968921,"Estimable"
"OR_2020","155",13.6138585675376,0.824325074943402,"Estimable"
"OR_2020","156",13.594282158064,0.825747686448779,"Estimable"
"OR_2020","157",14.3854107553975,0.805781149950624,"Estimable"
"OR_2020","158",15.2665123651657,0.797310339434231,"Estimable"
"OR_2020","159",14.7221198831098,0.81195057543027,"Estimable"
"OR_2020","160",14.3355242841756,0.811242114394512,"Estimable"
"OR_2020","161",14.0178208095383,0.798069384062881,"Estimable"
"OR_2020","162",12.9723626468108,0.796199442843467,"Estimable"
"OR_2020","163",13.4294348775104,0.797680123686348,"Estimable"
"OR_2020","164",15.4548505145413,0.801133164151041,"Estimable"
"OR_2020","165",13.928287231957,0.811537713080671,"Estimable"
"OR_2020","166",13.2817362272816,0.809773851472294,"Estimable"
"OR_2020","167",15.192392092007,0.811242757756605,"Estimable"
"OR_2020","168",14.2865274236229,0.809872589180462,"Estimable"
"OR_2020","169",14.0111946985501,0.972730696782851,"Estimable"
"OR_2020","170",13.8617273754123,0.800840532527254,"Estimable"
"OR_2020","171",14.1637495193186,0.810404189163016,"Estimable"
"OR_2020","172",14.7004729938589,0.806472582065632,"Estimable"
"OR_2020","173",14.7217437342967,0.804002662985203,"Estimable"
"OR_2020","174",13.4118369140911,0.810580458398406,"Estimable"
"OR_2020","175",13.1479924607587,0.80627541878077,"Estimable"
"OR_2020","176",14.2274083999073,0.812010366099982,"Estimable"
"OR_2020","177",13.8381952103537,0.797513571252514,"Estimable"
"OR_2020","178",13.9530204848562,0.803414737626451,"Estimable"
"OR_2020","179",12.7483602070653,0.805129828211983,"Estimable"
"OR_2020","180",13.7400270690128,0.797811630492866,"Estimable"
"OR_2020","181",13.3734839844319,0.804199167384892,"Estimable"
"OR_2020","182",13.9422070656725,0.806001245386206,"Estimable"
"OR_2020","183",13.1507478516136,0.798129642150954,"Estimable"
"OR_2020","184",13.1941712291745,0.796004129220495,"Estimable"
"OR_2020","185",14.607204377621,0.823932117778841,"Estimable"
"OR_2020","186",13.4087637202694,0.809998313924221,"Estimable"
"OR_2020","187",14.1910613090074,0.797876315563662,"Estimable"
"OR_2020","188",13.0234332577958,0.824599283456302,"Estimable"
"OR_2020","189",13.6390929826928,0.797513938621432,"Estimable"
"OR_2020","190",13.5734534749731,0.8129011252344,"Estimable"
"OR_2020","191",12.7771181685399,0.806568043242096,"Estimable"
"OR_2020","192",14.6207789032902,0.811518895578226,"Estimable"
"OR_2020","193",14.1697770969316,0.803915955797934,"Estimable"
"OR_2020","194",12.9378814217153,0.800840610501437,"Estimable"
"OR_2020","195",14.1223207089326,0.799189578720578,"Estimable"
"OR_2020","196",14.917899619593,0.802081500717087,"Estimable"
"OR_2020","197",13.5880360816648,0.806001200452302,"Estimable"
"OR_2020","198",13.521972991337,0.79732515875362,"Estimable"
"OR_2020","201",13.2573808252121,0.372013648255326,"Estimable"
"OR_2020","202",14.0028240331338,0.372014627353171,"Estimable"
"OR_2021","1",11.6665537376592,0.807944115092573,"Estimable"
"OR_2021","2",12.5155525786017,0.808229160478173,"Estimable"
"OR_2021","3",12.2079584899512,0.820740406556092,"Estimable"
"OR_2021","4",12.9682508656379,0.813175708520936,"Estimable"
"OR_2021","5",12.3390655903499,0.810458574058687,"Estimable"
"OR_2021","6",12.6803690343339,0.817604287727701,"Estimable"
"OR_2021","7",12.6373114260401,0.813577341566228,"Estimable"
"OR_2021","8",12.8023074692493,0.821662196315859,"Estimable"
"OR_2021","9",12.8609501778408,0.80822916047733,"Estimable"
"OR_2021","10",12.1567400204311,0.814651119950262,"Estimable"
"OR_2021","11",11.9914780909277,0.809033787660093,"Estimable"
"OR_2021","12",12.3452125487752,0.812035176786665,"Estimable"
"OR_2021","13",13.0542977913815,0.811364069554715,"Estimable"
"OR_2021","14",12.6067033525806,0.810277079290841,"Estimable"
"OR_2021","15",13.188810138724,0.809010223444364,"Estimable"
"OR_2021","16",12.1922002694272,0.822352479452153,"Estimable"
"OR_2021","17",12.0673680090254,0.825669679971953,"Estimable"
"OR_2021","18",13.3017487309465,0.814239983533995,"Estimable"
"OR_2021","19",13.3313035682009,0.813922959551343,"Estimable"
"OR_2021","20",12.4615978108962,0.817032214363926,"Estimable"
"OR_2021","21",12.6034064187097,0.812019185810545,"Estimable"
"OR_2021","22",12.6214686455354,0.82859396646879,"Estimable"
"OR_2021","23",12.646215513494,0.822964486498467,"Estimable"
"OR_2021","24",12.6405621863569,0.821112529281304,"Estimable"
"OR_2021","25",12.3261865021211,0.814573056910748,"Estimable"
"OR_2021","26",12.9793529417787,0.808594456151244,"Estimable"
"OR_2021","27",11.9332703779965,0.81312610469859,"Estimable"
"OR_2021","28",14.300009518069,0.824780179334423,"Estimable"
"OR_2021","29",13.6295022063234,0.825680303301842,"Estimable"
"OR_2021","30",12.8071982027247,0.820820256571509,"Estimable"
"OR_2021","31",12.7497142981944,0.817032547388243,"Estimable"
"OR_2021","32",13.4716367808175,0.814180011047297,"Estimable"
"OR_2021","33",12.9112217018777,0.82120152452709,"Estimable"
"OR_2021","34",14.6955448013339,0.818960491807599,"Estimable"
"OR_2021","35",11.9915728830072,0.813661221601164,"Estimable"
"OR_2021","36",14.6681847515358,0.812035301129016,"Estimable"
"OR_2021","37",12.7269495243546,0.813777965518478,"Estimable"
