"gen","predicted.value","std.error"
"165",53.1412909042015,0.813091338067127
"166",54.113303223095,0.794305953302191
"167",51.215892214672,0.802332753997878
"168",51.899960230742,0.798205576906952
"169",52.5214612171833,0.968957373583664
"170",53.5608209579717,0.800848799107812
"171",52.437757894269,0.810454074535747
"172",50.699309014449,0.802462855050251
"173",51.6897014672979,0.797424871320911
"174",52.4233714674982,0.805803709633467
"175",52.7697858682027,0.79414558669337
"176",52.0116667457468,0.813855116074634
"177",52.649446906744,0.78285206200258
"178",52.6035757546569,0.784456011173293
"179",52.5088082030827,0.790291604285394
"180",54.0814198194668,0.791422176289679
"181",53.1314831054168,0.796068609894983
"182",53.4122737808629,0.795597837371171
"183",53.92104676142,0.800596690337927
"184",54.9170323105509,0.800251076552408
"185",51.7960267225624,0.804751965354977
"186",54.3589205590417,0.796651438718809
"187",51.9552072361171,0.786580845820355
"188",53.5341827789561,0.82524813950334
"189",53.2352062289302,0.790276611984167
"190",53.6335526214455,0.814156257878754
"191",53.6339498591458,0.789332288288654
"192",52.6244080295794,0.809701170064195
"193",52.328609595404,0.791238721941782
"194",54.6927572226294,0.788049309335152
"195",53.065168777076,0.794091589436978
"196",50.4661723007012,0.789385215594505
"197",54.015637800272,0.791224873661427
"198",53.0614414643753,0.796193383034363
"201",53.2149718944023,0.277638746829977
"202",52.5364960961819,0.277638883849224
