"trial","gen","predicted.value","std.error","status"
"ID_2020","61",51.5428525661272,1.58846514123672,"Estimable"
"ID_2020","62",50.077413966042,1.64775298699128,"Estimable"
"ID_2020","63",52.6004535929536,1.58823837358784,"Estimable"
"ID_2020","64",49.0856819935538,1.6087514551947,"Estimable"
"ID_2020","65",53.3105092030102,1.71603891005132,"Estimable"
"ID_2020","66",50.1522327378478,1.5752634742369,"Estimable"
"ID_2020","67",52.4116775565554,1.66895882288191,"Estimable"
"ID_2020","68",50.1207607500618,1.57441967200829,"Estimable"
"ID_2020","69",49.0621559396742,1.60885218101289,"Estimable"
"ID_2020","70",48.2745604475905,1.57531095741002,"Estimable"
"ID_2020","71",52.1827608299329,1.71502835056264,"Estimable"
"ID_2020","72",49.6258119770006,1.5909541365878,"Estimable"
"ID_2020","73",49.428662102275,1.58824040444781,"Estimable"
"ID_2020","74",48.5030494501202,1.60881105358542,"Estimable"
"ID_2020","75",48.0500307838812,1.59409345079884,"Estimable"
"ID_2020","76",48.8418996669053,1.58856007618061,"Estimable"
"ID_2020","77",53.7665733207934,1.64769991912412,"Estimable"
"ID_2020","78",49.0911239662111,1.59096137954466,"Estimable"
"ID_2020","79",47.6882148080005,1.58823381849828,"Estimable"
"ID_2020","80",49.4072470952873,1.59098503512117,"Estimable"
"ID_2020","81",50.1872574223597,1.57647726932772,"Estimable"
"ID_2020","82",51.8705410420162,1.64775512423839,"Estimable"
"ID_2020","83",48.0316449063072,1.60878541348378,"Estimable"
"ID_2020","84",53.6134284345131,1.6689560281317,"Estimable"
"ID_2020","85",50.1355010253333,1.58823784505706,"Estimable"
"ID_2020","86",49.0401936803669,1.5752606977161,"Estimable"
"ID_2020","87",49.8352847496845,1.58855781558997,"Estimable"
"ID_2020","88",54.656520808849,1.71509445915508,"Estimable"
"ID_2020","89",50.467518781873,1.58827260051502,"Estimable"
"ID_2020","90",48.5087122687703,1.57447735853189,"Estimable"
"ID_2020","91",47.3519711563979,1.59095074450453,"Estimable"
"ID_2020","92",51.6153854479319,1.57443046114606,"Estimable"
"ID_2020","93",53.8464802542391,1.71501658236194,"Estimable"
"ID_2020","94",52.3657665010534,1.66897268040077,"Estimable"
"ID_2020","95",49.2739678902324,1.6477702671438,"Estimable"
"ID_2020","96",48.1565139780779,1.6087515562843,"Estimable"
"ID_2020","97",51.4616339880875,1.58847253280997,"Estimable"
"ID_2020","98",57.1564729634146,1.64781418433414,"Estimable"
"ID_2020","99",50.3272343505867,1.66897289239023,"Estimable"
"ID_2020","100",48.3436275109772,1.57442033368657,"Estimable"
"ID_2020","101",51.9807433084001,1.64781231289657,"Estimable"
"ID_2020","102",51.717439440368,1.57441981919589,"Estimable"
"ID_2020","103",49.9843023268762,1.59097952098853,"Estimable"
"ID_2020","104",48.4861706658017,1.59094612937989,"Estimable"
"ID_2020","105",49.8056141366174,2.6046058068571,"Estimable"
"ID_2020","106",51.5108285078612,1.57529110837634,"Estimable"
"ID_2020","107",53.3357178852577,1.7150183685731,"Estimable"
"ID_2020","108",49.4794697578095,1.59404840212906,"Estimable"
"ID_2020","109",47.7509473502604,1.59414614333271,"Estimable"
"ID_2020","110",48.7329539797006,1.59094329351382,"Estimable"
"ID_2020","111",49.5364942785327,1.58851330588965,"Estimable"
"ID_2020","112",48.1989693431812,1.60875125910302,"Estimable"
"ID_2020","113",52.2440425293404,1.7149680660298,"Estimable"
"ID_2020","114",50.3591251664865,1.57642130224464,"Estimable"
"ID_2020","115",51.2375256937393,1.57525929314006,"Estimable"
"ID_2020","116",54.406029483739,1.64781362418504,"Estimable"
"ID_2020","117",47.3666990859261,1.5764735585071,"Estimable"
"ID_2020","118",49.8447954609884,1.57526314132835,"Estimable"
"ID_2020","119",50.5831565797265,1.58828058073735,"Estimable"
"ID_2020","120",49.8248629642169,1.5940517429921,"Estimable"
"ID_2020","121",50.4253731114747,1.57526863434018,"Estimable"
"ID_2020","122",50.3690474159176,1.58828225788683,"Estimable"
"ID_2020","123",45.5309293356139,1.57531547871122,"Estimable"
"ID_2020","124",49.3195352868893,1.64771836122663,"Estimable"
"ID_2020","125",51.6129625827655,1.58827196036386,"Estimable"
"ID_2020","126",49.6299461372864,1.57441784581695,"Estimable"
"ID_2020","127",48.9182740939376,1.59408255460891,"Estimable"
"ID_2020","128",43.5336956708047,1.64770692903759,"Estimable"
"ID_2020","129",50.0901931361795,1.58855687729431,"Estimable"
"ID_2020","130",48.7921836563871,1.59095862137605,"Estimable"
"ID_2020","131",49.5405771762821,1.57525871965403,"Estimable"
"ID_2020","132",50.5335122521013,1.59100363603361,"Estimable"
"ID_2020","133",49.847703752168,1.60874667506438,"Estimable"
"ID_2020","134",52.0920421845085,1.59409212212067,"Estimable"
"ID_2020","135",49.8960335671847,2.60460554204486,"Estimable"
"ID_2020","136",41.7159844241512,1.64771836266033,"Estimable"
"ID_2020","137",51.1916780361238,1.66900940228275,"Estimable"
"ID_2020","138",51.0832770758902,1.5882918671949,"Estimable"
"ID_2020","139",52.0564215277661,1.64770025835244,"Estimable"
"ID_2020","140",53.1032584602626,1.7150981398882,"Estimable"
"ID_2020","141",48.1644604381393,1.57642472482158,"Estimable"
"ID_2020","142",53.2317740799651,1.64776524574597,"Estimable"
"ID_2020","143",49.6153292071711,1.57647273912558,"Estimable"
"ID_2020","144",48.9300360541778,1.57441276362448,"Estimable"
"ID_2020","145",49.3450548931736,1.60881127294801,"Estimable"
"ID_2020","146",53.0901680111782,1.66907473580192,"Estimable"
"ID_2020","147",48.6401608212684,1.594082468614,"Estimable"
"ID_2020","148",49.7522343941539,1.5882711137846,"Estimable"
"ID_2020","149",49.1351084986879,1.57447417996337,"Estimable"
"ID_2020","150",50.2354672773626,1.59414681155514,"Estimable"
"ID_2020","151",49.8993712539066,1.59410344189989,"Estimable"
"ID_2020","152",50.6641015984205,1.58829182071776,"Estimable"
"ID_2020","153",47.9405802373151,1.60876138179384,"Estimable"
"ID_2020","154",49.4336488662548,1.59098963654129,"Estimable"
"ID_2020","155",51.5590709789409,1.59414778943973,"Estimable"
"ID_2020","156",49.6582922145843,1.6690734615937,"Estimable"
"ID_2020","157",50.3051151935261,1.588493490322,"Estimable"
"ID_2020","158",49.3173657639589,1.58846615189585,"Estimable"
"ID_2020","159",49.7337749208679,1.59410889656353,"Estimable"
"ID_2020","160",48.9535881911158,1.575314035465,"Estimable"
"ID_2020","161",48.9847982783562,1.59404419896462,"Estimable"
"ID_2020","162",48.3727937469048,1.59405386166897,"Estimable"
"ID_2020","163",48.3159726815084,1.57643132019549,"Estimable"
"ID_2020","164",47.3770149473366,1.5744190935114,"Estimable"
"ID_2020","165",53.3201328358107,1.71504254544147,"Estimable"
"ID_2020","166",50.5755931994046,1.59099934746374,"Estimable"
"ID_2020","167",48.8068395207002,1.60881123592059,"Estimable"
"ID_2020","168",49.717169718638,1.5744703908653,"Estimable"
"ID_2020","169",48.1340225846137,1.5893306291754,"Estimable"
"ID_2020","170",53.4954085674572,1.71497543863505,"Estimable"
"ID_2020","171",50.6732948520627,1.57646319752369,"Estimable"
"ID_2020","172",49.41014826761,1.58849414176679,"Estimable"
"ID_2020","173",51.8047154278583,1.66897277023466,"Estimable"
"ID_2020","174",47.659390999567,1.57447171456485,"Estimable"
"ID_2020","175",47.5302532710643,1.57529121423465,"Estimable"
"ID_2020","176",49.6784254658658,1.57647838513145,"Estimable"
"ID_2020","177",48.1917121885181,1.58845611444773,"Estimable"
"ID_2020","178",49.012847697869,1.59095912804973,"Estimable"
"ID_2020","179",46.5189629949725,1.57442980278829,"Estimable"
"ID_2020","180",49.4128280080108,1.5884718849142,"Estimable"
"ID_2020","181",46.888916800799,1.57526862920814,"Estimable"
"ID_2020","182",52.9681254917644,1.71497253282797,"Estimable"
"ID_2020","183",48.437145460777,1.58823364356877,"Estimable"
"ID_2020","184",52.8546190235104,1.71497869562895,"Estimable"
"ID_2020","185",50.3588139794517,1.57651520830484,"Estimable"
"ID_2020","186",51.0024889867501,1.59410345399964,"Estimable"
"ID_2020","187",48.9454611258144,1.58845626007151,"Estimable"
"ID_2020","188",48.5854621737197,1.60885203360369,"Estimable"
"ID_2020","189",50.3808310749224,1.66895287920759,"Estimable"
"ID_2020","190",50.7188506904388,1.71504872370813,"Estimable"
"ID_2020","191",50.1536324713773,1.58823831037635,"Estimable"
"ID_2020","192",53.6443135208387,1.71504615679822,"Estimable"
"ID_2020","193",48.8017757343943,1.58824936945406,"Estimable"
"ID_2020","194",49.541442780618,1.57642258394367,"Estimable"
"ID_2020","195",49.9898715865817,1.59404602040886,"Estimable"
"ID_2020","196",47.561631026103,1.58824018418012,"Estimable"
"ID_2020","197",53.3919798068985,1.66895921565767,"Estimable"
"ID_2020","198",49.1609077080638,1.71498739122547,"Estimable"
"ID_2020","201",49.6989721248904,0.578677010304045,"Estimable"
"ID_2020","202",49.0895561885037,0.578675795084079,"Estimable"
"OR_2020","1",55.2784582274156,1.44784103534673,"Estimable"
"OR_2020","2",52.0021456068535,1.44792942125384,"Estimable"
"OR_2020","3",52.7411743332462,1.52105283087961,"Estimable"
"OR_2020","4",52.1894121210256,1.43503774373984,"Estimable"
"OR_2020","5",52.1084359151543,1.44854824612211,"Estimable"
"OR_2020","6",51.1119135693538,1.46860293878943,"Estimable"
"OR_2020","7",51.7087619690092,1.4677060195308,"Estimable"
"OR_2020","8",49.9882211786049,1.438902158615,"Estimable"
"OR_2020","9",52.3136835542339,1.44792942099825,"Estimable"
"OR_2020","10",52.1335731986867,1.48839195487171,"Estimable"
"OR_2020","11",54.124683838542,1.44779121486287,"Estimable"
"OR_2020","12",52.1052600459014,1.44141692452208,"Estimable"
"OR_2020","13",52.514709855543,1.4389209549887,"Estimable"
"OR_2020","14",50.6445370614568,1.44815358880958,"Estimable"
"OR_2020","15",50.6663720489775,1.43805636697485,"Estimable"
"OR_2020","16",52.6839683760216,1.43978294924986,"Estimable"
"OR_2020","17",52.4307727628394,1.47488381686572,"Estimable"
"OR_2020","18",50.9050416937578,1.48744668276623,"Estimable"
"OR_2020","19",52.7411182000958,1.44197207740706,"Estimable"
"OR_2020","20",51.9327714670971,1.48434083898971,"Estimable"
"OR_2020","21",50.6962496007194,1.44713415518011,"Estimable"
"OR_2020","22",50.6914232893365,1.47585928756087,"Estimable"
"OR_2020","23",51.6087283819224,1.43923870950673,"Estimable"
"OR_2020","24",53.4418030298201,1.48552180357202,"Estimable"
"OR_2020","25",54.2017375581498,1.44793267414792,"Estimable"
"OR_2020","26",51.7446433303523,1.44794770815031,"Estimable"
"OR_2020","27",53.3301452080748,1.44708365846814,"Estimable"
"OR_2020","28",47.5358993611711,1.47538523416637,"Estimable"
"OR_2020","29",49.8202462585029,1.47532974389413,"Estimable"
"OR_2020","30",53.2447451609465,1.43902963450639,"Estimable"
"OR_2020","31",52.4959763257855,1.48444000993891,"Estimable"
"OR_2020","32",51.8779337571409,1.4675979575447,"Estimable"
"OR_2020","33",52.6720809976103,1.43899095206406,"Estimable"
"OR_2020","34",50.1442752504199,1.48944188555848,"Estimable"
"OR_2020","35",53.9568903216244,1.4497105822329,"Estimable"
"OR_2020","36",49.3776427836636,1.44148497259263,"Estimable"
"OR_2020","37",52.6728605577295,1.43502173764246,"Estimable"
"OR_2020","38",52.0899356862353,1.47440102600169,"Estimable"
"OR_2020","39",50.8889082478781,1.4745517732262,"Estimable"
"OR_2020","40",49.7896897429941,1.44722205244961,"Estimable"
"OR_2020","41",53.2761830350797,1.47522142179097,"Estimable"
"OR_2020","42",51.435816547042,1.4487552801108,"Estimable"
"OR_2020","43",50.2504915566592,1.44972282888416,"Estimable"
"OR_2020","44",51.1448499462497,1.43893516494322,"Estimable"
"OR_2020","45",50.4651328894777,1.46660851802639,"Estimable"
"OR_2020","46",49.3396362020272,1.48816869029684,"Estimable"
"OR_2020","47",54.0262330662642,1.43905942751428,"Estimable"
"OR_2020","48",49.6713417404099,1.48837100739904,"Estimable"
"OR_2020","49",51.8877222336976,1.43805768592872,"Estimable"
"OR_2020","50",49.7111972404279,1.4746316175805,"Estimable"
"OR_2020","51",50.5849954587443,1.44709740056975,"Estimable"
"OR_2020","52",53.2606692530772,1.44082555044171,"Estimable"
"OR_2020","53",51.8321752630106,1.44915439280167,"Estimable"
"OR_2020","54",50.8348587463446,1.43411529706823,"Estimable"
"OR_2020","55",49.383258752813,1.48843749927028,"Estimable"
"OR_2020","56",49.9105926056931,1.4425841635776,"Estimable"
"OR_2020","57",48.6401573371169,1.44141205903187,"Estimable"
"OR_2020","58",53.0302070935876,1.44221323496765,"Estimable"
"OR_2020","59",53.6204165070063,1.44714712567115,"Estimable"
"OR_2020","60",52.3873133797607,1.518968266416,"Estimable"
"OR_2020","61",53.247402021064,1.44258416754663,"Estimable"
"OR_2020","62",48.9155035559945,1.47461399742835,"Estimable"
"OR_2020","63",53.069444746533,1.43891591880583,"Estimable"
"OR_2020","64",54.2186505010709,1.43890136783935,"Estimable"
"OR_2020","65",52.6662713367012,2.03887918676348,"Estimable"
"OR_2020","66",52.7655238000553,2.0505454025278,"Estimable"
"OR_2020","67",51.3092506880587,1.43845442718804,"Estimable"
"OR_2020","68",51.687598065728,1.44021173138114,"Estimable"
"OR_2020","69",50.5906944807701,1.5198289339672,"Estimable"
"OR_2020","70",50.8622977060103,1.48335474399408,"Estimable"
"OR_2020","71",49.1257646134582,1.47535148132771,"Estimable"
"OR_2020","72",51.6800923562022,1.44123801700168,"Estimable"
"OR_2020","73",53.896240842195,1.44022496809394,"Estimable"
"OR_2020","74",48.4425618419526,1.48738093413696,"Estimable"
"OR_2020","75",50.7300876008942,1.47540546226438,"Estimable"
"OR_2020","76",55.1065673989434,1.52102969966927,"Estimable"
"OR_2020","77",52.0961094325128,1.43502173631335,"Estimable"
"OR_2020","78",50.9007471028106,1.44901674532109,"Estimable"
"OR_2020","79",51.7390450454296,1.43486446758154,"Estimable"
"OR_2020","80",51.1468669339228,1.4674100455115,"Estimable"
"OR_2020","81",50.3842932034831,1.48748548550158,"Estimable"
"OR_2020","82",52.4618237888148,1.47650624533909,"Estimable"
"OR_2020","83",50.9187311799487,1.46677505647554,"Estimable"
"OR_2020","84",50.9747942565207,1.43504275567229,"Estimable"
"OR_2020","85",52.2900777500544,1.43806894773629,"Estimable"
"OR_2020","86",53.625308468627,1.43976872151466,"Estimable"
"OR_2020","87",53.0581703806609,1.51923183220388,"Estimable"
"OR_2020","88",53.4477897974016,1.51901925527293,"Estimable"
"OR_2020","89",51.2332857014935,1.46804059305169,"Estimable"
"OR_2020","90",48.0794853609883,1.48942508778023,"Estimable"
"OR_2020","91",47.4927708106945,1.44136118942074,"Estimable"
"OR_2020","92",49.6435469192838,1.44713222108438,"Estimable"
"OR_2020","93",50.3415862112274,1.46772236840656,"Estimable"
"OR_2020","94",50.1918375268997,1.44854112696413,"Estimable"
"OR_2020","95",49.8113072631952,1.48824346195916,"Estimable"
"OR_2020","96",50.8648216088242,1.4389514258122,"Estimable"
"OR_2020","97",54.9739320914564,1.44871522726011,"Estimable"
"OR_2020","98",55.6725200343615,1.5199567862229,"Estimable"
"OR_2020","99",53.2355669500419,1.4475400094866,"Estimable"
"OR_2020","100",50.9485202223624,1.43934616376435,"Estimable"
"OR_2020","101",53.571815872258,1.51893902412981,"Estimable"
"OR_2020","102",50.6801183151103,1.43890330306246,"Estimable"
"OR_2020","103",53.1074361671913,1.4670010843535,"Estimable"
"OR_2020","104",48.3623742749194,1.43599774161494,"Estimable"
"OR_2020","105",49.9323286511542,1.44257681085239,"Estimable"
"OR_2020","106",52.1264286296356,1.46698520581101,"Estimable"
"OR_2020","107",53.2494083684795,1.468749898027,"Estimable"
"OR_2020","108",52.6898767144429,1.43838134666996,"Estimable"
"OR_2020","109",50.7952517485902,1.51896831647673,"Estimable"
"OR_2020","110",50.0311509715355,1.43501986581272,"Estimable"
"OR_2020","111",50.4776307540377,1.48350280566979,"Estimable"
"OR_2020","112",51.2609264866995,1.43895235147443,"Estimable"
"OR_2020","113",50.6557615695315,1.43498970809872,"Estimable"
"OR_2020","114",53.1802379898902,1.4389936670138,"Estimable"
"OR_2020","115",53.9554379781641,1.43934638742088,"Estimable"
"OR_2020","116",52.4455322316096,1.51987399353878,"Estimable"
"OR_2020","117",50.5410145992663,1.48417175006739,"Estimable"
"OR_2020","118",51.9930119221177,1.4419709654331,"Estimable"
"OR_2020","119",50.1958112725346,1.47454624922644,"Estimable"
"OR_2020","120",55.6480061883674,1.44023055800558,"Estimable"
"OR_2020","121",50.1543277629239,1.44794159662178,"Estimable"
"OR_2020","122",47.6734808619026,1.47538143150638,"Estimable"
"OR_2020","123",50.7117426085985,1.48827673911758,"Estimable"
"OR_2020","124",53.7788983794084,1.44822234552244,"Estimable"
"OR_2020","125",51.6640112145684,1.46751386558166,"Estimable"
"OR_2020","126",52.5113891169902,1.43884975850274,"Estimable"
"OR_2020","127",52.400091097645,1.46700425004743,"Estimable"
"OR_2020","128",53.3353404327205,1.43929660358064,"Estimable"
"OR_2020","129",54.4292853794681,1.5188121467802,"Estimable"
"OR_2020","130",55.0205507299238,1.44816887090198,"Estimable"
"OR_2020","131",52.7432638981234,1.43934695525252,"Estimable"
"OR_2020","132",54.0627902961145,1.48435577563749,"Estimable"
"OR_2020","133",49.6877918703067,1.43498464126037,"Estimable"
"OR_2020","134",52.8515482822831,1.47455756910411,"Estimable"
"OR_2020","135",50.8656305849055,1.44252640932371,"Estimable"
"OR_2020","136",52.5407409752923,1.44922939868976,"Estimable"
"OR_2020","137",49.385444910358,1.47548498624003,"Estimable"
"OR_2020","138",52.8248277474485,1.48375930806915,"Estimable"
"OR_2020","139",49.3599952110518,1.43502252341935,"Estimable"
"OR_2020","140",49.3765724846269,1.52117863077045,"Estimable"
"OR_2020","141",49.0229546241134,1.44214394499431,"Estimable"
"OR_2020","142",51.8272958488689,1.48348675788299,"Estimable"
"OR_2020","143",51.2105951154978,1.48335595413436,"Estimable"
"OR_2020","144",47.6290451760507,1.43424151259558,"Estimable"
"OR_2020","145",50.9767659324347,1.48751628046344,"Estimable"
"OR_2020","146",51.593104655678,1.52112314136735,"Estimable"
"OR_2020","147",50.8571561756157,1.46676129152253,"Estimable"
"OR_2020","148",46.311561762097,1.46667213015975,"Estimable"
"OR_2020","149",52.6194232072489,1.4848247062487,"Estimable"
"OR_2020","150",52.6686367875171,1.518818459435,"Estimable"
"OR_2020","151",52.7606483484456,1.48419025403795,"Estimable"
"OR_2020","152",53.6001447476508,1.48350827674183,"Estimable"
"OR_2020","153",51.5004005067677,1.447167298364,"Estimable"
"OR_2020","154",48.3558626351225,1.47521820922588,"Estimable"
"OR_2020","155",51.91934642217,1.51987534785521,"Estimable"
"OR_2020","156",50.0393683800358,1.52112314848487,"Estimable"
"OR_2020","157",49.8196801747757,1.46675560856524,"Estimable"
"OR_2020","158",47.351631503688,1.4431299067879,"Estimable"
"OR_2020","159",49.5922233952167,1.48829655942309,"Estimable"
"OR_2020","160",49.4636809773001,1.48748426377175,"Estimable"
"OR_2020","161",51.1864229496658,1.43448636333503,"Estimable"
"OR_2020","162",53.4609257496794,1.44209017838865,"Estimable"
"OR_2020","163",52.2735800700818,1.44778816811546,"Estimable"
"OR_2020","164",47.9109240434125,1.43971420762491,"Estimable"
"OR_2020","165",50.5196653775484,1.48497826577842,"Estimable"
"OR_2020","166",52.7660146419349,1.48342626531204,"Estimable"
"OR_2020","167",47.4866710026404,1.48752163879042,"Estimable"
"OR_2020","168",49.9758784516487,1.48349378981106,"Estimable"
"OR_2020","169",49.6811290980505,2.05288041518411,"Estimable"
"OR_2020","170",51.1320321458255,1.43992359073456,"Estimable"
"OR_2020","171",48.5674024292823,1.47520319324699,"Estimable"
"OR_2020","172",48.4779659960583,1.4669972483694,"Estimable"
"OR_2020","173",48.6500003437802,1.44809119353575,"Estimable"
"OR_2020","174",51.8073665611764,1.48374514811338,"Estimable"
"OR_2020","175",52.1132601272738,1.46755887760008,"Estimable"
"OR_2020","176",49.7973590691882,1.48816869108674,"Estimable"
"OR_2020","177",51.0814439845971,1.43424902624883,"Estimable"
"OR_2020","178",50.1223535110206,1.44714977026277,"Estimable"
"OR_2020","179",53.397479147537,1.44844827422267,"Estimable"
"OR_2020","180",51.6376207818545,1.44873224088891,"Estimable"
"OR_2020","181",51.7359308820236,1.44744665584733,"Estimable"
"OR_2020","182",49.5939501316549,1.43826742609369,"Estimable"
"OR_2020","183",52.3798411289022,1.43486533046177,"Estimable"
"OR_2020","184",52.1904739495294,1.44226567453313,"Estimable"
"OR_2020","185",48.4739977408094,1.51894274172154,"Estimable"
"OR_2020","186",52.5740884405482,1.48350867963209,"Estimable"
"OR_2020","187",49.2895954011217,1.43501749934121,"Estimable"
"OR_2020","188",52.5606035486501,1.51971052972469,"Estimable"
"OR_2020","189",50.7492213230216,1.43432824748027,"Estimable"
"OR_2020","190",51.6905200013328,1.48898170075368,"Estimable"
"OR_2020","191",53.0658844455132,1.43886291321478,"Estimable"
"OR_2020","192",48.7728101751462,1.48749663798933,"Estimable"
"OR_2020","193",49.8593216456079,1.44802583146208,"Estimable"
"OR_2020","194",54.0878929683566,1.43978654708824,"Estimable"
"OR_2020","195",50.3450673183492,1.43600070254092,"Estimable"
"OR_2020","196",48.2492988752471,1.44022415607053,"Estimable"
"OR_2020","197",51.1004618940272,1.43822052721513,"Estimable"
"OR_2020","198",51.7235915392968,1.44797927201032,"Estimable"
"OR_2020","201",51.5962375237637,0.542223774888992,"Estimable"
"OR_2020","202",50.4067352761851,0.542225389104489,"Estimable"
"OR_2021","1",53.7122696730456,0.994215051566724,"Estimable"
"OR_2021","2",51.5072750382582,0.994273367026272,"Estimable"
"OR_2021","3",52.0046495459357,1.04149255806875,"Estimable"
"OR_2021","4",51.633307473757,0.986353256326857,"Estimable"
"OR_2021","5",51.5788095914819,0.99468161645151,"Estimable"
"OR_2021","6",50.9081390296603,1.00763791031946,"Estimable"
"OR_2021","7",51.3098246047064,1.00704605796661,"Estimable"
"OR_2021","8",50.1518816208884,0.989183986945303,"Estimable"
"OR_2021","9",51.7169435229428,0.994273366857648,"Estimable"
"OR_2021","10",51.5957272613569,1.02053338591555,"Estimable"
"OR_2021","11",52.9357667467818,0.994182184066701,"Estimable"
"OR_2021","12",51.5766721963447,0.990581100480916,"Estimable"
"OR_2021","13",51.8522364473897,0.98826272732157,"Estimable"
"OR_2021","14",50.5935894699294,0.994421249907413,"Estimable"
"OR_2021","15",50.60828465806,0.987692531816777,"Estimable"
"OR_2021","16",51.9661493039361,0.989765495992662,"Estimable"
"OR_2021","17",51.7957458555244,1.01252441403364,"Estimable"
"OR_2021","18",50.7689119690572,1.01990942421413,"Estimable"
"OR_2021","19",52.0046117677045,0.990947532504572,"Estimable"
"OR_2021","20",51.4605854748155,1.01806991086477,"Estimable"
"OR_2021","21",50.6283925808748,0.993934740690571,"Estimable"
"OR_2021","22",50.6251444199275,1.01316874480108,"Estimable"
"OR_2021","23",51.2425008940688,0.989406181918821,"Estimable"
"OR_2021","24",52.4761804087807,1.01884957131701,"Estimable"
"OR_2021","25",52.9876247524127,0.994461644717058,"Estimable"
"OR_2021","26",51.3339731577944,0.994285425902079,"Estimable"
"OR_2021","27",52.4010334596357,0.99390141960032,"Estimable"
"OR_2021","28",48.5014419112352,1.01285561475315,"Estimable"
"OR_2021","29",50.038832641594,1.01281896169733,"Estimable"
"OR_2021","30",52.3435582832601,0.989268146913918,"Estimable"
"OR_2021","31",51.8396285746406,1.01813538369929,"Estimable"
"OR_2021","32",51.423679089424,1.00697474500301,"Estimable"
"OR_2021","33",51.9581489667722,0.989242611119563,"Estimable"
"OR_2021","34",50.2569077374223,1.02122644923432,"Estimable"
"OR_2021","35",52.8228398538372,0.995448458460196,"Estimable"
"OR_2021","36",49.7409556071395,0.990626017881368,"Estimable"
"OR_2021","37",51.9586736193556,0.986342695132851,"Estimable"
