"trial","gen","predicted.value","std.error","status"
"ID_2020","202",11.1883577183592,0.0498706939320833,"Estimable"
"OR_2020","1",7.50084448627632,0.280261221339314,"Estimable"
"OR_2020","2",7.45831226840371,0.279920870548294,"Estimable"
"OR_2020","3",7.46057066477689,0.289218914820411,"Estimable"
"OR_2020","4",7.71247018589113,0.283255039036654,"Estimable"
"OR_2020","5",7.15121544273817,0.280539167263834,"Estimable"
"OR_2020","6",7.53709426465258,0.282490227680955,"Estimable"
"OR_2020","7",7.92925156488584,0.282429989633617,"Estimable"
"OR_2020","8",7.66858344269541,0.283605451021569,"Estimable"
"OR_2020","9",7.60308737838356,0.279920870503293,"Estimable"
"OR_2020","10",7.48513684322366,0.280169862697259,"Estimable"
"OR_2020","11",7.88312081965483,0.279976662686342,"Estimable"
"OR_2020","12",7.29150463241947,0.285040511880243,"Estimable"
"OR_2020","13",7.58593491062884,0.282454908918496,"Estimable"
"OR_2020","14",7.62612563989562,0.279941038993535,"Estimable"
"OR_2020","15",7.72689829544647,0.281970037093105,"Estimable"
"OR_2020","16",7.22604028808588,0.284111657869267,"Estimable"
"OR_2020","17",7.12134701456633,0.288606206740871,"Estimable"
"OR_2020","18",7.61694730373235,0.280193174128806,"Estimable"
"OR_2020","19",7.79843830686199,0.285585871944685,"Estimable"
"OR_2020","20",7.23045411377612,0.293804872506884,"Estimable"
"OR_2020","21",7.59127470453374,0.28046855413302,"Estimable"
"OR_2020","22",7.3619476694702,0.288585352186139,"Estimable"
"OR_2020","23",7.2792055236239,0.283547044942051,"Estimable"
"OR_2020","24",7.17767313866565,0.293899259277209,"Estimable"
"OR_2020","25",7.69524848189056,0.280771086972851,"Estimable"
"OR_2020","26",7.49863004433624,0.280016903008064,"Estimable"
"OR_2020","27",7.02465022075209,0.280194258648619,"Estimable"
"OR_2020","28",7.69289275246418,0.288605110498783,"Estimable"
"OR_2020","29",7.88412961721721,0.28942699946772,"Estimable"
"OR_2020","30",7.48844336454609,0.28355333701398,"Estimable"
"OR_2020","31",7.10660471970022,0.293831162387837,"Estimable"
"OR_2020","32",7.69164957070064,0.28275998475553,"Estimable"
"OR_2020","33",7.57314062301905,0.283612113757579,"Estimable"
"OR_2020","34",8.01157900459924,0.280678865273199,"Estimable"
"OR_2020","35",7.94832009228665,0.280479917641814,"Estimable"
"OR_2020","36",7.85556174165046,0.285021072150924,"Estimable"
"OR_2020","37",7.54221789314043,0.283559949113635,"Estimable"
"OR_2020","38",7.49301506180824,0.288635363021693,"Estimable"
"OR_2020","39",7.96927297883864,0.288575787854891,"Estimable"
"OR_2020","40",7.89063686539084,0.280263003594739,"Estimable"
"OR_2020","41",7.55029082042485,0.289240198402515,"Estimable"
"OR_2020","42",7.22334101577105,0.279974903316023,"Estimable"
"OR_2020","43",7.43092001473243,0.280523968957704,"Estimable"
"OR_2020","44",7.5101816949282,0.281720686066969,"Estimable"
"OR_2020","45",7.8701901746127,0.281977289094044,"Estimable"
"OR_2020","46",7.4845108412325,0.280738484964504,"Estimable"
"OR_2020","47",7.17801591330423,0.281664416053759,"Estimable"
"OR_2020","48",7.52964703050663,0.280204156598766,"Estimable"
"OR_2020","49",7.7533506789881,0.281976236442643,"Estimable"
"OR_2020","50",7.85440438000688,0.288680854433827,"Estimable"
"OR_2020","51",7.00705476819984,0.280236456319322,"Estimable"
"OR_2020","52",7.42434171731237,0.284132403323777,"Estimable"
"OR_2020","53",7.62196535170874,0.279942011486294,"Estimable"
"OR_2020","54",7.89431660584054,0.282762496982193,"Estimable"
"OR_2020","55",7.43803813618968,0.280642030437357,"Estimable"
"OR_2020","56",7.64701200692302,0.284958472516932,"Estimable"
"OR_2020","57",7.6904563100684,0.285286459754438,"Estimable"
"OR_2020","58",7.35777676142673,0.284996254070882,"Estimable"
"OR_2020","59",7.54211198515585,0.280462047926853,"Estimable"
"OR_2020","60",7.42885800860451,0.288600485970293,"Estimable"
"OR_2020","61",8.20657011756429,0.28495847521618,"Estimable"
"OR_2020","62",7.93108747016558,0.288588194498737,"Estimable"
"OR_2020","63",7.38412993468728,0.28213677683406,"Estimable"
"OR_2020","64",7.4230750605235,0.283605359435928,"Estimable"
"OR_2020","65",7.37647440023212,0.353169062335185,"Estimable"
"OR_2020","66",7.37314421208152,0.353180748906322,"Estimable"
"OR_2020","67",7.5643484096446,0.281665857056245,"Estimable"
"OR_2020","68",7.47751885767735,0.283541639981644,"Estimable"
"OR_2020","69",7.65572560725625,0.289472273965594,"Estimable"
"OR_2020","70",6.99036750634782,0.293290150922083,"Estimable"
"OR_2020","71",7.41131777588407,0.289232620391612,"Estimable"
"OR_2020","72",7.2291704204922,0.285050780719692,"Estimable"
"OR_2020","73",7.26543541369212,0.283540997614179,"Estimable"
"OR_2020","74",8.2043000639105,0.280185914818303,"Estimable"
"OR_2020","75",7.85412797782331,0.28861174078047,"Estimable"
"OR_2020","76",7.63749587865118,0.289203435718947,"Estimable"
"OR_2020","77",7.48844369544493,0.283559947629666,"Estimable"
"OR_2020","78",7.44684051239945,0.28074015843531,"Estimable"
"OR_2020","79",7.86091285503093,0.283356535867634,"Estimable"
"OR_2020","80",7.46262194817065,0.282611809590168,"Estimable"
"OR_2020","81",7.72376714354815,0.280121422316779,"Estimable"
"OR_2020","82",7.37378417828276,0.289188893338741,"Estimable"
"OR_2020","83",8.05987501151086,0.281940476716681,"Estimable"
"OR_2020","84",7.41384304779143,0.283570393070945,"Estimable"
"OR_2020","85",7.50599360660684,0.281969320454789,"Estimable"
"OR_2020","86",7.98286715579351,0.284064774867358,"Estimable"
"OR_2020","87",7.42791216311153,0.288609214947786,"Estimable"
"OR_2020","88",7.53781256508486,0.288954314666159,"Estimable"
"OR_2020","89",7.40971415984581,0.281928339424858,"Estimable"
"OR_2020","90",7.74261964957109,0.280671445183902,"Estimable"
"OR_2020","91",8.43541561995943,0.285078532808556,"Estimable"
"OR_2020","92",7.42153935265312,0.28046248105264,"Estimable"
"OR_2020","93",7.54335795039555,0.281954115562945,"Estimable"
"OR_2020","94",7.51633219749742,0.280168651617565,"Estimable"
"OR_2020","95",7.56067614390995,0.280751186726494,"Estimable"
"OR_2020","96",7.38161146105785,0.283901792444313,"Estimable"
"OR_2020","97",7.37632661295479,0.280416752004579,"Estimable"
"OR_2020","98",7.41883699638543,0.288650263465497,"Estimable"
"OR_2020","99",7.31359885084552,0.280167519975191,"Estimable"
"OR_2020","100",7.87236594969144,0.281639446391656,"Estimable"
"OR_2020","101",7.63080879675758,0.288975213425901,"Estimable"
"OR_2020","102",7.85131794485945,0.282137495455594,"Estimable"
"OR_2020","103",7.03616192301414,0.28198383787978,"Estimable"
"OR_2020","104",7.69727942391774,0.283354932079163,"Estimable"
"OR_2020","105",8.00199627339302,0.286259601139123,"Estimable"
"OR_2020","106",7.62088141088266,0.281940069959338,"Estimable"
"OR_2020","107",7.56770490927778,0.282489532208122,"Estimable"
"OR_2020","108",7.70568255675389,0.281644299694849,"Estimable"
"OR_2020","109",7.75449329292958,0.288600502122614,"Estimable"
"OR_2020","110",7.57510166824996,0.28329324570484,"Estimable"
"OR_2020","111",7.22451440271317,0.293314962176478,"Estimable"
"OR_2020","112",7.62171868119352,0.281685369684507,"Estimable"
"OR_2020","113",7.48464329915569,0.283356735393878,"Estimable"
"OR_2020","114",7.7881510572498,0.283618447022406,"Estimable"
"OR_2020","115",7.62705218603828,0.281651614572489,"Estimable"
"OR_2020","116",7.54195964455081,0.289469973677596,"Estimable"
"OR_2020","117",7.40613330725089,0.293943123362875,"Estimable"
"OR_2020","118",7.66791802725007,0.285592565136286,"Estimable"
"OR_2020","119",7.53942824746829,0.288650475648306,"Estimable"
"OR_2020","120",7.26631404141289,0.283548041811389,"Estimable"
"OR_2020","121",7.63710870217072,0.280926251588355,"Estimable"
"OR_2020","122",7.70472342486491,0.289104555935815,"Estimable"
"OR_2020","123",7.50314533360798,0.280917978904311,"Estimable"
"OR_2020","124",7.80356542368924,0.279946732888749,"Estimable"
"OR_2020","125",7.44579415548983,0.282728799819238,"Estimable"
"OR_2020","126",7.39033645600102,0.282434776792964,"Estimable"
"OR_2020","127",7.64963140996626,0.281934063963544,"Estimable"
"OR_2020","128",7.71677107743784,0.283559077970835,"Estimable"
"OR_2020","129",7.59337600110353,0.288655080324434,"Estimable"
"OR_2020","130",7.15881020567023,0.279982935451313,"Estimable"
"OR_2020","131",7.0924917239835,0.281651663207254,"Estimable"
"OR_2020","132",7.61456887565083,0.293864748195383,"Estimable"
"OR_2020","133",7.55765248630249,0.283562274024305,"Estimable"
"OR_2020","134",7.82709524448917,0.288575226834391,"Estimable"
"OR_2020","135",8.01421556939052,0.285936504783405,"Estimable"
"OR_2020","136",7.59976521666918,0.279948443155247,"Estimable"
"OR_2020","137",7.66344102993992,0.288634680456782,"Estimable"
"OR_2020","138",7.29376002091553,0.29322612810926,"Estimable"
"OR_2020","139",7.64144152692203,0.283560014752597,"Estimable"
"OR_2020","140",7.5579265136514,0.289195293298117,"Estimable"
"OR_2020","141",7.79258386971398,0.28498360496704,"Estimable"
"OR_2020","142",7.6584765118734,0.293628124400569,"Estimable"
"OR_2020","143",7.53745377239937,0.293283058803342,"Estimable"
"OR_2020","144",7.71802765715056,0.282710182977036,"Estimable"
"OR_2020","145",7.73707120045752,0.280212655606124,"Estimable"
"OR_2020","146",7.77328588730642,0.289227232256712,"Estimable"
"OR_2020","147",7.83831265209569,0.281926328792456,"Estimable"
"OR_2020","148",7.88713762356527,0.282261067149148,"Estimable"
"OR_2020","149",7.39183299642771,0.29322844931945,"Estimable"
"OR_2020","150",7.60164241934455,0.288654534167286,"Estimable"
"OR_2020","151",7.41207036356272,0.293943378430625,"Estimable"
"OR_2020","152",7.26118589876393,0.293217421387788,"Estimable"
"OR_2020","153",7.49457537372567,0.280483326559969,"Estimable"
"OR_2020","154",7.64082745865533,0.289296110152427,"Estimable"
"OR_2020","155",7.76259773676599,0.289139744758952,"Estimable"
"OR_2020","156",7.77925465154048,0.289227219986345,"Estimable"
"OR_2020","157",8.14612537189092,0.281926845439482,"Estimable"
"OR_2020","158",8.02470833205035,0.285524242501814,"Estimable"
"OR_2020","159",7.88196076850361,0.280911576377698,"Estimable"
"OR_2020","160",8.02766787292273,0.280127482607941,"Estimable"
"OR_2020","161",7.78548916745436,0.282724386046933,"Estimable"
"OR_2020","162",7.58981043810748,0.285765069099253,"Estimable"
"OR_2020","163",7.80204792931612,0.279976293490789,"Estimable"
"OR_2020","164",8.16823674647479,0.284355966784593,"Estimable"
"OR_2020","165",7.61438348722922,0.293227945355912,"Estimable"
"OR_2020","166",7.93377306411018,0.293672180136388,"Estimable"
"OR_2020","167",8.08016425767198,0.280135915799698,"Estimable"
"OR_2020","168",7.68856535019555,0.293218122216306,"Estimable"
"OR_2020","169",7.78313447248844,0.353109858162003,"Estimable"
"OR_2020","170",7.92848072774914,0.283567110532493,"Estimable"
"OR_2020","171",7.75134116797615,0.289239959156107,"Estimable"
"OR_2020","172",8.01854322798973,0.281934385943712,"Estimable"
"OR_2020","173",8.16981191693677,0.280653700658252,"Estimable"
"OR_2020","174",7.60758044577397,0.293226873437103,"Estimable"
"OR_2020","175",7.7629918151814,0.282443437616484,"Estimable"
"OR_2020","176",7.93329071429607,0.280738485418847,"Estimable"
"OR_2020","177",7.59557928806362,0.282797415026635,"Estimable"
"OR_2020","178",7.78968137842265,0.280518708588402,"Estimable"
"OR_2020","179",7.47877054610868,0.280141821725821,"Estimable"
"OR_2020","180",7.29002041445401,0.279961262356693,"Estimable"
"OR_2020","181",7.89986249742766,0.280152340188792,"Estimable"
"OR_2020","182",7.33293667987935,0.281707865604197,"Estimable"
"OR_2020","183",7.50145272511174,0.283356642045334,"Estimable"
"OR_2020","184",7.65811472670759,0.285456313768568,"Estimable"
"OR_2020","185",8.00373471581706,0.288683213154207,"Estimable"
"OR_2020","186",7.58015669122054,0.29331436812383,"Estimable"
"OR_2020","187",8.00392420550016,0.283240018945452,"Estimable"
"OR_2020","188",7.47479693605529,0.289284390135626,"Estimable"
"OR_2020","189",7.52843054066713,0.282819425680667,"Estimable"
"OR_2020","190",7.44746299504121,0.280124293299823,"Estimable"
"OR_2020","191",7.50215713467149,0.282434071937312,"Estimable"
"OR_2020","192",7.88726270643635,0.280164890619088,"Estimable"
"OR_2020","193",8.16817438025499,0.280165682736639,"Estimable"
"OR_2020","194",7.91971399698928,0.283573880663833,"Estimable"
"OR_2020","195",8.33485777647752,0.283300804662486,"Estimable"
"OR_2020","196",7.52826956987341,0.283540892637512,"Estimable"
"OR_2020","197",7.46678089936321,0.281736386975805,"Estimable"
"OR_2020","198",7.74655156350835,0.280248211853477,"Estimable"
"OR_2020","201",7.43209011199531,0.127289409789993,"Estimable"
"OR_2020","202",7.84032069377293,0.127289755305268,"Estimable"
"OR_2021","1",7.94129969664701,0.197540580744819,"Estimable"
"OR_2021","2",7.92991413638901,0.19571474781286,"Estimable"
"OR_2021","3",7.89032597261753,0.199918945165979,"Estimable"
"OR_2021","4",8.14564697743024,0.200945625675517,"Estimable"
"OR_2021","5",7.57998263686119,0.199021363675543,"Estimable"
"OR_2021","6",8.04172292968412,0.200165530122704,"Estimable"
"OR_2021","7",8.14073933315827,0.199851729305541,"Estimable"
"OR_2021","8",8.07768492051925,0.197691793172372,"Estimable"
"OR_2021","9",8.15835932362489,0.195714747570602,"Estimable"
"OR_2021","10",8.08762626160628,0.196977209766785,"Estimable"
"OR_2021","11",7.98787606821135,0.196013260622492,"Estimable"
"OR_2021","12",7.69757230198449,0.196550096820604,"Estimable"
"OR_2021","13",8.03634162350782,0.201282621317076,"Estimable"
"OR_2021","14",8.09886219305255,0.195821183175363,"Estimable"
"OR_2021","15",8.17639259065995,0.198749592087118,"Estimable"
"OR_2021","16",7.67836367482043,0.20030521112676,"Estimable"
"OR_2021","17",7.77300195049774,0.196797082408511,"Estimable"
"OR_2021","18",8.09635784396843,0.197102693343707,"Estimable"
"OR_2021","19",8.22003027459624,0.199333358682324,"Estimable"
"OR_2021","20",7.99518631439026,0.201444025332428,"Estimable"
"OR_2021","21",8.01495252964282,0.197840612224493,"Estimable"
"OR_2021","22",7.79959684956708,0.196693812676732,"Estimable"
"OR_2021","23",7.93065480949566,0.197388838001335,"Estimable"
"OR_2021","24",7.97753348988898,0.201887242057969,"Estimable"
"OR_2021","25",8.17478254134069,0.199447839276499,"Estimable"
"OR_2021","26",7.94386659332284,0.196229941090172,"Estimable"
"OR_2021","27",7.67067593691643,0.196371039246411,"Estimable"
"OR_2021","28",8.09386051119507,0.196791442132654,"Estimable"
"OR_2021","29",8.39028829208283,0.200844725962752,"Estimable"
"OR_2021","30",7.99939825074732,0.197421243602688,"Estimable"
"OR_2021","31",7.93998505679137,0.201567570545144,"Estimable"
"OR_2021","32",8.23038630751584,0.201567787865821,"Estimable"
"OR_2021","33",8.18953440498745,0.197727241079496,"Estimable"
"OR_2021","34",8.50448360187839,0.199692083009702,"Estimable"
"OR_2021","35",8.10499874950676,0.198706972878998,"Estimable"
"OR_2021","36",8.41957995344577,0.196450600315437,"Estimable"
