"trial","gen","predicted.value","std.error","status"
"ID_2020","41",22.454271499064,0.577716501142561,"Estimable"
"ID_2020","42",23.7612745344416,0.572377353137488,"Estimable"
"ID_2020","43",24.169533976484,0.566868379589839,"Estimable"
"ID_2020","44",24.5229093531454,0.566847723011155,"Estimable"
"ID_2020","45",23.3813173369122,0.5706829689525,"Estimable"
"ID_2020","46",23.4880208707043,0.571330017443489,"Estimable"
"ID_2020","47",24.5409719947207,0.604466425236815,"Estimable"
"ID_2020","48",22.8931034130825,0.567072227136589,"Estimable"
"ID_2020","49",23.2727290559453,0.570635502104331,"Estimable"
"ID_2020","50",25.0509302353174,0.585079433856703,"Estimable"
"ID_2020","51",23.1394638956699,0.566705413263926,"Estimable"
"ID_2020","52",22.8515486676373,0.574793029609575,"Estimable"
"ID_2020","53",23.5104984739813,0.562610350137851,"Estimable"
"ID_2020","54",21.8413164315509,0.564178946867771,"Estimable"
"ID_2020","55",22.9149717415765,0.585188535534315,"Estimable"
"ID_2020","56",22.5026845584467,0.595978539176975,"Estimable"
"ID_2020","57",25.9497262445461,0.604329104816127,"Estimable"
"ID_2020","58",23.2087781688609,0.574798502178044,"Estimable"
"ID_2020","59",24.3503303102114,0.571442573349762,"Estimable"
"ID_2020","60",22.4169363310455,0.577216193050788,"Estimable"
"ID_2020","61",23.9792881765381,0.595978540763692,"Estimable"
"ID_2020","62",22.9201602208665,0.574541384430733,"Estimable"
"ID_2020","63",22.5877924304074,0.571488251146868,"Estimable"
"ID_2020","64",22.2779371557903,0.572248313549471,"Estimable"
"ID_2020","65",23.4623040634019,0.604617385191701,"Estimable"
"ID_2020","66",23.0635000017687,0.564647086340223,"Estimable"
"ID_2020","67",23.3876822421834,0.584891382233982,"Estimable"
"ID_2020","68",24.0452143738915,0.5641793849315,"Estimable"
"ID_2020","69",20.7760810968878,0.572482594884218,"Estimable"
"ID_2020","70",21.8273912624018,0.562825786146336,"Estimable"
"ID_2020","71",23.2157836892753,0.604835920959123,"Estimable"
"ID_2020","72",22.1744267375873,0.566750302087825,"Estimable"
"ID_2020","73",20.7376252833791,0.571506661840191,"Estimable"
"ID_2020","74",21.9870790015848,0.572405821730897,"Estimable"
"ID_2020","75",24.5698757540279,0.577429388404274,"Estimable"
"ID_2020","76",25.3518300324037,0.596147113011202,"Estimable"
"ID_2020","77",23.1491009730771,0.574887205702203,"Estimable"
"ID_2020","78",23.4177639835773,0.566841166004078,"Estimable"
"ID_2020","79",23.7039874771612,0.571943215571202,"Estimable"
"ID_2020","80",23.1192979730793,0.567151656793855,"Estimable"
"ID_2020","81",23.0282466878333,0.570796875002287,"Estimable"
"ID_2020","82",22.1772155240488,0.574757382428927,"Estimable"
"ID_2020","83",22.2995414892518,0.572140963440201,"Estimable"
"ID_2020","84",21.0137029319898,0.585228081166589,"Estimable"
"ID_2020","85",24.2465698298286,0.571432596196339,"Estimable"
"ID_2020","86",24.1433706566275,0.562683104959838,"Estimable"
"ID_2020","87",23.1682493034466,0.59597271633956,"Estimable"
"ID_2020","88",24.5146443244016,0.604329044987354,"Estimable"
"ID_2020","89",21.5197248962716,0.571472553017018,"Estimable"
"ID_2020","90",25.8091448295882,0.564479774514019,"Estimable"
"ID_2020","91",22.630375232275,0.566876426379337,"Estimable"
"ID_2020","92",22.6420256941823,0.564118788181647,"Estimable"
"ID_2020","93",25.0188298261386,0.604505425310965,"Estimable"
"ID_2020","94",23.3559885745458,0.584907590224604,"Estimable"
"ID_2020","95",23.4162450825304,0.575274259827292,"Estimable"
"ID_2020","96",22.71507270299,0.572232000518175,"Estimable"
"ID_2020","97",24.1165363890565,0.59601261948057,"Estimable"
"ID_2020","98",22.3271574297283,0.574798867875466,"Estimable"
"ID_2020","99",23.9760283950827,0.584903095055883,"Estimable"
"ID_2020","100",24.4648346621088,0.564116920403693,"Estimable"
"ID_2020","101",22.5206372915366,0.574621850176102,"Estimable"
"ID_2020","102",22.859259169622,0.564162378521055,"Estimable"
"ID_2020","103",21.9541736096151,0.566712823657484,"Estimable"
"ID_2020","104",23.1023578516284,0.56688820222515,"Estimable"
"ID_2020","105",23.5030399749667,1.09130622908557,"Estimable"
"ID_2020","106",22.3746389888016,0.562599524677413,"Estimable"
"ID_2020","107",24.3478916859433,0.604485937935062,"Estimable"
"ID_2020","108",23.3304650528201,0.577221337416748,"Estimable"
"ID_2020","109",23.0306573159553,0.57721588151612,"Estimable"
"ID_2020","110",22.6908789915284,0.566789400104266,"Estimable"
"ID_2020","111",23.6197951356372,0.596370963206066,"Estimable"
"ID_2020","112",22.9716740315252,0.572338076711392,"Estimable"
"ID_2020","113",23.9810849564004,0.604867912696057,"Estimable"
"ID_2020","114",22.7812075194509,0.570847517433045,"Estimable"
"ID_2020","115",22.3983294297508,0.562574321450584,"Estimable"
"ID_2020","116",22.1246188211465,0.574886210456473,"Estimable"
"ID_2020","117",23.0516881701294,0.57136672418033,"Estimable"
"ID_2020","118",23.1764768555706,0.56305249722519,"Estimable"
"ID_2020","119",22.9122145738192,0.571610791316837,"Estimable"
"ID_2020","120",22.6209314257766,0.577294796351222,"Estimable"
"ID_2020","121",23.4938400748655,0.562820627690633,"Estimable"
"ID_2020","122",21.4143753255298,0.57152099291846,"Estimable"
"ID_2020","123",23.4680169431649,0.563037087579197,"Estimable"
"ID_2020","124",23.0196051944723,0.574608111188694,"Estimable"
"ID_2020","125",22.9159199649836,0.571722420212297,"Estimable"
"ID_2020","126",25.2003939548802,0.564354560416932,"Estimable"
"ID_2020","127",23.0014022282072,0.577253841049806,"Estimable"
"ID_2020","128",24.4434788196292,0.574636694324778,"Estimable"
"ID_2020","129",23.8407547562538,0.595987256089782,"Estimable"
"ID_2020","130",23.572438927619,0.566719141353693,"Estimable"
"ID_2020","131",21.428420155613,0.562574091089472,"Estimable"
"ID_2020","132",22.543092983009,0.566986465991011,"Estimable"
"ID_2020","133",22.2892099605298,0.572483813576102,"Estimable"
"ID_2020","134",21.7035038118057,0.577192824142929,"Estimable"
"ID_2020","135",23.2713566324341,1.0914194562207,"Estimable"
"ID_2020","136",24.2857941060343,0.574612273751331,"Estimable"
"ID_2020","137",24.0703694385376,0.585107123841403,"Estimable"
"ID_2020","138",22.6522906054121,0.571690730643939,"Estimable"
"ID_2020","139",22.2669350945095,0.574887504919309,"Estimable"
"ID_2020","140",24.5366348175871,0.604514924621259,"Estimable"
"ID_2020","141",21.5463187023236,0.570863284983247,"Estimable"
"ID_2020","142",25.0972891055263,0.574825487372901,"Estimable"
"ID_2020","143",23.7131133019042,0.570906225884698,"Estimable"
"ID_2020","144",23.3308843304876,0.56410737195166,"Estimable"
"ID_2020","145",23.8060247510027,0.57254303784888,"Estimable"
"ID_2020","146",22.3797141207167,0.585115828331057,"Estimable"
"ID_2020","147",22.7294309880171,0.577192127851367,"Estimable"
"ID_2020","148",22.3251811671778,0.571464037399238,"Estimable"
"ID_2020","149",23.505138703981,0.564362837065524,"Estimable"
"ID_2020","150",22.9344974594524,0.577291916346697,"Estimable"
"ID_2020","151",23.0024086623021,0.577974736520446,"Estimable"
"ID_2020","152",23.1415064144071,0.571627138920239,"Estimable"
"ID_2020","153",23.0129677437874,0.57217628333377,"Estimable"
"ID_2020","154",22.8604690718731,0.567150445280986,"Estimable"
"ID_2020","155",22.9472138450859,0.577333240352748,"Estimable"
"ID_2020","156",23.1598080490018,0.585114971219851,"Estimable"
"ID_2020","157",23.7266740655369,0.595877864617584,"Estimable"
"ID_2020","158",24.3502088101099,0.596147074847819,"Estimable"
"ID_2020","159",22.8600642193481,0.577727081629082,"Estimable"
"ID_2020","160",22.7347313993118,0.562720527021502,"Estimable"
"ID_2020","161",23.4302258019479,0.577279496222571,"Estimable"
"ID_2020","162",21.6169144741736,0.577543214013503,"Estimable"
"ID_2020","163",23.6439633405592,0.570688973910632,"Estimable"
"ID_2020","164",24.1879062282551,0.564421991449603,"Estimable"
"ID_2020","165",23.8867975267058,0.604575735831209,"Estimable"
"ID_2020","166",22.7516800185331,0.566927099246397,"Estimable"
"ID_2020","167",23.0807580387959,0.572328944362859,"Estimable"
"ID_2020","168",23.4203742035595,0.564295549559439,"Estimable"
"ID_2020","169",24.4687182262213,0.596574341424639,"Estimable"
"ID_2020","170",24.5167875107152,0.604547471065037,"Estimable"
"ID_2020","171",22.2283732469524,0.571117103739879,"Estimable"
"ID_2020","172",22.777543906311,0.595945943134743,"Estimable"
"ID_2020","173",23.8181922899563,0.584958869283091,"Estimable"
"ID_2020","174",23.4713928752292,0.564357139461971,"Estimable"
"ID_2020","175",24.3602800061922,0.562649696452676,"Estimable"
"ID_2020","176",23.7507840727486,0.571329867867404,"Estimable"
"ID_2020","177",24.0180485442372,0.596136987991487,"Estimable"
"ID_2020","178",22.9841413578683,0.566689750608833,"Estimable"
"ID_2020","179",24.1922207657199,0.564126172017424,"Estimable"
"ID_2020","180",23.1022732924464,0.596144907722799,"Estimable"
"ID_2020","181",22.1883405126474,0.562578963339597,"Estimable"
"ID_2020","182",24.7264376092063,0.604435196244051,"Estimable"
"ID_2020","183",21.99182424248,0.571943199064768,"Estimable"
"ID_2020","184",24.4117615155012,0.604395913609414,"Estimable"
"ID_2020","185",22.0334634102738,0.570836985595942,"Estimable"
"ID_2020","186",23.1002765729252,0.577640641692227,"Estimable"
"ID_2020","187",23.8727716850218,0.596034310913342,"Estimable"
"ID_2020","188",23.1047825332901,0.572677498468757,"Estimable"
"ID_2020","189",22.5117759354498,0.585105402928729,"Estimable"
"ID_2020","190",24.0684926047316,0.604536759187724,"Estimable"
"ID_2020","191",21.7965612760788,0.571688714778078,"Estimable"
"ID_2020","192",24.2423987471366,0.604546196679807,"Estimable"
"ID_2020","193",22.5120345644482,0.571614201710944,"Estimable"
"ID_2020","194",23.2378969136733,0.570874538801657,"Estimable"
"ID_2020","195",21.7372590750549,0.577438042963112,"Estimable"
"ID_2020","196",22.3172059274165,0.571506624699877,"Estimable"
"ID_2020","197",22.3809436858973,0.585043552747426,"Estimable"
"ID_2020","198",25.0768129608147,0.604308229216211,"Estimable"
"ID_2020","201",22.3364897354583,0.192987373915509,"Estimable"
"ID_2020","202",23.1979114584124,0.192986961931646,"Estimable"
"OR_2020","1",16.7720241802774,0.621197528458323,"Estimable"
"OR_2020","2",16.0230085937955,0.621030087075965,"Estimable"
"OR_2020","3",16.360043029433,0.63640655897543,"Estimable"
"OR_2020","4",18.1452601185375,0.624511903066996,"Estimable"
"OR_2020","5",16.34018529772,0.622674947078032,"Estimable"
"OR_2020","6",16.7307812818279,0.619511889720324,"Estimable"
"OR_2020","7",18.1733664125091,0.619278629093696,"Estimable"
"OR_2020","8",17.5606547869781,0.622545591538087,"Estimable"
"OR_2020","9",17.1207312697476,0.621030086985509,"Estimable"
"OR_2020","10",17.6084758417241,0.632373915663342,"Estimable"
"OR_2020","11",16.0208670409361,0.621268095078767,"Estimable"
"OR_2020","12",18.0513752782191,0.628600335805371,"Estimable"
"OR_2020","13",16.991895757291,0.617088371470288,"Estimable"
"OR_2020","14",17.6942075586502,0.621208576565693,"Estimable"
"OR_2020","15",17.8736758778037,0.616244339861327,"Estimable"
"OR_2020","16",17.2271977878434,0.622666054224071,"Estimable"
"OR_2020","17",16.6630373947963,0.619297728208841,"Estimable"
"OR_2020","18",17.0051444899545,0.631842332007784,"Estimable"
"OR_2020","19",16.9343819868604,0.62962656130269,"Estimable"
"OR_2020","20",16.8463690674836,0.642071762271952,"Estimable"
"OR_2020","21",17.4263912577188,0.622406502363905,"Estimable"
"OR_2020","22",17.1238605700113,0.619339459458021,"Estimable"
"OR_2020","23",17.366278300366,0.622556955488844,"Estimable"
"OR_2020","24",16.2552512677316,0.642487927605162,"Estimable"
"OR_2020","25",17.9853064149003,0.6239187615541,"Estimable"
"OR_2020","26",16.471622133868,0.621697685325086,"Estimable"
"OR_2020","27",16.9982364108794,0.622442080448978,"Estimable"
"OR_2020","28",17.3632505369736,0.619801410943714,"Estimable"
"OR_2020","29",17.7176078307895,0.620109870046161,"Estimable"
"OR_2020","30",16.8161135858747,0.622303730530229,"Estimable"
"OR_2020","31",16.3714989296875,0.642108748246876,"Estimable"
"OR_2020","32",16.6542556341366,0.619890998116684,"Estimable"
"OR_2020","33",17.9384007709577,0.622958446890233,"Estimable"
"OR_2020","34",17.7136809070719,0.63237552271981,"Estimable"
"OR_2020","35",17.6113470315096,0.621708995575307,"Estimable"
"OR_2020","36",17.7364031338798,0.628672673699095,"Estimable"
"OR_2020","37",17.8505768809261,0.625193056856237,"Estimable"
"OR_2020","38",16.268833903148,0.619290335660949,"Estimable"
"OR_2020","39",17.1135622400052,0.619126732637332,"Estimable"
"OR_2020","40",17.4783296789948,0.622875745665172,"Estimable"
"OR_2020","41",16.3740882589874,0.620736614629727,"Estimable"
"OR_2020","42",16.6061015781909,0.621784933872242,"Estimable"
"OR_2020","43",17.5732291421583,0.621717377620908,"Estimable"
"OR_2020","44",17.834910831861,0.616798142828507,"Estimable"
"OR_2020","45",17.5969823539306,0.619072409357865,"Estimable"
"OR_2020","46",17.3436040149663,0.63337240551042,"Estimable"
"OR_2020","47",17.2065542304471,0.616884090053474,"Estimable"
"OR_2020","48",16.6436999401372,0.632359596633287,"Estimable"
"OR_2020","49",17.3781455339347,0.616258042464635,"Estimable"
"OR_2020","50",17.5670751514921,0.619762325075791,"Estimable"
"OR_2020","51",16.5882189544804,0.622450712046539,"Estimable"
"OR_2020","52",17.4324741329579,0.623016129332974,"Estimable"
"OR_2020","53",17.471883898532,0.62122460304318,"Estimable"
"OR_2020","54",17.4427327932575,0.624360088365598,"Estimable"
"OR_2020","55",17.148771426149,0.631986118791722,"Estimable"
"OR_2020","56",18.2065921269767,0.62818295991479,"Estimable"
"OR_2020","57",18.1683766247091,0.628173799014392,"Estimable"
"OR_2020","58",16.7995495416079,0.628690596687771,"Estimable"
"OR_2020","59",18.3378727488006,0.622408567173572,"Estimable"
"OR_2020","60",16.6321921246925,0.635671361451065,"Estimable"
"OR_2020","61",18.0178194473738,0.628182964656277,"Estimable"
"OR_2020","62",17.5248571057299,0.619079841891728,"Estimable"
"OR_2020","63",17.286189461352,0.61643846432127,"Estimable"
"OR_2020","64",18.2610538790431,0.622545349024523,"Estimable"
"OR_2020","65",16.729039621483,0.789300874865822,"Estimable"
"OR_2020","66",16.7278956784064,0.790715812945402,"Estimable"
"OR_2020","67",17.5153348805439,0.616299516283578,"Estimable"
"OR_2020","68",16.9438805739243,0.622502426299974,"Estimable"
"OR_2020","69",16.4015972847272,0.636765252117405,"Estimable"
"OR_2020","70",16.0065417836144,0.641899914840252,"Estimable"
"OR_2020","71",16.7110942445176,0.620804907675662,"Estimable"
"OR_2020","72",16.8128892915039,0.628141075255295,"Estimable"
"OR_2020","73",16.472796558629,0.62251867666302,"Estimable"
"OR_2020","74",18.3246650320756,0.63181118538503,"Estimable"
"OR_2020","75",17.1655960194012,0.619831225993101,"Estimable"
"OR_2020","76",17.6930584880001,0.636465994643895,"Estimable"
"OR_2020","77",17.9367291828011,0.625193054200696,"Estimable"
"OR_2020","78",17.6296679025397,0.622909112251643,"Estimable"
"OR_2020","79",17.6888334618044,0.625829599924364,"Estimable"
"OR_2020","80",17.217328440662,0.620473117853236,"Estimable"
"OR_2020","81",17.4415760875794,0.631545476087855,"Estimable"
"OR_2020","82",16.2920187267878,0.619771550192122,"Estimable"
"OR_2020","83",17.273965450444,0.618839025089894,"Estimable"
"OR_2020","84",16.8790995180238,0.625218090911307,"Estimable"
"OR_2020","85",17.1348293748143,0.616259739925161,"Estimable"
"OR_2020","86",18.5027212827013,0.622657113256713,"Estimable"
"OR_2020","87",16.5868444430203,0.635927440425622,"Estimable"
"OR_2020","88",17.3336258907577,0.635936177914593,"Estimable"
"OR_2020","89",16.785749890258,0.619048939609163,"Estimable"
"OR_2020","90",18.1211819523007,0.632293936547535,"Estimable"
"OR_2020","91",18.127754124998,0.628581718924372,"Estimable"
"OR_2020","92",16.910453743584,0.622392280139307,"Estimable"
"OR_2020","93",17.7932875212986,0.619658197716546,"Estimable"
"OR_2020","94",17.3637734005443,0.622466155318729,"Estimable"
"OR_2020","95",17.3467510728233,0.633382552190556,"Estimable"
"OR_2020","96",16.807056382993,0.622491720281899,"Estimable"
"OR_2020","97",17.4989457479346,0.621456096450354,"Estimable"
"OR_2020","98",16.8304175016556,0.63647037309045,"Estimable"
"OR_2020","99",17.6001652048674,0.622449538206507,"Estimable"
"OR_2020","100",18.2513524260035,0.616271468879864,"Estimable"
"OR_2020","101",17.2426348644633,0.635864158672436,"Estimable"
"OR_2020","102",18.7917804841963,0.616422819952648,"Estimable"
"OR_2020","103",16.4571203280136,0.619022389149835,"Estimable"
"OR_2020","104",18.5739438433145,0.62483315941353,"Estimable"
"OR_2020","105",18.0808091084407,0.629814708340521,"Estimable"
"OR_2020","106",17.1482623067199,0.619013545966372,"Estimable"
"OR_2020","107",17.5677765757502,0.619604344693164,"Estimable"
"OR_2020","108",17.6377797450833,0.616282977271467,"Estimable"
"OR_2020","109",17.3796475911562,0.635671412329994,"Estimable"
"OR_2020","110",17.5989803711257,0.624499384273183,"Estimable"
"OR_2020","111",16.7071562872322,0.642479541808214,"Estimable"
"OR_2020","112",17.5439431295886,0.616810332673579,"Estimable"
"OR_2020","113",17.0552946361722,0.625914573602982,"Estimable"
"OR_2020","114",17.4160710651298,0.622973693211011,"Estimable"
"OR_2020","115",17.5905115995498,0.616268120984598,"Estimable"
"OR_2020","116",17.4310775665379,0.636771292350232,"Estimable"
"OR_2020","117",16.8189912295524,0.643567126958066,"Estimable"
"OR_2020","118",17.7310088002026,0.629606110859308,"Estimable"
"OR_2020","119",17.0944207475674,0.619731533013234,"Estimable"
"OR_2020","120",16.51660028755,0.622531645923933,"Estimable"
"OR_2020","121",17.6841905393637,0.623233523769594,"Estimable"
"OR_2020","122",17.2451482127748,0.619439659260933,"Estimable"
"OR_2020","123",17.4920181372631,0.632657200087845,"Estimable"
"OR_2020","124",17.1560536263474,0.621233948115294,"Estimable"
"OR_2020","125",17.114773488766,0.619859363801981,"Estimable"
"OR_2020","126",17.9219703194959,0.617064644940852,"Estimable"
"OR_2020","127",17.5208833821082,0.619045349414884,"Estimable"
"OR_2020","128",17.6958249444794,0.62250825865316,"Estimable"
"OR_2020","129",17.511265330104,0.635972453080615,"Estimable"
"OR_2020","130",16.882055711998,0.62121752382273,"Estimable"
"OR_2020","131",16.3623400365922,0.616268214373498,"Estimable"
"OR_2020","132",17.2861729808777,0.642061546842737,"Estimable"
"OR_2020","133",18.1374540090966,0.625187408231387,"Estimable"
"OR_2020","134",17.578520085268,0.619085652058384,"Estimable"
"OR_2020","135",17.9269739059425,0.629877175107113,"Estimable"
"OR_2020","136",16.6491853378402,0.621251804737844,"Estimable"
"OR_2020","137",17.3499167182574,0.619848997370168,"Estimable"
"OR_2020","138",16.7605127055614,0.641873983861983,"Estimable"
"OR_2020","139",18.0379526094429,0.625193124959111,"Estimable"
"OR_2020","140",16.3272249147786,0.636487523367575,"Estimable"
"OR_2020","141",17.0825811822003,0.628681297033092,"Estimable"
"OR_2020","142",17.258384297293,0.641869236783355,"Estimable"
"OR_2020","143",16.9164890745849,0.641920272688808,"Estimable"
"OR_2020","144",18.3515427497706,0.62411721875765,"Estimable"
"OR_2020","145",17.6125483645215,0.632278261960365,"Estimable"
"OR_2020","146",17.1557201295636,0.636438106928751,"Estimable"
"OR_2020","147",17.7544715425794,0.61885039274807,"Estimable"
"OR_2020","148",18.0446942536148,0.619021252487,"Estimable"
"OR_2020","149",17.4369457472362,0.641875051869465,"Estimable"
"OR_2020","150",17.4033737120296,0.635927149663825,"Estimable"
"OR_2020","151",16.5252576208958,0.643586002530065,"Estimable"
"OR_2020","152",16.7278092100287,0.641647251857882,"Estimable"
"OR_2020","153",17.4346856824385,0.622410227253395,"Estimable"
"OR_2020","154",17.7171973947478,0.620710823410092,"Estimable"
"OR_2020","155",17.2229845740615,0.636067884740511,"Estimable"
"OR_2020","156",17.3099765641605,0.6364381182364,"Estimable"
"OR_2020","157",18.0456440532099,0.618891474863738,"Estimable"
"OR_2020","158",17.6600099132206,0.628686380025376,"Estimable"
"OR_2020","159",17.7687018785404,0.632694861577909,"Estimable"
"OR_2020","160",17.5456344672127,0.631526504489417,"Estimable"
"OR_2020","161",18.1320521304534,0.624346663645025,"Estimable"
"OR_2020","162",17.2985457145343,0.628988266966631,"Estimable"
"OR_2020","163",18.4368647271432,0.621267195729449,"Estimable"
"OR_2020","164",18.5360641833059,0.623331253240022,"Estimable"
"OR_2020","165",16.982644124249,0.641979367875244,"Estimable"
"OR_2020","166",17.6490439869974,0.641849343358742,"Estimable"
"OR_2020","167",17.9493708444636,0.63154955017307,"Estimable"
"OR_2020","168",17.2235476958781,0.641629066605622,"Estimable"
"OR_2020","169",17.773997569049,0.791048361121013,"Estimable"
"OR_2020","170",18.0268384562345,0.623142323231734,"Estimable"
"OR_2020","171",17.0703817181372,0.620720370520607,"Estimable"
"OR_2020","172",16.9154136182413,0.619086578212517,"Estimable"
"OR_2020","173",18.0669601931383,0.622622959724142,"Estimable"
"OR_2020","174",17.0852285106557,0.64185561786037,"Estimable"
"OR_2020","175",17.3574995830616,0.619184673593125,"Estimable"
"OR_2020","176",18.6937223320275,0.633372406535833,"Estimable"
"OR_2020","177",17.6277398634037,0.624868496584896,"Estimable"
"OR_2020","178",17.5800919561113,0.622398179795335,"Estimable"
"OR_2020","179",17.8568437506874,0.622420533217382,"Estimable"
"OR_2020","180",17.0090676860088,0.621839834031848,"Estimable"
"OR_2020","181",17.3503236369962,0.62240030560572,"Estimable"
"OR_2020","182",17.372898109623,0.616798930256829,"Estimable"
"OR_2020","183",17.5744014927388,0.625829720780841,"Estimable"
"OR_2020","184",17.4284041514786,0.628365831045771,"Estimable"
"OR_2020","185",17.7541425087409,0.636367380928478,"Estimable"
"OR_2020","186",17.3897850779871,0.642428984473732,"Estimable"
"OR_2020","187",17.7873598303604,0.624566947706757,"Estimable"
"OR_2020","188",17.2245907414112,0.637441834864821,"Estimable"
"OR_2020","189",17.4017427443063,0.624842130546788,"Estimable"
"OR_2020","190",17.2957439592799,0.63186357960248,"Estimable"
"OR_2020","191",17.100377562817,0.617081210493632,"Estimable"
"OR_2020","192",17.5869512764709,0.631890572047971,"Estimable"
"OR_2020","193",17.633225016172,0.622973623131043,"Estimable"
"OR_2020","194",17.9183724918237,0.62306204149005,"Estimable"
"OR_2020","195",18.1359432491984,0.624857765118325,"Estimable"
"OR_2020","196",17.234491393426,0.622518412306422,"Estimable"
"OR_2020","197",16.7037282309389,0.616754292620969,"Estimable"
"OR_2020","198",17.3601850647371,0.621290228922957,"Estimable"
"OR_2020","201",17.0716426420722,0.275588019091345,"Estimable"
"OR_2020","202",17.8007470337787,0.275588782908115,"Estimable"
"OR_2021","1",17.4648426874013,0.442323766583882,"Estimable"
"OR_2021","2",16.862574612362,0.440853605017539,"Estimable"
"OR_2021","3",17.605131841764,0.447501732274862,"Estimable"
"OR_2021","4",18.5721277324018,0.444706463580668,"Estimable"
"OR_2021","5",17.0002033062742,0.45516855738561,"Estimable"
"OR_2021","6",17.3158598917884,0.446660167529995,"Estimable"
"OR_2021","7",17.9725902808182,0.444598337446814,"Estimable"
"OR_2021","8",17.9966981578637,0.443840985067389,"Estimable"
"OR_2021","9",18.5735489158538,0.440853604219379,"Estimable"
"OR_2021","10",18.7045162113112,0.453298964256831,"Estimable"
"OR_2021","11",17.2248773509424,0.442943772286662,"Estimable"
"OR_2021","12",18.3498237795791,0.447291899233213,"Estimable"
"OR_2021","13",17.9679271778355,0.448764539256075,"Estimable"
"OR_2021","14",18.1519444657944,0.442420668672126,"Estimable"
"OR_2021","15",18.4522424200676,0.441213675262703,"Estimable"
"OR_2021","16",17.6145574659814,0.444895605891247,"Estimable"
"OR_2021","17",17.6963893523837,0.442700292305668,"Estimable"
"OR_2021","18",17.9232631450157,0.448885835267595,"Estimable"
"OR_2021","19",17.6320963422952,0.455904898746229,"Estimable"
"OR_2021","20",17.7519950143183,0.450770686057673,"Estimable"
"OR_2021","21",17.8636576109567,0.441622794990358,"Estimable"
"OR_2021","22",18.1166302264789,0.443069738166653,"Estimable"
"OR_2021","23",17.9191101860617,0.443942312620785,"Estimable"
"OR_2021","24",18.0967491528597,0.454074425545719,"Estimable"
"OR_2021","25",18.1538798226868,0.454708596839594,"Estimable"
"OR_2021","26",17.0311366909219,0.446709451632168,"Estimable"
"OR_2021","27",17.685682355178,0.441931170836788,"Estimable"
"OR_2021","28",18.1345652253294,0.447149682268091,"Estimable"
"OR_2021","29",18.923672556853,0.449857154233075,"Estimable"
"OR_2021","30",17.5960407632686,0.441723443664143,"Estimable"
"OR_2021","31",18.0804336225999,0.451065426556417,"Estimable"
"OR_2021","32",17.8508359393283,0.449994205198863,"Estimable"
"OR_2021","33",18.8187684722466,0.447438653063093,"Estimable"
"OR_2021","34",18.544430204374,0.453313508252451,"Estimable"
"OR_2021","35",18.2704464998207,0.446808747869552,"Estimable"
"OR_2021","36",18.9501535337918,0.447903739667998,"Estimable"
"OR_2021","37",18.6477603947708,0.450565710977943,"Estimable"
