"trial","gen","predicted.value","std.error","status"
"ID_2020","155",43.004910883984,1.47190693745092,"Estimable"
"ID_2020","156",45.2382112104177,1.55525091923589,"Estimable"
"ID_2020","157",44.3280675777035,1.47464814651592,"Estimable"
"ID_2020","158",45.8975856665005,1.47465712686869,"Estimable"
"ID_2020","159",45.0912257263446,1.4718849111216,"Estimable"
"ID_2020","160",45.7943428680618,1.45816752146026,"Estimable"
"ID_2020","161",46.4444166490173,1.47188284453667,"Estimable"
"ID_2020","162",46.4773328543761,1.47188672016815,"Estimable"
"ID_2020","163",46.4553841871987,1.46051579401698,"Estimable"
"ID_2020","164",48.1270763344777,1.45716888312573,"Estimable"
"ID_2020","165",41.1557182007866,1.56245467864743,"Estimable"
"ID_2020","166",43.9232961640859,1.47608172751106,"Estimable"
"ID_2020","167",45.8744642946637,1.49904896393789,"Estimable"
"ID_2020","168",43.492132782022,1.45716939681002,"Estimable"
"ID_2020","169",47.123978413229,1.47494929203714,"Estimable"
"ID_2020","170",41.1733264450107,1.56244531449559,"Estimable"
"ID_2020","171",43.6715139294818,1.4605306588352,"Estimable"
"ID_2020","172",45.1596040758428,1.47464962147216,"Estimable"
"ID_2020","173",43.3615070352214,1.5552232270484,"Estimable"
"ID_2020","174",47.2852054101258,1.45717152572045,"Estimable"
"ID_2020","175",48.7540220795117,1.45817694028967,"Estimable"
"ID_2020","176",45.2930930912448,1.4605167189565,"Estimable"
"ID_2020","177",46.6600533051317,1.47464954357087,"Estimable"
"ID_2020","178",44.6910679015711,1.47607145903191,"Estimable"
"ID_2020","179",49.1332361792594,1.457164065909,"Estimable"
"ID_2020","180",44.966285137109,1.47465222359216,"Estimable"
"ID_2020","181",48.2547018171244,1.45817228394965,"Estimable"
"ID_2020","182",42.6229602115748,1.56240696932111,"Estimable"
"ID_2020","183",46.614315702979,1.47486498417016,"Estimable"
"ID_2020","184",42.4213144032233,1.56243439638931,"Estimable"
"ID_2020","185",44.0420947951021,1.46053591634082,"Estimable"
"ID_2020","186",43.6175263537367,1.47189801408409,"Estimable"
"ID_2020","187",46.0482374713956,1.4746521479319,"Estimable"
"ID_2020","188",46.4046665156943,1.49907599677712,"Estimable"
"ID_2020","189",44.6168794616405,1.55521734397872,"Estimable"
"ID_2020","190",44.752137725369,1.56243568282626,"Estimable"
"ID_2020","191",44.6029785527279,1.47484579471753,"Estimable"
"ID_2020","192",41.6308442892693,1.56242571700622,"Estimable"
"ID_2020","193",46.0185641135004,1.47486650625392,"Estimable"
"ID_2020","194",45.2278469089628,1.46052852087763,"Estimable"
"ID_2020","195",44.7545056882071,1.47189257770952,"Estimable"
"ID_2020","196",47.0004524069656,1.47487798745244,"Estimable"
"ID_2020","197",41.3162274885617,1.55519475307065,"Estimable"
"ID_2020","198",46.6807584634198,1.56243092693985,"Estimable"
"ID_2020","201",44.6963170646612,0.508937998034465,"Estimable"
"ID_2020","202",45.9526905972684,0.508936913702524,"Estimable"
"OR_2020","1",34.381211251226,1.44505570458351,"Estimable"
"OR_2020","2",36.1445620083681,1.44504670400855,"Estimable"
"OR_2020","3",35.7700687132284,1.49013873969706,"Estimable"
"OR_2020","4",36.3554668627889,1.42318609702011,"Estimable"
"OR_2020","5",36.6932547716703,1.44611412945524,"Estimable"
"OR_2020","6",37.5341768427696,1.45737438295695,"Estimable"
"OR_2020","7",37.5773607940162,1.45597231471038,"Estimable"
"OR_2020","8",38.2817420319195,1.42642120553442,"Estimable"
"OR_2020","9",36.6711922154908,1.44504670384605,"Estimable"
"OR_2020","10",36.3807437346983,1.44106603579548,"Estimable"
"OR_2020","11",34.825199842517,1.44492658291665,"Estimable"
"OR_2020","12",37.5855606941753,1.42636377945896,"Estimable"
"OR_2020","13",36.5459563936715,1.42300040642792,"Estimable"
"OR_2020","14",37.7592971904081,1.4453202597282,"Estimable"
"OR_2020","15",37.0706314204776,1.42167834471888,"Estimable"
"OR_2020","16",36.4816641237195,1.42796995809731,"Estimable"
"OR_2020","17",36.3860778259498,1.43973291111422,"Estimable"
"OR_2020","18",36.9681573716473,1.43973618180508,"Estimable"
"OR_2020","19",36.7797361363501,1.42685873134111,"Estimable"
"OR_2020","20",36.5617105751274,1.45959135415415,"Estimable"
"OR_2020","21",37.3383765325551,1.43222884885788,"Estimable"
"OR_2020","22",38.1054972467899,1.44150020523124,"Estimable"
"OR_2020","23",37.6813880106957,1.42679647590732,"Estimable"
"OR_2020","24",35.4017581924089,1.46114462401328,"Estimable"
"OR_2020","25",35.0599064581711,1.43332296087971,"Estimable"
"OR_2020","26",36.4699147238279,1.44558200259908,"Estimable"
"OR_2020","27",35.8442283615481,1.43210052663497,"Estimable"
"OR_2020","28",40.1738861826759,1.44066577343536,"Estimable"
"OR_2020","29",38.8725977760865,1.4407822189034,"Estimable"
"OR_2020","30",35.6280776907428,1.42653398922949,"Estimable"
"OR_2020","31",36.5768515166403,1.45964837861221,"Estimable"
"OR_2020","32",37.0963511773975,1.45586672241194,"Estimable"
"OR_2020","33",37.1559956804498,1.42702191424019,"Estimable"
"OR_2020","34",37.8576799039064,1.4426859195717,"Estimable"
"OR_2020","35",35.5609278546513,1.44795558050586,"Estimable"
"OR_2020","36",39.2312818910534,1.42637590600633,"Estimable"
"OR_2020","37",36.9703738766995,1.423113813538,"Estimable"
"OR_2020","38",36.3207633910943,1.43927834791745,"Estimable"
"OR_2020","39",37.7625979791445,1.43940291470832,"Estimable"
"OR_2020","40",39.0582836137181,1.4327316451604,"Estimable"
"OR_2020","41",35.1359387589771,1.44048380422331,"Estimable"
"OR_2020","42",37.063259976417,1.44632652872431,"Estimable"
"OR_2020","43",38.3539833657876,1.44796361031889,"Estimable"
"OR_2020","44",38.3794526692437,1.42286318852059,"Estimable"
"OR_2020","45",37.8941006852978,1.45430833172031,"Estimable"
"OR_2020","46",38.7932426079798,1.44085737322887,"Estimable"
"OR_2020","47",35.4670770347505,1.42291147173984,"Estimable"
"OR_2020","48",38.2698359217233,1.44105107803416,"Estimable"
"OR_2020","49",36.8124651147355,1.4216796922691,"Estimable"
"OR_2020","50",38.7963739787889,1.43997316648746,"Estimable"
"OR_2020","51",37.3938221739355,1.43210931790256,"Estimable"
"OR_2020","52",35.6590918590567,1.42943481852413,"Estimable"
"OR_2020","53",36.4896793670723,1.44711925220865,"Estimable"
"OR_2020","54",36.9129191158351,1.42162890760223,"Estimable"
"OR_2020","55",38.0258653074579,1.44130071099496,"Estimable"
"OR_2020","56",38.757692066262,1.42784608924315,"Estimable"
"OR_2020","57",39.8782835739766,1.42588647430891,"Estimable"
"OR_2020","58",36.5996023142326,1.42708780664464,"Estimable"
"OR_2020","59",36.0414086385502,1.43223789348091,"Estimable"
"OR_2020","60",36.074824184053,1.4869724637244,"Estimable"
"OR_2020","61",36.9386346206341,1.42784609603192,"Estimable"
"OR_2020","62",37.4138079214525,1.43944160925219,"Estimable"
"OR_2020","63",36.0661074363875,1.42305656134055,"Estimable"
"OR_2020","64",35.4854812330274,1.4264206014042,"Estimable"
"OR_2020","65",35.8704413567829,1.85989533917221,"Estimable"
"OR_2020","66",36.1955435022739,1.86266275517306,"Estimable"
"OR_2020","67",37.8306695418481,1.42198073781666,"Estimable"
"OR_2020","68",37.2514665562602,1.42856405830864,"Estimable"
"OR_2020","69",37.0803749861951,1.4884697264371,"Estimable"
"OR_2020","70",37.1417313894567,1.45795252025918,"Estimable"
"OR_2020","71",38.7166333673322,1.44053725913395,"Estimable"
"OR_2020","72",37.2467894751628,1.42571087038251,"Estimable"
"OR_2020","73",35.0747329500222,1.42857404325455,"Estimable"
"OR_2020","74",40.2589128907016,1.43970362968168,"Estimable"
"OR_2020","75",38.2195622781618,1.44067417801672,"Estimable"
"OR_2020","76",34.8759361159579,1.49012339697733,"Estimable"
"OR_2020","77",37.0414261872392,1.423113812684,"Estimable"
"OR_2020","78",38.0844846274707,1.43508771356123,"Estimable"
"OR_2020","79",37.7497829314224,1.4227893905387,"Estimable"
"OR_2020","80",37.7777383250342,1.45551982080199,"Estimable"
"OR_2020","81",37.6791663374966,1.43979319580592,"Estimable"
"OR_2020","82",36.0954154680448,1.44238006842813,"Estimable"
"OR_2020","83",38.2477892413909,1.45444516191376,"Estimable"
"OR_2020","84",37.2443779966288,1.42312192761006,"Estimable"
"OR_2020","85",36.9147670986531,1.42168731525507,"Estimable"
"OR_2020","86",36.3145059331677,1.42796051394294,"Estimable"
"OR_2020","87",34.8992109619572,1.48727734962983,"Estimable"
"OR_2020","88",36.242133445538,1.48704698549387,"Estimable"
"OR_2020","89",37.4887818520008,1.45653901392029,"Estimable"
"OR_2020","90",40.6948361910315,1.44267411656213,"Estimable"
"OR_2020","91",40.6049020397589,1.42632703865663,"Estimable"
"OR_2020","92",38.0146531398531,1.43222700036721,"Estimable"
"OR_2020","93",38.3110923142245,1.45576260955221,"Estimable"
"OR_2020","94",38.1246433802601,1.43431293605601,"Estimable"
"OR_2020","95",38.1136938371889,1.44090171806675,"Estimable"
"OR_2020","96",38.0679456580895,1.42654933025995,"Estimable"
"OR_2020","97",34.3731683394017,1.44651618711556,"Estimable"
"OR_2020","98",33.8104414004557,1.48838061041317,"Estimable"
"OR_2020","99",36.0852435308921,1.43254388205339,"Estimable"
"OR_2020","100",37.8684561323965,1.42362433980303,"Estimable"
"OR_2020","101",35.1524503765291,1.48703325542452,"Estimable"
"OR_2020","102",37.7638153569108,1.42304748647044,"Estimable"
"OR_2020","103",36.0139719929685,1.45471713238874,"Estimable"
"OR_2020","104",39.9866758839097,1.4245743922276,"Estimable"
"OR_2020","105",38.8550992973452,1.42679331249577,"Estimable"
"OR_2020","106",36.8638326976644,1.4547069005147,"Estimable"
"OR_2020","107",35.9581425660044,1.4574362023808,"Estimable"
"OR_2020","108",35.7820250135469,1.42193540899964,"Estimable"
"OR_2020","109",37.5696324885662,1.48697252685941,"Estimable"
"OR_2020","110",38.0975065491761,1.42317261327847,"Estimable"
"OR_2020","111",37.3453096243687,1.45861691553313,"Estimable"
"OR_2020","112",38.1789845185704,1.42287566629194,"Estimable"
"OR_2020","113",38.0375505955715,1.42283920914839,"Estimable"
"OR_2020","114",35.8434702330769,1.42702441073276,"Estimable"
"OR_2020","115",35.1338249764637,1.42362446622575,"Estimable"
"OR_2020","116",36.1517761581717,1.4884963984734,"Estimable"
"OR_2020","117",37.859875717927,1.45918308319842,"Estimable"
"OR_2020","118",36.8624869708714,1.42685744458541,"Estimable"
"OR_2020","119",37.9489463036706,1.43992590965882,"Estimable"
"OR_2020","120",34.1486615848543,1.42857234809777,"Estimable"
"OR_2020","121",38.7022772641845,1.43355837203682,"Estimable"
"OR_2020","122",39.3856118814453,1.4408832921452,"Estimable"
"OR_2020","123",36.8360681234964,1.44114708911409,"Estimable"
"OR_2020","124",36.1061080130716,1.44536589785261,"Estimable"
"OR_2020","125",38.1964785015237,1.45581903492658,"Estimable"
"OR_2020","126",36.5148607456638,1.42295453982461,"Estimable"
"OR_2020","127",36.4855671300685,1.4547147364388,"Estimable"
"OR_2020","128",36.6467313538893,1.4268344905328,"Estimable"
"OR_2020","129",35.169981136822,1.48685080044168,"Estimable"
"OR_2020","130",34.7063441074938,1.44533037368522,"Estimable"
"OR_2020","131",35.4319541108405,1.42362487169164,"Estimable"
"OR_2020","132",35.4663348816324,1.45960027738999,"Estimable"
"OR_2020","133",38.9956287540654,1.42309054640277,"Estimable"
"OR_2020","134",35.5420441057086,1.43940135606969,"Estimable"
"OR_2020","135",38.2390821781562,1.42666565473636,"Estimable"
"OR_2020","136",36.5523990436837,1.44716982576727,"Estimable"
"OR_2020","137",38.8760665621278,1.44072340095696,"Estimable"
"OR_2020","138",36.1754698324178,1.45837056017974,"Estimable"
"OR_2020","139",37.7606662825201,1.42311438967727,"Estimable"
"OR_2020","140",38.4632675025073,1.49017973559346,"Estimable"
"OR_2020","141",38.8656487315109,1.42704256102625,"Estimable"
"OR_2020","142",36.7620053566259,1.45813677490353,"Estimable"
"OR_2020","143",38.2992776480219,1.45795387754314,"Estimable"
"OR_2020","144",40.8132709194519,1.42173968033771,"Estimable"
"OR_2020","145",37.7409087000071,1.44032994949974,"Estimable"
"OR_2020","146",36.827171117128,1.49017498566474,"Estimable"
"OR_2020","147",38.0626749634052,1.45443051299621,"Estimable"
"OR_2020","148",41.8602052524062,1.45444750862105,"Estimable"
"OR_2020","149",36.6178453118617,1.46022231655726,"Estimable"
"OR_2020","150",36.8368703694173,1.48684911583117,"Estimable"
"OR_2020","151",36.3997684789334,1.45918974749378,"Estimable"
"OR_2020","152",36.0338831775257,1.45808068793466,"Estimable"
"OR_2020","153",37.5017258627557,1.43225155310388,"Estimable"
"OR_2020","154",40.2611903411208,1.4404862097895,"Estimable"
"OR_2020","155",36.6481291194871,1.48855946693478,"Estimable"
"OR_2020","156",38.1991709356045,1.49017498357955,"Estimable"
"OR_2020","157",38.6902855567901,1.45443209753291,"Estimable"
"OR_2020","158",41.0003506719521,1.42865748107455,"Estimable"
"OR_2020","159",38.3951298248062,1.44115470007438,"Estimable"
"OR_2020","160",38.5487527716277,1.43979189578432,"Estimable"
"OR_2020","161",38.1342102949564,1.42201881023574,"Estimable"
"OR_2020","162",36.454882884449,1.42715310179913,"Estimable"
"OR_2020","163",37.3279859163704,1.44492438787857,"Estimable"
"OR_2020","164",40.8928517222072,1.42786252840172,"Estimable"
"OR_2020","165",37.3017454286639,1.46028648322529,"Estimable"
"OR_2020","166",36.255666041439,1.45809802052865,"Estimable"
"OR_2020","167",39.4239930045315,1.43981658244247,"Estimable"
"OR_2020","168",38.2966739928013,1.45807032148113,"Estimable"
"OR_2020","169",38.6547106482332,1.86429791751746,"Estimable"
"OR_2020","170",37.8402158699934,1.42781691659096,"Estimable"
"OR_2020","171",39.4701960425813,1.44047723887456,"Estimable"
"OR_2020","172",40.3813261346953,1.45471521682054,"Estimable"
"OR_2020","173",39.9463337767709,1.4337122190116,"Estimable"
"OR_2020","174",36.3755706392083,1.45836045618146,"Estimable"
"OR_2020","175",36.8205342356566,1.45591047873413,"Estimable"
"OR_2020","176",38.460275538944,1.44085737524467,"Estimable"
"OR_2020","177",37.0835054382887,1.42225125388457,"Estimable"
"OR_2020","178",38.8669997686345,1.43223856706475,"Estimable"
"OR_2020","179",35.4801879394239,1.4342575813645,"Estimable"
"OR_2020","180",36.735763048389,1.44631025472317,"Estimable"
"OR_2020","181",37.3126061268331,1.43248859193194,"Estimable"
"OR_2020","182",38.6604644636979,1.42220952030353,"Estimable"
"OR_2020","183",36.3661119468276,1.42279008319904,"Estimable"
"OR_2020","184",37.2976274763147,1.42730094566847,"Estimable"
"OR_2020","185",39.4072359156049,1.48752616562432,"Estimable"
"OR_2020","186",36.2449725368771,1.45861528421996,"Estimable"
"OR_2020","187",38.9831195342939,1.42317182497802,"Estimable"
"OR_2020","188",36.196298667718,1.48814978416745,"Estimable"
"OR_2020","189",38.0874362384794,1.42229753226754,"Estimable"
"OR_2020","190",36.9742081997936,1.44191255035113,"Estimable"
"OR_2020","191",36.0940673799439,1.42296397194265,"Estimable"
"OR_2020","192",39.3849914553098,1.4397385902046,"Estimable"
"OR_2020","193",38.3685404916328,1.43346239294971,"Estimable"
"OR_2020","194",35.9403622033444,1.42775871765917,"Estimable"
"OR_2020","195",37.8893747585586,1.4245720522576,"Estimable"
"OR_2020","196",40.3452654428824,1.42857340411577,"Estimable"
"OR_2020","197",37.4210889645161,1.42220542762682,"Estimable"
"OR_2020","198",36.4829817773324,1.44511403328629,"Estimable"
"OR_2020","201",36.5322353286585,0.603449667646708,"Estimable"
"OR_2020","202",38.5809244474297,0.603451335903818,"Estimable"
"OR_2021","1",36.7505215230776,1.32077718394341,"Estimable"
"OR_2021","2",38.4701119233651,1.32076061597294,"Estimable"
"OR_2021","3",37.9810600393944,1.33796163511524,"Estimable"
"OR_2021","4",39.1146191103985,1.32387438550863,"Estimable"
"OR_2021","5",38.4386682396085,1.32313325456659,"Estimable"
"OR_2021","6",39.1610262909172,1.32714516053883,"Estimable"
"OR_2021","7",38.8107613082324,1.32406660913575,"Estimable"
"OR_2021","8",39.0204651433283,1.3259612374052,"Estimable"
"OR_2021","9",38.9081243726971,1.32076061561108,"Estimable"
"OR_2021","10",38.2557259478657,1.32150996085842,"Estimable"
"OR_2021","11",36.8945882081893,1.32048947004559,"Estimable"
"OR_2021","12",39.3590536628466,1.32119063018257,"Estimable"
"OR_2021","13",39.050885230727,1.31052475149804,"Estimable"
"OR_2021","14",39.0861196158818,1.32136624793732,"Estimable"
"OR_2021","15",39.7196122843543,1.30749661969173,"Estimable"
"OR_2021","16",38.4472631696227,1.32949815718213,"Estimable"
"OR_2021","17",38.2228228738886,1.32865002180315,"Estimable"
"OR_2021","18",38.7674815717177,1.31853017710736,"Estimable"
"OR_2021","19",39.3469049060996,1.32232007157938,"Estimable"
"OR_2021","20",38.1550619887016,1.33170933436099,"Estimable"
"OR_2021","21",38.8483277165753,1.32057993380634,"Estimable"
"OR_2021","22",39.0780039521188,1.3326160938715,"Estimable"
"OR_2021","23",39.3987992475282,1.32681946463539,"Estimable"
"OR_2021","24",37.7326547812131,1.33510851069455,"Estimable"
"OR_2021","25",37.1451473528784,1.32305659337758,"Estimable"
"OR_2021","26",38.3466113408682,1.32194914211412,"Estimable"
"OR_2021","27",37.8870690930528,1.32028729756652,"Estimable"
"OR_2021","28",41.5013894345221,1.3307443232121,"Estimable"
"OR_2021","29",40.6233931679324,1.33100561630753,"Estimable"
"OR_2021","30",38.1704741668638,1.3262188946438,"Estimable"
"OR_2021","31",38.8671849011523,1.33183454404305,"Estimable"
"OR_2021","32",39.4985054755916,1.3238361598126,"Estimable"
"OR_2021","33",39.253628840518,1.32733440972438,"Estimable"
"OR_2021","34",40.9853969770833,1.32513428842509,"Estimable"
"OR_2021","35",37.557476166443,1.32722732130394,"Estimable"
"OR_2021","36",41.6760171675354,1.32121876365089,"Estimable"
"OR_2021","37",39.1060453909466,1.32370966922989,"Estimable"
