"trial","gen","predicted.value","std.error","status"
"OR_2020","87",4.56139967706384,0.238414425531126,"Estimable"
"OR_2020","88",3.7979046057021,0.238237204862255,"Estimable"
"OR_2020","89",4.11673739006419,0.239696790040743,"Estimable"
"OR_2020","90",3.75394704585572,0.239104816978355,"Estimable"
"OR_2020","91",4.12484148882812,0.248828791204706,"Estimable"
"OR_2020","92",4.27970065167107,0.239963967910261,"Estimable"
"OR_2020","93",4.15506364234257,0.23974886782038,"Estimable"
"OR_2020","94",4.13928616457098,0.239932029944915,"Estimable"
"OR_2020","95",4.15962166393701,0.239236346455143,"Estimable"
"OR_2020","96",4.04224211355517,0.24619115051612,"Estimable"
"OR_2020","97",4.0399157799248,0.246354717704985,"Estimable"
"OR_2020","98",4.06226771570444,0.238254381129658,"Estimable"
"OR_2020","99",3.93303748870873,0.240146896620441,"Estimable"
"OR_2020","100",4.17173512641115,0.242589369671691,"Estimable"
"OR_2020","101",4.24832819831239,0.238236092672382,"Estimable"
"OR_2020","102",4.32033868629822,0.242696601372691,"Estimable"
"OR_2020","103",4.03772360485115,0.23991180786474,"Estimable"
"OR_2020","104",4.18813514696128,0.240589577332962,"Estimable"
"OR_2020","105",3.99733775095187,0.248767691754856,"Estimable"
"OR_2020","106",3.94304368233249,0.239910967284549,"Estimable"
"OR_2020","107",4.03664077229217,0.239711598663947,"Estimable"
"OR_2020","108",4.45721821198649,0.242811026873317,"Estimable"
"OR_2020","109",4.20825528410349,0.238198284383973,"Estimable"
"OR_2020","110",4.39895997423184,0.240680401526767,"Estimable"
"OR_2020","111",4.42150879397032,0.23866009102714,"Estimable"
"OR_2020","112",3.89706416591914,0.24264186934655,"Estimable"
"OR_2020","113",4.09468680723097,0.240724096774243,"Estimable"
"OR_2020","114",4.15909772373531,0.246255556294099,"Estimable"
"OR_2020","115",4.22257043492829,0.242589267168861,"Estimable"
"OR_2020","116",4.07894079984503,0.23831037429667,"Estimable"
"OR_2020","117",4.02680481319595,0.238713721293219,"Estimable"
"OR_2020","118",4.09113300647556,0.248888819622955,"Estimable"
"OR_2020","119",4.21055707810964,0.238089595003365,"Estimable"
"OR_2020","120",4.00532072966146,0.246156402607295,"Estimable"
"OR_2020","121",3.92293904671146,0.240039794776381,"Estimable"
"OR_2020","122",4.44919777358818,0.238101201783694,"Estimable"
"OR_2020","123",4.47708281503258,0.239198306192376,"Estimable"
"OR_2020","124",3.68439191539262,0.246474676474855,"Estimable"
"OR_2020","125",3.49894056406628,0.239804639789898,"Estimable"
"OR_2020","126",4.17074648027293,0.242701180027571,"Estimable"
"OR_2020","127",4.10723631961416,0.239910900702786,"Estimable"
"OR_2020","128",3.74275561155035,0.246388257450665,"Estimable"
"OR_2020","129",4.05150624884018,0.238209869539052,"Estimable"
"OR_2020","130",3.95732661659642,0.24647566150279,"Estimable"
"OR_2020","131",4.48576496734806,0.242589292091082,"Estimable"
"OR_2020","132",3.78265535268751,0.238672519810645,"Estimable"
"OR_2020","133",4.0491112317637,0.240684109372059,"Estimable"
"OR_2020","134",4.35832622117062,0.237993872321656,"Estimable"
"OR_2020","135",3.93709440726763,0.248737809436352,"Estimable"
"OR_2020","136",3.9359195685567,0.246242874162524,"Estimable"
"OR_2020","137",4.16308943998815,0.238050125240139,"Estimable"
"OR_2020","138",3.97901947087762,0.238780719979749,"Estimable"
"OR_2020","139",4.66532790023532,0.240684283143569,"Estimable"
"OR_2020","140",4.25220202226449,0.238218941165826,"Estimable"
"OR_2020","141",4.16987930251361,0.248782281403716,"Estimable"
"OR_2020","142",3.91848271475522,0.238601607842112,"Estimable"
"OR_2020","143",3.58020085620178,0.238575162582812,"Estimable"
"OR_2020","144",3.99649222423683,0.240568946906557,"Estimable"
"OR_2020","145",4.06367392239656,0.239182422878416,"Estimable"
"OR_2020","146",4.21451566125687,0.238218130341134,"Estimable"
"OR_2020","147",3.95842053642319,0.239690756200564,"Estimable"
"OR_2020","148",3.93546111245701,0.239728959459393,"Estimable"
"OR_2020","149",3.84892134414141,0.238569853611162,"Estimable"
"OR_2020","150",3.80402504532273,0.238209792286385,"Estimable"
"OR_2020","151",3.89005428126317,0.238713748377074,"Estimable"
"OR_2020","152",3.85247598629383,0.238563698493893,"Estimable"
"OR_2020","153",3.85551508296414,0.239964035597038,"Estimable"
"OR_2020","154",3.91270065917654,0.238143747581673,"Estimable"
"OR_2020","155",4.22685860522031,0.238305871079949,"Estimable"
"OR_2020","156",4.1931325742399,0.238218133179545,"Estimable"
"OR_2020","157",4.08511198417265,0.239690834442445,"Estimable"
"OR_2020","158",3.88235519770561,0.248740748375706,"Estimable"
"OR_2020","159",4.13599029967265,0.239198239104515,"Estimable"
"OR_2020","160",4.07764094132534,0.239085134742378,"Estimable"
"OR_2020","161",4.07631170809724,0.240791302665628,"Estimable"
"OR_2020","162",3.81443203217981,0.248846046335414,"Estimable"
"OR_2020","163",3.8801410723898,0.246248465891362,"Estimable"
"OR_2020","164",3.95834444928779,0.246273357853699,"Estimable"
"OR_2020","165",4.30399881456422,0.238571000862681,"Estimable"
"OR_2020","166",4.04517607183033,0.238602239907975,"Estimable"
"OR_2020","167",4.49649555693301,0.239085397882898,"Estimable"
"OR_2020","168",4.05700158999072,0.238563775583323,"Estimable"
"OR_2020","169",4.06733464351044,0.312827389230259,"Estimable"
"OR_2020","170",3.9512892140491,0.24621276340922,"Estimable"
"OR_2020","171",4.16914565470749,0.23814284948877,"Estimable"
"OR_2020","172",3.91975148298714,0.2399107872544,"Estimable"
"OR_2020","173",3.95176215695125,0.24003600535652,"Estimable"
"OR_2020","174",4.3644546879098,0.238780840449972,"Estimable"
"OR_2020","175",4.08297218304368,0.239800441021361,"Estimable"
"OR_2020","176",4.12131702140842,0.239236466491349,"Estimable"
"OR_2020","177",4.37674339404112,0.240667651284922,"Estimable"
"OR_2020","178",3.79463100013568,0.239964820216542,"Estimable"
"OR_2020","179",4.18888782319819,0.239931901663671,"Estimable"
"OR_2020","180",4.19600206185343,0.246297652298584,"Estimable"
"OR_2020","181",3.75463364781014,0.240146422393994,"Estimable"
"OR_2020","182",4.34889435029882,0.24268555352921,"Estimable"
"OR_2020","183",4.1690166294676,0.240722797105169,"Estimable"
"OR_2020","184",3.91342980934434,0.248842657794475,"Estimable"
"OR_2020","185",4.27276823438826,0.238294204728152,"Estimable"
"OR_2020","186",4.18764800298949,0.238660007179947,"Estimable"
"OR_2020","187",4.14760309889203,0.240679644560871,"Estimable"
"OR_2020","188",4.10868196364119,0.238347695464257,"Estimable"
"OR_2020","189",4.06368800947836,0.240668151553673,"Estimable"
"OR_2020","190",3.97925531306145,0.239092806959196,"Estimable"
"OR_2020","191",4.09784222367601,0.242701083627974,"Estimable"
"OR_2020","192",3.99968913917798,0.239097981548257,"Estimable"
"OR_2020","193",4.1297028097612,0.239982575341784,"Estimable"
"OR_2020","194",3.74758861145092,0.246211397445753,"Estimable"
"OR_2020","195",4.09448376811741,0.240588792249239,"Estimable"
"OR_2020","196",3.91445656562144,0.246156360358416,"Estimable"
"OR_2020","197",4.25914848554537,0.242684644668707,"Estimable"
"OR_2020","198",4.20527514023999,0.246278775514272,"Estimable"
"OR_2020","201",4.12483786415245,0.103678094744194,"Estimable"
"OR_2020","202",3.80409310866657,0.103678389323579,"Estimable"
"OR_2021","1",3.22947664504826,0.161543975747524,"Estimable"
"OR_2021","2",2.90485506624446,0.161543370177364,"Estimable"
"OR_2021","3",3.75360737707799,0.162128258319724,"Estimable"
"OR_2021","4",3.30373967557732,0.175828910134642,"Estimable"
"OR_2021","5",2.97513211001855,0.161544510962525,"Estimable"
"OR_2021","6",3.09001980499153,0.166223467869454,"Estimable"
"OR_2021","7",3.68869326009617,0.166223933110259,"Estimable"
"OR_2021","8",3.17395763770233,0.163656853848274,"Estimable"
"OR_2021","9",4.11537050186424,0.16154337017736,"Estimable"
"OR_2021","10",3.62007171020419,0.158470956649153,"Estimable"
"OR_2021","11",3.49858942672839,0.1615438502977,"Estimable"
"OR_2021","12",3.64183438167763,0.157592297819418,"Estimable"
"OR_2021","13",3.68747408788481,0.157830021934129,"Estimable"
"OR_2021","14",2.76999331468125,0.161544830153908,"Estimable"
"OR_2021","15",3.23521139860423,0.157829690557727,"Estimable"
"OR_2021","16",3.32914303821223,0.163657241057997,"Estimable"
"OR_2021","17",3.26421485972056,0.16575250134259,"Estimable"
"OR_2021","18",3.71038626697615,0.158470758449441,"Estimable"
"OR_2021","19",3.21788934743525,0.157592534878379,"Estimable"
"OR_2021","20",3.58055749985564,0.158815665352318,"Estimable"
"OR_2021","21",3.57071394153603,0.166888647510292,"Estimable"
"OR_2021","22",3.39210356289924,0.165751440092386,"Estimable"
"OR_2021","23",3.50502886135725,0.163657777604375,"Estimable"
"OR_2021","24",3.56661565641718,0.158815267466562,"Estimable"
"OR_2021","25",3.80355466301511,0.166889239051015,"Estimable"
"OR_2021","26",2.913814897305,0.16154425459084,"Estimable"
"OR_2021","27",3.77011376630763,0.166888692172314,"Estimable"
"OR_2021","28",3.3743959065393,0.165751697454075,"Estimable"
"OR_2021","29",3.43394222306247,0.16575198541197,"Estimable"
"OR_2021","30",2.99441143947876,0.163656796575263,"Estimable"
"OR_2021","31",3.40283382344393,0.158815639597795,"Estimable"
"OR_2021","32",3.43142238884877,0.166223722280495,"Estimable"
"OR_2021","33",3.58098377389955,0.16365717973846,"Estimable"
"OR_2021","34",3.10829328649206,0.158470792295975,"Estimable"
"OR_2021","35",3.37823834612461,0.161543888424685,"Estimable"
"OR_2021","36",3.23555625608606,0.157592238961267,"Estimable"
