"gen","predicted.value","std.error"
"93",2.92036193741271,0.0894295617450969
"94",2.98858785541927,0.0878934679968372
"95",2.94005498326343,0.0886310071191421
"96",2.81496284080576,0.0884095402588441
"97",2.77094836702945,0.0886879337119737
"98",2.88236763433256,0.0886526030797842
"99",2.94219207345371,0.0894142778749934
"100",3.0457807935407,0.0875412264830223
"101",2.88455463657204,0.087213562207333
"102",2.91417736094036,0.0879187744531923
"103",2.98254224939276,0.0894129317935851
"104",2.77409326620255,0.0886043024797977
"105",2.80095041581053,0.0897237773241493
"106",2.90204018810481,0.0892314156360194
"107",2.83330766619696,0.087891557434055
"108",3.05172287628864,0.0890435665245761
"109",2.89786799421728,0.0871332250830955
"110",2.87937452338997,0.0890986167121674
"111",3.03219452508345,0.0874292993514448
"112",2.7534101964738,0.0889296610710338
"113",2.7985013321925,0.0903634209823906
"114",2.93778130424066,0.0888247011488942
"115",3.03031842849421,0.0875223903638505
"116",2.90587920676559,0.0876594051512305
"117",2.92736081648685,0.088532758960079
"118",2.95083312160701,0.0899220097081022
"119",2.99272924094461,0.0878350638111388
"120",2.90989726581697,0.0884264447345035
"121",2.9156592752038,0.0882177722240615
"122",2.94390904891809,0.0878073346151653
"123",2.8387331400208,0.0874999965892288
"124",2.69563580923303,0.0898651939433019
"125",2.72035228727449,0.0881342656211093
"126",2.87594938477186,0.0879729662042503
"127",2.96064893784682,0.0892169013149443
"128",2.6900380583883,0.0899992482134005
"129",2.73578230399617,0.087268908116464
"130",2.80078713612025,0.0900186501618582
"131",2.9121187752314,0.0875223972491055
"132",2.76683362039992,0.0875781567772232
"133",2.9070713809339,0.0889583665562735
"134",2.76303221124561,0.0873667073865383
"135",2.75012210341388,0.0897934583272778
"136",2.76203140102333,0.0883305894131038
"137",2.80321175897964,0.0889549746268782
"138",2.78079702642422,0.0885502822735115
"139",2.88651533127157,0.0889998742563407
"140",2.88135606645281,0.0873872123844869
"141",2.98487055542857,0.089783416206113
"142",2.88704620370787,0.0870302415414183
"143",2.62024425704275,0.087059298746744
"144",2.74343683091216,0.0885123856462112
"145",2.95719898210761,0.0874588997680459
"146",2.75052797829079,0.0871805528813262
"147",2.84148575043634,0.0876387207922745
"148",2.88874234817297,0.0876896784024327
"149",2.82592505702235,0.0870412186485885
"150",2.69047528845011,0.0872489368772147
"151",2.76842020497849,0.0885390202554348
"152",2.78836988507252,0.0869618788372107
"153",2.76350634424211,0.0877589847893199
"154",2.88570164020533,0.0891410736399764
"155",2.74975622127372,0.0875633993840188
"156",2.86643940661879,0.0871805141204939
"157",2.80589722969893,0.0876585818637061
"158",2.78570558553048,0.0882668469563076
"159",2.90002103749993,0.0874853617182351
"160",2.86613404217015,0.0870132241309782
"161",2.63029564130155,0.0900434690530176
"162",2.77535736475699,0.0888084200630968
"163",2.68509691522579,0.0883405852496173
"164",2.7130020024778,0.0888914019085995
"165",2.99106638348784,0.0873308462719885
"166",2.85543876449318,0.0871840875933327
"167",2.9909606374389,0.0869986381728798
"168",2.8212202815459,0.0869828405654305
"169",2.88404971992956,0.0996581858795215
"170",2.87778662130433,0.0901565038278534
"171",2.82008102621095,0.0889395515702939
"172",2.86999351465955,0.0892369464824817
"173",2.88411280011067,0.0882658028110422
"174",3.06825699721339,0.0885715358150808
"175",2.86913501722439,0.0880826865842145
"176",2.98812694288089,0.088582735517118
"177",2.89780465570229,0.0889521294797315
"178",2.89939387591688,0.0879532617358886
"179",2.86684225258401,0.0878113481138298
"180",2.99246358966455,0.0897236158868464
"181",2.7825981812099,0.0893122118658212
"182",2.99970128300316,0.0882360845052495
"183",2.93661600684978,0.0900563536062029
"184",2.71780427491121,0.0890759955795434
"185",2.93008990153951,0.0875848603168803
"186",2.66897824694462,0.0874091530878116
"187",2.81389547780394,0.0889250040610454
"188",2.88049216172979,0.0887177137833851
"189",2.96653898274207,0.0890473404260276
"190",2.86539837461075,0.0873800804002476
"191",2.75646575303486,0.0879518505717108
"192",2.83605598532348,0.0874377709079696
"193",2.86862249030674,0.0892027448961283
"194",2.79229035074245,0.0898325503225312
"195",2.83503346472833,0.0884119437020034
"196",2.79233936374515,0.0884386035187305
"197",2.99125956074627,0.0880288675006968
"198",2.74366799506294,0.0885926304826655
"201",2.94668605839769,0.0342989416960997
"202",2.72117633431476,0.0342989644012911
