"trial","gen","predicted.value","std.error","status"
"ID_2020","42",55.8804854877493,0.654119754308158,"Estimable"
"ID_2020","43",56.4976176528973,0.650370937327526,"Estimable"
"ID_2020","44",54.5805677280425,0.650384044107748,"Estimable"
"ID_2020","45",56.5547539037987,0.624028883883097,"Estimable"
"ID_2020","46",56.4468860966104,0.624041594155276,"Estimable"
"ID_2020","47",57.6262562490946,0.617964881029345,"Estimable"
"ID_2020","48",54.2550217718762,0.650368639474255,"Estimable"
"ID_2020","49",57.276534244065,0.624055389098164,"Estimable"
"ID_2020","50",57.5232430645331,0.641067081564941,"Estimable"
"ID_2020","51",56.5960004847997,0.650355295961148,"Estimable"
"ID_2020","52",58.5733913143228,0.635962624324565,"Estimable"
"ID_2020","53",56.9110816685878,0.629131998771521,"Estimable"
"ID_2020","54",57.9090996338734,0.653102599429501,"Estimable"
"ID_2020","55",58.0369950589789,0.641061080004155,"Estimable"
"ID_2020","56",56.0997754146052,0.628607596991967,"Estimable"
"ID_2020","57",56.3463112569195,0.617956714982315,"Estimable"
"ID_2020","58",57.2296598744663,0.635963181340328,"Estimable"
"ID_2020","59",56.6212021307918,0.632338444424338,"Estimable"
"ID_2020","60",57.9102012766726,0.643683954261045,"Estimable"
"ID_2020","61",56.6917880982944,0.628607597012224,"Estimable"
"ID_2020","62",57.6480060425794,0.635963814964858,"Estimable"
"ID_2020","63",55.7364592475359,0.632358763999259,"Estimable"
"ID_2020","64",57.7269759997552,0.654116925737532,"Estimable"
"ID_2020","65",57.6316943022481,0.617998133753627,"Estimable"
"ID_2020","66",56.2558064316187,0.653151293414835,"Estimable"
"ID_2020","67",56.8130102566668,0.641076751387814,"Estimable"
"ID_2020","68",57.1740464265332,0.653091123783384,"Estimable"
"ID_2020","69",57.0614084134968,0.65412958463527,"Estimable"
"ID_2020","70",57.1001452212397,0.629130046650314,"Estimable"
"ID_2020","71",55.5759037442476,0.617957282716559,"Estimable"
"ID_2020","72",56.8019714593051,0.650370377217819,"Estimable"
"ID_2020","73",56.8884020101147,0.63234582856958,"Estimable"
"ID_2020","74",56.5308293681947,0.654118379765734,"Estimable"
"ID_2020","75",57.8228109933365,0.643684316889766,"Estimable"
"ID_2020","76",56.5539857172198,0.628615345413143,"Estimable"
"ID_2020","77",59.2329135026135,0.635971649297564,"Estimable"
"ID_2020","78",57.5063568264317,0.650359584038867,"Estimable"
"ID_2020","79",57.8006643347297,0.632357109342724,"Estimable"
"ID_2020","80",55.9673912281039,0.650358227360804,"Estimable"
"ID_2020","81",56.9826928677176,0.624038715664364,"Estimable"
"ID_2020","82",57.6855311961771,0.635968079438405,"Estimable"
"ID_2020","83",58.7880303521562,0.654105541814339,"Estimable"
"ID_2020","84",57.4042562773213,0.641075888466421,"Estimable"
"ID_2020","85",57.8894498816423,0.632362712240694,"Estimable"
"ID_2020","86",57.3598828978747,0.629130151141354,"Estimable"
"ID_2020","87",57.6675586644978,0.628613063193662,"Estimable"
"ID_2020","88",56.3777151977859,0.617960913411064,"Estimable"
"ID_2020","89",55.19553480419,0.632336085714958,"Estimable"
"ID_2020","90",56.3946475629618,0.653096201670673,"Estimable"
"ID_2020","91",55.563263579869,0.650369551555412,"Estimable"
"ID_2020","92",58.0291423186912,0.653084100583874,"Estimable"
"ID_2020","93",56.0928228156092,0.617942640274713,"Estimable"
"ID_2020","94",56.649045525445,0.641050861154455,"Estimable"
"ID_2020","95",56.629808987484,0.635960749967974,"Estimable"
"ID_2020","96",56.142878762664,0.654121080407077,"Estimable"
"ID_2020","97",56.2886775272633,0.628604117141764,"Estimable"
"ID_2020","98",59.3573107306766,0.63596843142262,"Estimable"
"ID_2020","99",57.4243454745122,0.641052757568771,"Estimable"
"ID_2020","100",57.3079653763039,0.653107347808512,"Estimable"
"ID_2020","101",58.1722226719598,0.635969904695926,"Estimable"
"ID_2020","102",56.7358075570658,0.653106105006457,"Estimable"
"ID_2020","103",54.1887201063912,0.65035661086513,"Estimable"
"ID_2020","104",55.9890304097538,0.650382019580983,"Estimable"
"ID_2020","105",56.9709696131072,1.21946726506249,"Estimable"
"ID_2020","106",58.3510485544732,0.629122002840152,"Estimable"
"ID_2020","107",56.2740167161663,0.617944756700474,"Estimable"
"ID_2020","108",56.6763418051542,0.643692726601046,"Estimable"
"ID_2020","109",57.2706091931398,0.64368368725062,"Estimable"
"ID_2020","110",55.7536777010356,0.650376975131962,"Estimable"
"ID_2020","111",56.7248543063215,0.62860328300898,"Estimable"
"ID_2020","112",57.2332940209679,0.654134513367001,"Estimable"
"ID_2020","113",56.478419128102,0.617961532467352,"Estimable"
"ID_2020","114",57.3424879020672,0.624038401593902,"Estimable"
"ID_2020","115",56.3548378068501,0.629144747313804,"Estimable"
"ID_2020","116",58.284329005883,0.635969576679031,"Estimable"
"ID_2020","117",57.275112379756,0.62403984838383,"Estimable"
"ID_2020","118",57.5540393804289,0.629135338865394,"Estimable"
"ID_2020","119",55.3176454439997,0.63235080935188,"Estimable"
"ID_2020","120",58.8944386072319,0.64367754570346,"Estimable"
"ID_2020","121",58.0765674379151,0.629122962806303,"Estimable"
"ID_2020","122",56.5229591449548,0.632350606824595,"Estimable"
"ID_2020","123",57.1519133573357,0.629134196050666,"Estimable"
"ID_2020","124",57.4813472692891,0.635961718055665,"Estimable"
"ID_2020","125",56.7888695897087,0.632338390821808,"Estimable"
"ID_2020","126",56.4525918787543,0.653109330968634,"Estimable"
"ID_2020","127",58.0448272196045,0.643667592879348,"Estimable"
"ID_2020","128",53.9665337444635,0.635960917803124,"Estimable"
"ID_2020","129",56.7086354529078,0.628611185693366,"Estimable"
"ID_2020","130",57.7357161765814,0.650368453689679,"Estimable"
"ID_2020","131",58.3104052945888,0.629144442990199,"Estimable"
"ID_2020","132",54.7875412757714,0.650365966058573,"Estimable"
"ID_2020","133",58.0899858049576,0.654132331673894,"Estimable"
"ID_2020","134",57.9874486853684,0.643681600150667,"Estimable"
"ID_2020","135",57.0552944123581,1.21944035449175,"Estimable"
"ID_2020","136",53.5966891467092,0.635959359747966,"Estimable"
"ID_2020","137",57.7862479635183,0.641067721338002,"Estimable"
"ID_2020","138",57.2040850892072,0.632346387601393,"Estimable"
"ID_2020","139",57.7801774571647,0.635972129034832,"Estimable"
"ID_2020","140",55.002625431249,0.617961295970262,"Estimable"
"ID_2020","141",56.8562467336557,0.624042975240737,"Estimable"
"ID_2020","142",55.656914043775,0.635962763009549,"Estimable"
"ID_2020","143",58.2182791403609,0.624038193654296,"Estimable"
"ID_2020","144",57.882690542715,0.653100748509445,"Estimable"
"ID_2020","145",55.1395905605244,0.654118633204993,"Estimable"
"ID_2020","146",56.5262568064693,0.641073312494309,"Estimable"
"ID_2020","147",56.3138042452843,0.643665257450312,"Estimable"
"ID_2020","148",56.5467112196663,0.63233871632102,"Estimable"
"ID_2020","149",57.2823897139502,0.65309210384094,"Estimable"
"ID_2020","150",57.6650081651771,0.64368480981226,"Estimable"
"ID_2020","151",57.6276189311507,0.643677814838015,"Estimable"
"ID_2020","152",56.4161011277575,0.63234403821728,"Estimable"
"ID_2020","153",57.4177587601634,0.654109912070856,"Estimable"
"ID_2020","154",54.6815486928565,0.650373701286808,"Estimable"
"ID_2020","155",56.7022927887228,0.643684577451921,"Estimable"
"ID_2020","156",56.6036585213302,0.641072311897331,"Estimable"
"ID_2020","157",56.5175289839163,0.628593186470545,"Estimable"
"ID_2020","158",56.3870625221756,0.628610656780446,"Estimable"
"ID_2020","159",56.8689524164805,0.643681244611517,"Estimable"
"ID_2020","160",56.7053947976583,0.629129951806754,"Estimable"
"ID_2020","161",57.3873335369513,0.643689000642643,"Estimable"
"ID_2020","162",59.6179239184941,0.643683571663739,"Estimable"
"ID_2020","163",57.1111652515683,0.624039090848263,"Estimable"
"ID_2020","164",56.6979457691954,0.653093722948079,"Estimable"
"ID_2020","165",54.6265365455582,0.617950842101676,"Estimable"
"ID_2020","166",57.9778741363266,0.650369157032556,"Estimable"
"ID_2020","167",55.4943031095707,0.654117676115417,"Estimable"
"ID_2020","168",56.2077304770565,0.653089442008227,"Estimable"
"ID_2020","169",58.0567319603905,0.628658992687933,"Estimable"
"ID_2020","170",57.6315110104922,0.617951664176308,"Estimable"
"ID_2020","171",58.6755973623867,0.624045631374466,"Estimable"
"ID_2020","172",57.6367401873317,0.628595570063485,"Estimable"
"ID_2020","173",57.8714305580224,0.641050293574042,"Estimable"
"ID_2020","174",56.3177564347691,0.65309244410607,"Estimable"
"ID_2020","175",57.2432826389277,0.629119964980988,"Estimable"
"ID_2020","176",57.147699637696,0.624041414353307,"Estimable"
"ID_2020","177",56.779372592665,0.628613975121817,"Estimable"
"ID_2020","178",54.7758150243141,0.650359250114943,"Estimable"
"ID_2020","179",56.9777402563744,0.65308040203574,"Estimable"
"ID_2020","180",56.5912393557882,0.628605728385804,"Estimable"
"ID_2020","181",58.6853006084139,0.62912168276512,"Estimable"
"ID_2020","182",57.5424243090377,0.617963299327149,"Estimable"
"ID_2020","183",56.7979880851339,0.632357092991261,"Estimable"
"ID_2020","184",56.2966932290817,0.617953031942345,"Estimable"
"ID_2020","185",58.0460289185593,0.624046363545628,"Estimable"
"ID_2020","186",55.3507560314492,0.643676519790639,"Estimable"
"ID_2020","187",56.8632750662617,0.628613486475403,"Estimable"
"ID_2020","188",57.2276863668117,0.654127834258791,"Estimable"
"ID_2020","189",57.5966380855201,0.641070858893343,"Estimable"
"ID_2020","190",57.2748739665659,0.617952258098095,"Estimable"
"ID_2020","191",56.6551968206961,0.632362331700869,"Estimable"
"ID_2020","192",57.7371645004725,0.617951193482248,"Estimable"
"ID_2020","193",55.9026725166849,0.632336514290602,"Estimable"
"ID_2020","194",56.930667429156,0.62404022624084,"Estimable"
"ID_2020","195",57.1442966010703,0.64369146578386,"Estimable"
"ID_2020","196",55.7887065939843,0.63234580474926,"Estimable"
"ID_2020","197",56.3502008498045,0.641075642407427,"Estimable"
"ID_2020","198",55.7728442066222,0.617954320066454,"Estimable"
"ID_2020","201",56.6974771189591,0.212585565970646,"Estimable"
"ID_2020","202",57.1977068755767,0.212585110708683,"Estimable"
"OR_2020","1",49.2701682169591,0.578246450920434,"Estimable"
"OR_2020","2",49.4864082902616,0.576850235245606,"Estimable"
"OR_2020","3",49.3576103488447,0.580505375689912,"Estimable"
"OR_2020","4",48.8860029056238,0.579925455453808,"Estimable"
"OR_2020","5",50.0398115837032,0.577652155147707,"Estimable"
"OR_2020","6",49.2478025660597,0.574572593597038,"Estimable"
"OR_2020","7",49.3137369243465,0.573202818664648,"Estimable"
"OR_2020","8",49.4303497891221,0.576626122793978,"Estimable"
"OR_2020","9",48.5931209120895,0.576850235176277,"Estimable"
"OR_2020","10",49.1672243522766,0.57763004080039,"Estimable"
"OR_2020","11",49.3636731034211,0.577033706082553,"Estimable"
"OR_2020","12",50.0100497593594,0.578142883077238,"Estimable"
"OR_2020","13",49.5806164823983,0.582104061153247,"Estimable"
"OR_2020","14",48.8727751136247,0.577612225197613,"Estimable"
"OR_2020","15",49.9088819259855,0.582249789217495,"Estimable"
"OR_2020","16",49.323224875787,0.576602883327865,"Estimable"
"OR_2020","17",50.1187075001449,0.578860276346722,"Estimable"
"OR_2020","18",48.9066762700657,0.577025297876627,"Estimable"
"OR_2020","19",50.1338838541716,0.578652762941373,"Estimable"
"OR_2020","20",48.9897576400759,0.576401241459289,"Estimable"
"OR_2020","21",49.7690984818923,0.574420792357029,"Estimable"
"OR_2020","22",49.8843754867411,0.578600512855384,"Estimable"
"OR_2020","23",49.4374042178401,0.577133444776674,"Estimable"
"OR_2020","24",49.1604755141819,0.577754024067752,"Estimable"
"OR_2020","25",49.598185134829,0.573876535601284,"Estimable"
"OR_2020","26",49.3367966637323,0.577175365205434,"Estimable"
"OR_2020","27",49.4941140309136,0.573255363209756,"Estimable"
"OR_2020","28",49.638683710819,0.578895453243875,"Estimable"
"OR_2020","29",49.318983046254,0.579402744512172,"Estimable"
"OR_2020","30",49.6248995470133,0.576424688694996,"Estimable"
"OR_2020","31",48.8131016413906,0.57643973054932,"Estimable"
"OR_2020","32",49.3101721462755,0.574344741880212,"Estimable"
"OR_2020","33",49.5394552443756,0.576696171318417,"Estimable"
"OR_2020","34",49.2777220635586,0.578300439667352,"Estimable"
"OR_2020","35",49.1937048075167,0.578347977924858,"Estimable"
"OR_2020","36",49.8200857773552,0.578102074953058,"Estimable"
"OR_2020","37",49.2611035582682,0.581015108554207,"Estimable"
"OR_2020","38",49.9052774801409,0.578260926256109,"Estimable"
"OR_2020","39",49.1019173574446,0.578056325539202,"Estimable"
"OR_2020","40",49.9886272848639,0.57337408895562,"Estimable"
"OR_2020","41",49.7254117311654,0.578906683637091,"Estimable"
"OR_2020","42",48.6097730944286,0.577676731001693,"Estimable"
"OR_2020","43",49.290952453252,0.578396650787167,"Estimable"
"OR_2020","44",49.6369414972847,0.581600692921208,"Estimable"
"OR_2020","45",49.1288905284819,0.573230147157235,"Estimable"
"OR_2020","46",48.9505984872487,0.577593981795018,"Estimable"
"OR_2020","47",50.0078916831312,0.581525120777213,"Estimable"
"OR_2020","48",49.1852533386904,0.577620861704216,"Estimable"
"OR_2020","49",49.2349501770091,0.582181146866842,"Estimable"
"OR_2020","50",49.5286756137166,0.578361664451862,"Estimable"
"OR_2020","51",49.5350736276115,0.573302826408634,"Estimable"
"OR_2020","52",49.6578372020464,0.577884557493563,"Estimable"
"OR_2020","53",49.0091034961193,0.577382702106215,"Estimable"
"OR_2020","54",49.2138315994653,0.579937630746645,"Estimable"
"OR_2020","55",49.1476554477744,0.577010572367508,"Estimable"
"OR_2020","56",49.7327980407943,0.578392522715731,"Estimable"
"OR_2020","57",49.6269521684274,0.579236191882989,"Estimable"
"OR_2020","58",49.8636429829787,0.578646573580562,"Estimable"
"OR_2020","59",49.3138071972577,0.574439476631936,"Estimable"
"OR_2020","60",49.6694104226937,0.578956624919927,"Estimable"
"OR_2020","61",49.9595338496985,0.578392529352573,"Estimable"
"OR_2020","62",48.6759581146496,0.578073074949335,"Estimable"
"OR_2020","63",49.3429546498707,0.580955920847875,"Estimable"
"OR_2020","64",49.6552056376041,0.576625971784867,"Estimable"
"OR_2020","65",49.1096562506131,0.595517197621231,"Estimable"
"OR_2020","66",49.7442016401137,0.596694185461507,"Estimable"
"OR_2020","67",50.1284638736824,0.581571565078897,"Estimable"
"OR_2020","68",49.8903162232836,0.576961089723953,"Estimable"
"OR_2020","69",49.4054486237632,0.580298730765156,"Estimable"
"OR_2020","70",48.9813005654174,0.576426965588847,"Estimable"
"OR_2020","71",49.5590812446662,0.578847779088732,"Estimable"
"OR_2020","72",49.6416345166678,0.578103166349108,"Estimable"
"OR_2020","73",49.8020298699324,0.576913316628683,"Estimable"
"OR_2020","74",49.2175139270259,0.577055618363407,"Estimable"
"OR_2020","75",49.4708648784516,0.578873314620578,"Estimable"
"OR_2020","76",49.6360430269635,0.580445558772354,"Estimable"
"OR_2020","77",49.2290810848993,0.581015104738533,"Estimable"
"OR_2020","78",49.343114301208,0.574579816963297,"Estimable"
"OR_2020","79",49.5460321884291,0.58050638670782,"Estimable"
"OR_2020","80",49.6998071734096,0.573883899467387,"Estimable"
"OR_2020","81",49.0557275314023,0.576784501210358,"Estimable"
"OR_2020","82",49.4592024653071,0.579590547760535,"Estimable"
"OR_2020","83",49.3253045648844,0.573099594122837,"Estimable"
"OR_2020","84",49.4542086289715,0.581026971522472,"Estimable"
"OR_2020","85",50.4190908453213,0.582200425328435,"Estimable"
"OR_2020","86",49.2791013116557,0.576554431827199,"Estimable"
"OR_2020","87",49.1085612980565,0.579700489054559,"Estimable"
"OR_2020","88",49.2477421561504,0.580318517134075,"Estimable"
"OR_2020","89",49.5269806780711,0.573579388304446,"Estimable"
"OR_2020","90",49.1468286401629,0.578356747555356,"Estimable"
"OR_2020","91",49.5210206498907,0.578176288329096,"Estimable"
"OR_2020","92",49.5804561841445,0.574486379831224,"Estimable"
"OR_2020","93",49.6460930371676,0.573779027259164,"Estimable"
"OR_2020","94",49.8924775747079,0.573612824319817,"Estimable"
"OR_2020","95",49.2282166634289,0.577620622781832,"Estimable"
"OR_2020","96",49.7702784529291,0.577825450588405,"Estimable"
"OR_2020","97",49.0408988530541,0.577029237267627,"Estimable"
"OR_2020","98",49.3722732425511,0.579724378243328,"Estimable"
"OR_2020","99",49.5129671647751,0.573837668838113,"Estimable"
"OR_2020","100",49.5902192090201,0.581365634661579,"Estimable"
"OR_2020","101",49.2454631440825,0.580359798783912,"Estimable"
"OR_2020","102",48.7555328347203,0.58100492710883,"Estimable"
"OR_2020","103",49.7495639866088,0.57384502949476,"Estimable"
"OR_2020","104",48.9079684199481,0.581256725211204,"Estimable"
"OR_2020","105",49.4899449296183,0.581237197105574,"Estimable"
"OR_2020","106",49.6556191654951,0.573797153680968,"Estimable"
"OR_2020","107",49.352143593153,0.574493254389885,"Estimable"
"OR_2020","108",49.6160443039153,0.581577844215287,"Estimable"
"OR_2020","109",49.5172588461096,0.57895664732669,"Estimable"
"OR_2020","110",49.4447197389642,0.579916485638081,"Estimable"
"OR_2020","111",48.999061951349,0.576498320339086,"Estimable"
"OR_2020","112",49.5246774180497,0.581609701744181,"Estimable"
"OR_2020","113",49.9924626033162,0.580473462785232,"Estimable"
"OR_2020","114",49.529122719493,0.576629952200398,"Estimable"
"OR_2020","115",49.4085362072007,0.581309065147546,"Estimable"
"OR_2020","116",49.0821087760114,0.58025592111578,"Estimable"
"OR_2020","117",49.2357922210232,0.577021118531857,"Estimable"
"OR_2020","118",49.5039020463258,0.578664295541654,"Estimable"
"OR_2020","119",49.5492300606622,0.578341611300676,"Estimable"
"OR_2020","120",49.7148508060143,0.576939221171738,"Estimable"
"OR_2020","121",49.6084877049919,0.574331632080125,"Estimable"
"OR_2020","122",49.1767386073598,0.578253779289013,"Estimable"
"OR_2020","123",48.8910490406806,0.578097183760961,"Estimable"
"OR_2020","124",49.3516564792679,0.577627414377505,"Estimable"
"OR_2020","125",49.1688770697487,0.574325177797942,"Estimable"
"OR_2020","126",48.8804263451055,0.582144862556864,"Estimable"
"OR_2020","127",49.509120684474,0.573829788036243,"Estimable"
"OR_2020","128",49.0917698481192,0.577150140066276,"Estimable"
"OR_2020","129",49.2882429467083,0.579126228656807,"Estimable"
"OR_2020","130",49.667163896768,0.577661084632919,"Estimable"
"OR_2020","131",50.1155731221381,0.581309154769971,"Estimable"
"OR_2020","132",48.7903640568491,0.576461206479125,"Estimable"
"OR_2020","133",49.3615170052071,0.581058160532993,"Estimable"
"OR_2020","134",49.2250446798263,0.57809094650172,"Estimable"
"OR_2020","135",49.8833566673811,0.580016363797424,"Estimable"
"OR_2020","136",49.2717347168135,0.577398546994467,"Estimable"
"OR_2020","137",49.5304844487494,0.578867231322122,"Estimable"
"OR_2020","138",49.4747054515946,0.576999993068606,"Estimable"
"OR_2020","139",48.471934415323,0.581015101444485,"Estimable"
"OR_2020","140",49.5894072720663,0.580421260136838,"Estimable"
"OR_2020","141",49.7143042908935,0.578619524281853,"Estimable"
"OR_2020","142",48.3744996354313,0.577641051543242,"Estimable"
"OR_2020","143",49.7202470240848,0.576415556499742,"Estimable"
"OR_2020","144",49.1087792193494,0.579732398144499,"Estimable"
"OR_2020","145",49.185942872063,0.577128392761367,"Estimable"
"OR_2020","146",48.6133928746999,0.58047448811362,"Estimable"
"OR_2020","147",49.1773225072695,0.573076065255536,"Estimable"
"OR_2020","148",49.5713546277702,0.574425645058503,"Estimable"
"OR_2020","149",48.8483620686649,0.576819120756097,"Estimable"
"OR_2020","150",49.0814429681983,0.579161032529004,"Estimable"
"OR_2020","151",49.6032054440047,0.577065782742907,"Estimable"
"OR_2020","152",48.9668588319288,0.576232979012728,"Estimable"
"OR_2020","153",49.9817277769391,0.574489034938456,"Estimable"
"OR_2020","154",49.6001465681409,0.578922381663219,"Estimable"
"OR_2020","155",48.9050558888405,0.579146505110263,"Estimable"
"OR_2020","156",49.6160296666989,0.580474457348957,"Estimable"
"OR_2020","157",49.0925463163674,0.5730424194389,"Estimable"
"OR_2020","158",48.9596728884406,0.579362326473594,"Estimable"
"OR_2020","159",49.1202869088734,0.578130527392062,"Estimable"
"OR_2020","160",49.3688883773642,0.576795928581029,"Estimable"
"OR_2020","161",49.904132420462,0.580492211017628,"Estimable"
"OR_2020","162",49.3663025771001,0.57919210751963,"Estimable"
"OR_2020","163",49.0922554802064,0.577033357253091,"Estimable"
"OR_2020","164",49.2877078451792,0.577720766767307,"Estimable"
"OR_2020","165",48.9090944923469,0.57673911024969,"Estimable"
"OR_2020","166",49.3445955011125,0.577674399904901,"Estimable"
"OR_2020","167",48.3050580630823,0.576853629143986,"Estimable"
"OR_2020","168",48.7890273487377,0.576280561555984,"Estimable"
"OR_2020","169",49.5573071982971,0.597185910490167,"Estimable"
"OR_2020","170",49.4515829258786,0.577116446134549,"Estimable"
"OR_2020","171",50.4614448860762,0.578861493371528,"Estimable"
"OR_2020","172",50.3869214627657,0.573795710048402,"Estimable"
"OR_2020","173",49.4255560166965,0.573267916820522,"Estimable"
"OR_2020","174",48.6182246645216,0.577047841689493,"Estimable"
"OR_2020","175",49.2461077043557,0.573227293736293,"Estimable"
"OR_2020","176",48.6877363161755,0.577593983544961,"Estimable"
"OR_2020","177",49.5135054093881,0.579954283419652,"Estimable"
"OR_2020","178",49.5582251903448,0.574480337806315,"Estimable"
"OR_2020","179",49.5412963534777,0.573640459671311,"Estimable"
"OR_2020","180",48.4312800407669,0.577617531015828,"Estimable"
"OR_2020","181",49.6751555345802,0.573810973641655,"Estimable"
"OR_2020","182",49.7119601362168,0.581012022237072,"Estimable"
"OR_2020","183",48.9010617682374,0.580506469728726,"Estimable"
"OR_2020","184",49.4403812345953,0.57801467857678,"Estimable"
"OR_2020","185",49.9866270353257,0.579189461832701,"Estimable"
"OR_2020","186",49.0547855135861,0.576532612747134,"Estimable"
"OR_2020","187",49.8910480677632,0.579865755137426,"Estimable"
"OR_2020","188",49.752812685393,0.57980052586805,"Estimable"
"OR_2020","189",48.9388627458565,0.579983228858843,"Estimable"
"OR_2020","190",49.4389440190655,0.577311160392554,"Estimable"
"OR_2020","191",49.4972941738239,0.582095599706661,"Estimable"
"OR_2020","192",49.7009090267041,0.576972747182499,"Estimable"
"OR_2020","193",49.0608295470703,0.573824584776743,"Estimable"
"OR_2020","194",49.3945353441674,0.577130189572165,"Estimable"
"OR_2020","195",49.1261609219072,0.581240827164939,"Estimable"
"OR_2020","196",50.1136793088666,0.576913139458395,"Estimable"
"OR_2020","197",49.6773248769079,0.581065411895782,"Estimable"
"OR_2020","198",48.6713551306307,0.578220956462439,"Estimable"
"OR_2020","201",48.8284762933169,0.314379103357822,"Estimable"
"OR_2020","202",49.3734020114573,0.314379752356686,"Estimable"
"OR_2021","1",51.7541938320882,0.779723504917342,"Estimable"
"OR_2021","2",52.0576090261128,0.777784534291231,"Estimable"
"OR_2021","3",51.8772378973824,0.783566388827028,"Estimable"
"OR_2021","4",51.2316000669093,0.782936673028341,"Estimable"
"OR_2021","5",52.817723382056,0.778898235940776,"Estimable"
"OR_2021","6",51.7275491205898,0.775167512869521,"Estimable"
"OR_2021","7",51.8181736651059,0.773263465309078,"Estimable"
"OR_2021","8",51.9797495324706,0.777923974887665,"Estimable"
"OR_2021","9",50.824841577981,0.777784534194949,"Estimable"
"OR_2021","10",51.6134353782144,0.779350020293785,"Estimable"
"OR_2021","11",51.8891243430459,0.778039347064108,"Estimable"
"OR_2021","12",52.7749794907323,0.779259621035282,"Estimable"
"OR_2021","13",52.1846587366062,0.786256697636927,"Estimable"
"OR_2021","14",51.2118951935914,0.778842772988293,"Estimable"
"OR_2021","15",52.6380929436081,0.786459318400906,"Estimable"
"OR_2021","16",51.8320098673809,0.777891677949476,"Estimable"
"OR_2021","17",52.927025657194,0.78162429859187,"Estimable"
"OR_2021","18",51.2587289374684,0.77850963592314,"Estimable"
"OR_2021","19",52.942791256044,0.779967389081627,"Estimable"
"OR_2021","20",51.37174305336,0.777805350560814,"Estimable"
"OR_2021","21",52.4470015398883,0.774691086561513,"Estimable"
"OR_2021","22",52.603596539868,0.781263057585968,"Estimable"
"OR_2021","23",51.9850317992141,0.778628981170455,"Estimable"
"OR_2021","24",51.6052222920145,0.779685703626653,"Estimable"
"OR_2021","25",52.2069004903248,0.773934857539251,"Estimable"
"OR_2021","26",51.8512003643925,0.778236070737163,"Estimable"
"OR_2021","27",52.0652016345504,0.773071682173084,"Estimable"
"OR_2021","28",52.2676150513482,0.781673199014444,"Estimable"
"OR_2021","29",51.8236052821243,0.782378678313863,"Estimable"
"OR_2021","30",52.2469775778099,0.77764405557988,"Estimable"
"OR_2021","31",51.1285743748532,0.777858852892511,"Estimable"
"OR_2021","32",51.8098318254109,0.774850833974207,"Estimable"
"OR_2021","33",52.124263186017,0.778021310077352,"Estimable"
"OR_2021","34",51.769478532183,0.78028161415894,"Estimable"
"OR_2021","35",51.6516430630218,0.779864484653901,"Estimable"
"OR_2021","36",52.5140982262402,0.779202976570786,"Estimable"
"OR_2021","37",51.7418767026919,0.784451532417849,"Estimable"
